,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.007712082262210797,0.0,0.0,0.0,0.0,0.04627249357326478,0.8239074550128535,0.12210796915167095
13210,0.016352201257861635,0.0,0.0012578616352201257,0.0,0.007547169811320755,0.06037735849056604,0.620125786163522,0.2943396226415094
13226,0.3615853658536585,0.0,0.0,0.0,0.5067073170731707,0.0012195121951219512,0.0,0.13048780487804879
13235,0.3980470993681792,0.0,0.0011487650775416428,0.0,0.5789775990809879,0.0005743825387708214,0.0,0.02125215393452039
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.2805755395683453,0.7194244604316546
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8233179250128403,0.0,0.0,0.0,0.17565485362095531,0.001027221366204417,0.0,0.0
13266,0.004908835904628331,0.0,0.0,0.0,0.0007012622720897616,0.0273492286115007,0.0021037868162692847,0.9649368863955119
13274,0.06722689075630252,0.0,0.0,0.0,0.03361344537815126,0.09243697478991597,0.43025210084033616,0.3764705882352941
13291,0.04152637485970819,0.0,0.002244668911335578,0.0,0.005611672278338945,0.08529741863075196,0.010101010101010102,0.8552188552188552
13300,0.0,0.0,0.0,0.0,0.0,0.000501002004008016,0.0,0.999498997995992
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.020718232044198894,0.0,0.0,0.0,0.0055248618784530384,0.07596685082872928,0.4585635359116022,0.43922651933701656
13314,0.21306068601583114,0.0,0.0,0.0,0.020448548812664908,0.002638522427440633,0.6860158311345647,0.07783641160949868
13322,0.0,0.0,0.0005017561465127947,0.0,0.0,0.0015052684395383843,0.0,0.9979929754139488
13341,0.035035035035035036,0.0,0.002002002002002002,0.0,0.007007007007007007,0.07007007007007007,0.06906906906906907,0.8168168168168168
13350,0.022080185938407902,0.0,0.002324230098779779,0.0,0.002905287623474724,0.013945380592678676,0.0005810575246949448,0.9581638582219639
13352,0.015817223198594025,0.0,0.0,0.0,0.0035149384885764497,0.008787346221441126,0.9261862917398945,0.04569420035149385
