,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,5.0,0.0,0.0,0.0,0.0,0.0,32.0,663.0,425.0,875.0
13210,7.0,0.0,0.0,0.0,0.0,1.0,38.0,383.0,692.0,879.0
13226,1294.0,0.0,2.0,0.0,0.0,491.0,10.0,0.0,9.0,194.0
13235,1313.0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,92.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,447.0,718.0,835.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1467.0,0.0,0.0,0.0,0.0,439.0,0.0,0.0,0.0,94.0
13266,16.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0,1532.0,420.0
13274,141.0,0.0,0.0,0.0,0.0,33.0,29.0,118.0,951.0,728.0
13291,3.0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,1640.0,345.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13313,23.0,0.0,2.0,0.0,0.0,1.0,51.0,237.0,806.0,880.0
13314,8.0,0.0,0.0,0.0,0.0,0.0,57.0,844.0,223.0,868.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13341,1.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,1193.0,668.0
13350,10.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1803.0,182.0
13352,4.0,0.0,0.0,0.0,0.0,0.0,66.0,847.0,120.0,963.0
13353,1544.0,0.0,0.0,0.0,0.0,423.0,0.0,0.0,0.0,33.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
13366,4.0,0.0,0.0,0.0,0.0,0.0,73.0,553.0,355.0,1015.0
13371,15.0,0.0,0.0,0.0,0.0,2.0,83.0,555.0,323.0,1022.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1732.0,267.0
13389,1488.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,32.0
13401,1573.0,0.0,0.0,0.0,0.0,376.0,0.0,0.0,0.0,51.0
13407,19.0,0.0,0.0,0.0,0.0,2.0,56.0,258.0,879.0,786.0
13418,1843.0,0.0,0.0,0.0,0.0,146.0,0.0,0.0,0.0,11.0
13419,1483.0,0.0,0.0,0.0,0.0,480.0,0.0,0.0,0.0,37.0
13434,957.0,0.0,1.0,0.0,0.0,246.0,40.0,30.0,401.0,325.0
13437,1628.0,0.0,0.0,0.0,0.0,302.0,0.0,0.0,0.0,70.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1596.0,404.0
13463,1.0,0.0,0.0,0.0,0.0,0.0,12.0,859.0,257.0,871.0
13483,6.0,0.0,1.0,0.0,0.0,0.0,14.0,403.0,749.0,827.0
13484,20.0,0.0,0.0,0.0,0.0,0.0,34.0,6.0,1404.0,536.0
13489,1497.0,0.0,0.0,0.0,0.0,416.0,0.0,0.0,2.0,85.0
13495,15.0,0.0,0.0,0.0,0.0,2.0,35.0,250.0,882.0,816.0
13498,34.0,0.0,0.0,0.0,0.0,8.0,38.0,2.0,1357.0,561.0
13506,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1823.0,0.0,162.0
13512,18.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,1690.0,277.0
13523,343.0,0.0,0.0,0.0,0.0,104.0,18.0,1.0,1183.0,351.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1564.0,414.0
13526,92.0,0.0,0.0,0.0,0.0,23.0,59.0,0.0,1171.0,655.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1872.0,126.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1952.0,48.0
13567,23.0,0.0,0.0,0.0,0.0,1.0,76.0,222.0,549.0,1129.0
13588,6.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,1101.0,844.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1896.0,103.0
13609,1522.0,0.0,0.0,0.0,0.0,405.0,0.0,0.0,0.0,73.0
13611,10.0,0.0,0.0,0.0,0.0,0.0,24.0,177.0,1067.0,722.0
13614,14.0,0.0,0.0,0.0,0.0,1.0,56.0,354.0,566.0,1009.0
13616,8.0,0.0,0.0,0.0,0.0,0.0,9.0,294.0,879.0,810.0
13621,16.0,0.0,0.0,0.0,0.0,0.0,49.0,453.0,455.0,1027.0
13639,19.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1753.0,219.0
13642,5.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,1492.0,481.0
13652,1767.0,0.0,0.0,0.0,0.0,227.0,0.0,0.0,0.0,6.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1962.0,38.0
13663,1309.0,0.0,0.0,0.0,0.0,639.0,0.0,0.0,0.0,52.0
13678,1527.0,0.0,0.0,0.0,0.0,383.0,0.0,2.0,4.0,84.0
13681,10.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,1610.0,369.0
