,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0044444444444444444,0.0,0.0,0.0,0.0,0.0,0.028444444444444446,0.5893333333333334,0.37777777777777777
13210,0.006244424620874219,0.0,0.0,0.0,0.0,0.0008920606601248885,0.03389830508474576,0.3416592328278323,0.6173059768064229
13226,0.716500553709856,0.0,0.0011074197120708748,0.0,0.0,0.2718715393133998,0.005537098560354375,0.0,0.0049833887043189366
13235,0.6881551362683438,0.0,0.0,0.0,0.0,0.3118448637316562,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38369098712446353,0.6163090128755365
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7696747114375656,0.0,0.0,0.0,0.0,0.23032528856243442,0.0,0.0,0.0
13266,0.010126582278481013,0.0,0.0,0.0,0.0,0.0018987341772151898,0.018354430379746836,0.0,0.9696202531645569
13274,0.11084905660377359,0.0,0.0,0.0,0.0,0.025943396226415096,0.02279874213836478,0.09276729559748427,0.7476415094339622
13291,0.0018126888217522659,0.0,0.0,0.0,0.0,0.0006042296072507553,0.0012084592145015106,0.005438066465256798,0.9909365558912386
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.020535714285714286,0.0,0.0017857142857142857,0.0,0.0,0.0008928571428571428,0.045535714285714284,0.21160714285714285,0.7196428571428571
13314,0.007067137809187279,0.0,0.0,0.0,0.0,0.0,0.05035335689045936,0.7455830388692579,0.19699646643109542
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0007507507507507507,0.0,0.0,0.0,0.0,0.0,0.0,0.1036036036036036,0.8956456456456456
13350,0.005500550055005501,0.0,0.0,0.0,0.0,0.0016501650165016502,0.00055005500550055,0.00055005500550055,0.9917491749174917
13352,0.003857280617164899,0.0,0.0,0.0,0.0,0.0,0.06364513018322084,0.8167791706846673,0.11571841851494696
13353,0.7849517031011692,0.0,0.0,0.0,0.0,0.2150482968988307,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0040609137055837565,0.0,0.0,0.0,0.0,0.0,0.07411167512690356,0.5614213197969543,0.3604060913705584
13371,0.015337423312883436,0.0,0.0,0.0,0.0,0.002044989775051125,0.08486707566462168,0.5674846625766872,0.33026584867075665
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0005770340450086555,0.0,0.9994229659549914
13389,0.7560975609756098,0.0,0.0,0.0,0.0,0.24390243902439024,0.0,0.0,0.0
13401,0.8070805541303232,0.0,0.0,0.0,0.0,0.19291944586967677,0.0,0.0,0.0
13407,0.015650741350906095,0.0,0.0,0.0,0.0,0.0016474464579901153,0.04612850082372323,0.21252059308072488,0.7240527182866557
13418,0.926596279537456,0.0,0.0,0.0,0.0,0.073403720462544,0.0,0.0,0.0
13419,0.7554763117677025,0.0,0.0,0.0,0.0,0.2445236882322975,0.0,0.0,0.0
13434,0.5713432835820895,0.0,0.0005970149253731343,0.0,0.0,0.14686567164179104,0.023880597014925373,0.01791044776119403,0.23940298507462687
13437,0.8435233160621761,0.0,0.0,0.0,0.0,0.15647668393782382,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0008857395925597874,0.0,0.0,0.0,0.0,0.0,0.010628875110717449,0.7608503100088574,0.22763507528786536
13483,0.005115089514066497,0.0,0.0008525149190110827,0.0,0.0,0.0,0.011935208866155157,0.3435635123614663,0.638533674339301
13484,0.01366120218579235,0.0,0.0,0.0,0.0,0.0,0.023224043715846996,0.004098360655737705,0.9590163934426229
13489,0.7817232375979112,0.0,0.0,0.0,0.0,0.21723237597911227,0.0,0.0,0.0010443864229765013
13495,0.01266891891891892,0.0,0.0,0.0,0.0,0.0016891891891891893,0.02956081081081081,0.21114864864864866,0.7449324324324325
13498,0.0236275191104934,0.0,0.0,0.0,0.0,0.005559416261292564,0.02640722724113968,0.001389854065323141,0.9430159833217512
13506,0.0,0.0,0.0,0.0,0.008161044613710556,0.0,0.0,0.9918389553862894,0.0
13512,0.01044689495066744,0.0,0.0,0.0,0.0,0.00522344747533372,0.003482298316889147,0.0,0.9808473592571096
13523,0.20800485142510614,0.0,0.0,0.0,0.0,0.06306852637962401,0.010915706488781079,0.0006064281382656155,0.7174044875682232
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013871374527112233,0.9861286254728878
13526,0.06840148698884758,0.0,0.0,0.0,0.0,0.017100371747211896,0.04386617100371747,0.0,0.8706319702602231
13558,0.0,0.0,0.0,0.0,0.0,0.0005336179295624333,0.0005336179295624333,0.0,0.9989327641408752
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.02640642939150402,0.0,0.0,0.0,0.0,0.001148105625717566,0.08725602755453502,0.25487944890929964,0.6303099885189437
13588,0.005190311418685121,0.0,0.0,0.0,0.0,0.0,0.04238754325259515,0.0,0.9524221453287197
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005271481286241434,0.0,0.9994728518713759
13609,0.7898287493513233,0.0,0.0,0.0,0.0,0.2101712506486767,0.0,0.0,0.0
13611,0.00782472613458529,0.0,0.0,0.0,0.0,0.0,0.018779342723004695,0.13849765258215962,0.8348982785602503
13614,0.014127144298688193,0.0,0.0,0.0,0.0,0.0010090817356205853,0.056508577194752774,0.35721493440968716,0.5711402623612513
13616,0.0067226890756302525,0.0,0.0,0.0,0.0,0.0,0.007563025210084034,0.24705882352941178,0.738655462184874
13621,0.01644398766700925,0.0,0.0,0.0,0.0,0.0,0.050359712230215826,0.46557040082219936,0.4676258992805755
13639,0.010668163952835485,0.0,0.0,0.0,0.0,0.0039303761931499155,0.0011229646266142617,0.0,0.9842784952274003
13642,0.0032916392363396972,0.0,0.0,0.0,0.0,0.0,0.004608294930875576,0.009874917709019092,0.9822251481237656
13652,0.8861584754262788,0.0,0.0,0.0,0.0,0.11384152457372117,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.6719712525667351,0.0,0.0,0.0,0.0,0.3280287474332649,0.0,0.0,0.0
13678,0.7969728601252609,0.0,0.0,0.0,0.0,0.19989561586638832,0.0,0.0010438413361169101,0.0020876826722338203
13681,0.0061312078479460455,0.0,0.0,0.0,0.0,0.0018393623543838135,0.004904966278356836,0.0,0.9871244635193133
13697,0.028642590286425903,0.0,0.0,0.0,0.0,0.0049813200498132005,0.009962640099626401,0.0012453300124533001,0.9551681195516812
