,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.029866666666666666,0.9685333333333334,0.0016
13210,0.0,0.0,0.0,0.0986908358509567,0.8036253776435045,0.09768378650553877
13226,0.0,0.0,0.0,0.8592184368737475,0.0,0.1407815631262525
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.3315246880086815,0.0005425935973955507,0.657080846446012,0.010309278350515464,0.0,0.0005425935973955507
13266,0.0,0.0,0.0,0.35304878048780486,0.012804878048780487,0.6341463414634146
13274,0.012658227848101266,0.0,0.0,0.7233273056057866,0.2640144665461121,0.0
13291,0.001524390243902439,0.0,0.0,0.6661585365853658,0.2545731707317073,0.07774390243902439
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.026022304832713755,0.0,0.0,0.5947955390334573,0.34572490706319703,0.03345724907063197
13314,0.7053726169844021,0.0005777007510109763,0.12536106296938185,0.1606008087810514,0.005199306759098787,0.0028885037550548816
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.23867262284620294,0.7453733248245055,0.01595405232929164
13350,0.0,0.0,0.0,0.001996007984031936,0.0006653359946773121,0.9973386560212908
13352,0.0,0.0,0.0,0.9697773064687168,0.030222693531283137,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.264,0.0,0.0208,0.6224,0.072,0.0208
13371,0.7237163814180929,0.0,0.18948655256723718,0.08679706601466992,0.0,0.0
13375,0.0,0.0,0.0,0.01933873986275733,0.0012476606363069245,0.9794135995009358
13389,0.0,0.0,1.0,0.0,0.0,0.0
13401,0.477432296890672,0.0,0.5210631895687061,0.0010030090270812437,0.0,0.0005015045135406219
13407,0.22249240121580546,0.0,0.09057750759878419,0.5963525835866261,0.07841945288753799,0.0121580547112462
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.0025,0.0,0.9975,0.0,0.0,0.0
13434,0.03924566768603466,0.0061162079510703364,0.0005096839959225281,0.9459734964322121,0.0020387359836901123,0.0061162079510703364
13437,0.8884401817264008,0.0,0.09439676930843009,0.017163048965169108,0.0,0.0
13456,0.0,0.0,0.0,0.09846827133479212,0.0032822757111597373,0.8982494529540481
13463,0.0,0.0,0.0,0.07744488411531938,0.9219898247597512,0.0005652911249293386
13483,0.001084010840108401,0.0,0.0,0.08780487804878048,0.9105691056910569,0.0005420054200542005
13484,0.0,0.0,0.0,0.5066921606118547,0.2676864244741874,0.22562141491395793
13489,0.546691403834261,0.0006184291898577613,0.32343846629560913,0.08719851576994433,0.0018552875695732839,0.04019789734075448
13495,0.13738207547169812,0.0,0.0,0.8384433962264151,0.02358490566037736,0.0005896226415094339
13498,0.002306805074971165,0.0,0.0,0.6078431372549019,0.17416378316032297,0.21568627450980393
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.001366120218579235,0.0,0.0,0.01092896174863388,0.0034153005464480873,0.9842896174863388
13523,0.011494252873563218,0.0,0.002704530087897228,0.08519269776876268,0.028397565922920892,0.8722109533468559
13525,0.0,0.0,0.0,0.0005293806246691371,0.9989412387506618,0.0005293806246691371
13526,0.011940298507462687,0.0,0.0,0.22014925373134328,0.06194029850746269,0.7059701492537314
13558,0.0,0.0,0.0,0.0020429009193054137,0.0,0.9979570990806946
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.23725981620718462,0.0,0.0935672514619883,0.050960735171261484,0.6131996658312447,0.005012531328320802
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.6606458675424193,0.0010946907498631637,0.3021346469622332,0.03503010399562124,0.0,0.0010946907498631637
13611,0.007320644216691069,0.0,0.0,0.5783308931185944,0.3294289897510981,0.0849194729136164
13614,0.0,0.0,0.0,0.5265306122448979,0.47346938775510206,0.0
13616,0.005199306759098787,0.0,0.0,0.4558058925476603,0.42287694974003465,0.11611785095320624
13621,0.0,0.0,0.0,0.2752,0.7248,0.0
13639,0.0,0.0,0.0,0.001053740779768177,0.0,0.9989462592202318
13642,0.002861230329041488,0.0,0.0,0.47353361945636624,0.17882689556509299,0.3447782546494993
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.6405610753945061,0.0,0.3389830508474576,0.019871420222092345,0.0,0.0005844535359438924
13681,0.0,0.0,0.0,0.002421307506053269,0.0016142050040355124,0.9959644874899112
13697,0.013888888888888888,0.0,0.0,0.2349537037037037,0.11458333333333333,0.6365740740740741
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.008379888268156424,0.0,0.0,0.008379888268156424,0.07541899441340782,0.9078212290502793
13742,0.003745318352059925,0.0,0.0,0.8164794007490637,0.1797752808988764,0.0
13752,0.0,0.0,0.0,0.0646830530401035,0.0,0.9353169469598965
13760,0.0,0.0,0.0,0.02631578947368421,0.9729323308270676,0.0007518796992481203
13763,0.000547645125958379,0.000547645125958379,0.0,0.0032858707557502738,0.0,0.9956188389923329
13765,0.01507537688442211,0.0,0.0,0.6683417085427136,0.24455611390284757,0.07202680067001675
13769,0.004623513870541612,0.0,0.0,0.05416116248348745,0.5772787318361955,0.36393659180977544
13780,0.0026041666666666665,0.0,0.0,0.087890625,0.01171875,0.8977864583333334
13786,0.7169042769857433,0.0005091649694501018,0.0005091649694501018,0.26629327902240324,0.015784114052953158,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.001199040767386091,0.0,0.0,0.5815347721822542,0.2865707434052758,0.13069544364508393
13816,0.019744483159117306,0.0,0.0,0.5307781649245064,0.3879210220673635,0.06155632984901278
13817,0.0016129032258064516,0.0,0.0,0.46048387096774196,0.535483870967742,0.0024193548387096775
