,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,56.0,1816.0,3.0,125.0
13210,0.0,0.0,0.0,98.0,798.0,97.0,1007.0
13226,0.0,0.0,0.0,1715.0,0.0,281.0,4.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1981.0,19.0
13259,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13260,611.0,1.0,1211.0,19.0,0.0,1.0,157.0
13266,0.0,0.0,0.0,579.0,21.0,1040.0,360.0
13274,7.0,0.0,0.0,400.0,146.0,0.0,1447.0
13291,1.0,0.0,0.0,437.0,167.0,51.0,1344.0
13300,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13302,0.0,0.0,0.0,0.0,0.0,1898.0,102.0
13313,7.0,0.0,0.0,160.0,93.0,9.0,1731.0
13314,1221.0,1.0,217.0,278.0,9.0,5.0,269.0
13322,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
13341,0.0,0.0,0.0,374.0,1168.0,25.0,433.0
13350,0.0,0.0,0.0,3.0,1.0,1499.0,497.0
13352,0.0,0.0,0.0,1829.0,57.0,0.0,114.0
13353,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,165.0,0.0,13.0,389.0,45.0,13.0,1375.0
13371,592.0,0.0,155.0,71.0,0.0,0.0,1182.0
13375,0.0,0.0,0.0,31.0,2.0,1570.0,397.0
13389,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13401,952.0,0.0,1039.0,2.0,0.0,1.0,6.0
13407,366.0,0.0,149.0,981.0,129.0,20.0,355.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,5.0,0.0,1995.0,0.0,0.0,0.0,0.0
13434,77.0,12.0,1.0,1856.0,4.0,12.0,38.0
13437,1760.0,0.0,187.0,34.0,0.0,0.0,19.0
13456,0.0,0.0,0.0,180.0,6.0,1642.0,172.0
13463,0.0,0.0,0.0,137.0,1631.0,1.0,231.0
13483,2.0,0.0,0.0,162.0,1680.0,1.0,155.0
13484,0.0,0.0,0.0,265.0,140.0,118.0,1477.0
13489,884.0,1.0,523.0,141.0,3.0,65.0,383.0
13495,233.0,0.0,0.0,1422.0,40.0,1.0,304.0
13498,2.0,0.0,0.0,527.0,151.0,187.0,1133.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,2.0,0.0,0.0,16.0,5.0,1441.0,536.0
13523,17.0,0.0,4.0,126.0,42.0,1290.0,521.0
13525,0.0,0.0,0.0,1.0,1887.0,1.0,111.0
13526,16.0,0.0,0.0,295.0,83.0,946.0,660.0
13558,0.0,0.0,0.0,4.0,0.0,1954.0,42.0
13562,0.0,0.0,0.0,0.0,0.0,1970.0,30.0
13567,284.0,0.0,112.0,61.0,734.0,6.0,803.0
13588,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13592,0.0,0.0,0.0,0.0,0.0,1924.0,76.0
13609,1207.0,2.0,552.0,64.0,0.0,2.0,173.0
13611,5.0,0.0,0.0,395.0,225.0,58.0,1317.0
13614,0.0,0.0,0.0,258.0,232.0,0.0,1510.0
13616,3.0,0.0,0.0,263.0,244.0,67.0,1423.0
13621,0.0,0.0,0.0,172.0,453.0,0.0,1375.0
13639,0.0,0.0,0.0,2.0,0.0,1896.0,102.0
13642,2.0,0.0,0.0,331.0,125.0,241.0,1301.0
13652,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1456.0,544.0
13663,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1096.0,0.0,580.0,34.0,0.0,1.0,289.0
13681,0.0,0.0,0.0,3.0,2.0,1234.0,761.0
13697,12.0,0.0,0.0,203.0,99.0,550.0,1136.0
13719,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,3.0,0.0,0.0,3.0,27.0,325.0,1642.0
13742,1.0,0.0,0.0,218.0,48.0,0.0,1733.0
13752,0.0,0.0,0.0,100.0,0.0,1446.0,454.0
13760,0.0,0.0,0.0,35.0,1294.0,1.0,670.0
13763,1.0,1.0,0.0,6.0,0.0,1818.0,174.0
13765,9.0,0.0,0.0,399.0,146.0,43.0,1403.0
13769,7.0,0.0,0.0,82.0,874.0,551.0,486.0
13780,4.0,0.0,0.0,135.0,18.0,1379.0,464.0
13786,1408.0,1.0,1.0,523.0,31.0,0.0,36.0
13803,0.0,0.0,0.0,0.0,0.0,1138.0,862.0
13804,1.0,0.0,0.0,485.0,239.0,109.0,1166.0
13816,17.0,0.0,0.0,457.0,334.0,53.0,1139.0
13817,2.0,0.0,0.0,571.0,664.0,3.0,760.0
13824,0.0,0.0,0.0,0.0,0.0,1932.0,68.0
13827,8.0,0.0,0.0,128.0,84.0,202.0,1578.0
13839,0.0,0.0,0.0,0.0,0.0,1511.0,489.0
13842,0.0,0.0,0.0,85.0,7.0,1709.0,199.0
13876,0.0,0.0,0.0,29.0,1182.0,0.0,789.0
13879,0.0,0.0,0.0,0.0,1.0,1818.0,181.0
13880,27.0,0.0,0.0,336.0,120.0,556.0,961.0
13882,1388.0,0.0,535.0,0.0,0.0,0.0,77.0
13887,41.0,0.0,5.0,335.0,48.0,597.0,974.0
13892,0.0,0.0,0.0,0.0,0.0,1417.0,583.0
13895,0.0,0.0,0.0,1980.0,0.0,0.0,20.0
13897,0.0,0.0,0.0,6.0,1720.0,10.0,264.0
13911,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,113.0,0.0,9.0,47.0,1.0,6.0,1824.0
13933,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13940,635.0,1.0,72.0,665.0,16.0,5.0,606.0
13941,271.0,0.0,3.0,436.0,24.0,1.0,1265.0
13964,32.0,0.0,0.0,1038.0,0.0,0.0,930.0
13966,130.0,0.0,1870.0,0.0,0.0,0.0,0.0
13981,0.0,0.0,0.0,100.0,313.0,478.0,1109.0
13989,0.0,0.0,0.0,494.0,260.0,491.0,755.0
13991,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,1.0,1249.0,2.0,748.0
14011,3.0,2.0,0.0,0.0,0.0,0.0,1995.0
14018,7.0,0.0,0.0,291.0,533.0,581.0,588.0
14019,1801.0,0.0,122.0,34.0,0.0,0.0,43.0
14020,36.0,0.0,3.0,316.0,91.0,22.0,1532.0
14038,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,1.0,0.0,0.0,134.0,138.0,6.0,1721.0
14061,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,970.0,0.0,53.0,961.0,0.0,0.0,16.0
14087,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
14089,124.0,0.0,3.0,211.0,77.0,18.0,1567.0
14097,0.0,0.0,0.0,0.0,0.0,1195.0,805.0
14099,4.0,0.0,0.0,319.0,579.0,140.0,958.0
14106,14.0,0.0,0.0,189.0,166.0,28.0,1603.0
14125,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14128,47.0,3.0,8.0,150.0,38.0,1259.0,495.0
14129,0.0,0.0,0.0,622.0,330.0,7.0,1041.0
14159,48.0,0.0,4.0,196.0,91.0,964.0,697.0
14184,0.0,0.0,0.0,0.0,0.0,1480.0,520.0
14199,0.0,0.0,0.0,12.0,6.0,1665.0,317.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,131.0,1739.0,0.0,130.0
14220,741.0,13.0,185.0,84.0,2.0,334.0,641.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1722.0,0.0,245.0,15.0,0.0,0.0,18.0
14227,0.0,0.0,0.0,0.0,0.0,1729.0,271.0
14238,210.0,0.0,1789.0,0.0,0.0,0.0,1.0
14247,0.0,0.0,0.0,60.0,0.0,1658.0,282.0
14268,41.0,0.0,3.0,176.0,108.0,19.0,1653.0
14277,1.0,0.0,0.0,10.0,0.0,1868.0,121.0
14288,0.0,0.0,0.0,1.0,1366.0,15.0,618.0
14310,36.0,0.0,0.0,214.0,121.0,1.0,1628.0
14327,2.0,0.0,0.0,51.0,193.0,456.0,1298.0
14336,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
14348,47.0,0.0,10.0,163.0,48.0,728.0,1004.0
14352,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1044.0,1.0,398.0,44.0,1.0,4.0,508.0
14363,6.0,0.0,0.0,119.0,37.0,7.0,1831.0
14374,1.0,5.0,0.0,1900.0,0.0,15.0,79.0
14384,0.0,0.0,0.0,0.0,2.0,1617.0,381.0
14385,3.0,0.0,0.0,493.0,465.0,416.0,623.0
14387,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,38.0,0.0,1.0,599.0,227.0,371.0,764.0
14410,0.0,0.0,0.0,17.0,465.0,58.0,1460.0
14420,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14423,42.0,0.0,1.0,471.0,106.0,835.0,545.0
14449,845.0,0.0,1151.0,0.0,0.0,0.0,4.0
14452,0.0,0.0,0.0,0.0,0.0,1899.0,101.0
14456,1.0,0.0,0.0,196.0,57.0,0.0,1746.0
14471,464.0,0.0,3.0,520.0,147.0,2.0,864.0
14492,1.0,0.0,0.0,372.0,1196.0,0.0,431.0
14497,119.0,0.0,1868.0,0.0,0.0,0.0,13.0
14502,29.0,0.0,0.0,152.0,590.0,531.0,698.0
14508,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14511,8.0,0.0,0.0,293.0,54.0,34.0,1611.0
14521,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14532,0.0,0.0,0.0,81.0,1830.0,0.0,89.0
14544,0.0,0.0,0.0,0.0,0.0,1964.0,36.0
14549,29.0,51.0,0.0,126.0,284.0,322.0,1188.0
14566,0.0,0.0,0.0,0.0,0.0,1835.0,165.0
14584,0.0,0.0,0.0,366.0,0.0,1439.0,195.0
14589,1182.0,3.0,488.0,172.0,7.0,6.0,142.0
14606,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14613,1.0,0.0,0.0,0.0,0.0,1856.0,143.0
14615,2.0,0.0,0.0,122.0,1295.0,58.0,523.0
14637,1486.0,20.0,46.0,21.0,1.0,145.0,281.0
14675,18.0,0.0,0.0,293.0,219.0,24.0,1446.0
14701,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1925.0,75.0
14714,279.0,0.0,27.0,226.0,5.0,5.0,1458.0
14725,1.0,0.0,0.0,85.0,13.0,3.0,1898.0
14726,52.0,0.0,1.0,327.0,86.0,910.0,624.0
14736,1.0,0.0,0.0,315.0,174.0,487.0,1023.0
14741,11.0,0.0,0.0,408.0,19.0,0.0,1562.0
14749,1.0,0.0,0.0,375.0,243.0,0.0,1381.0
14775,0.0,0.0,0.0,16.0,1.0,1871.0,112.0
14778,662.0,2.0,898.0,195.0,0.0,47.0,196.0
14785,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14807,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14810,722.0,0.0,89.0,419.0,139.0,10.0,621.0
14814,66.0,0.0,0.0,331.0,799.0,0.0,804.0
14845,2.0,0.0,0.0,95.0,31.0,1580.0,292.0
14848,0.0,0.0,0.0,0.0,0.0,1712.0,288.0
14861,196.0,12.0,46.0,217.0,188.0,756.0,585.0
14868,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14903,1064.0,0.0,935.0,0.0,0.0,0.0,1.0
14909,7.0,7.0,0.0,1861.0,0.0,20.0,105.0
14930,325.0,0.0,1658.0,16.0,0.0,0.0,1.0
14936,3.0,0.0,0.0,10.0,498.0,139.0,1350.0
14942,958.0,0.0,1041.0,0.0,0.0,0.0,1.0
14964,0.0,0.0,0.0,0.0,0.0,1963.0,37.0
14968,0.0,0.0,0.0,412.0,77.0,1125.0,386.0
14978,5.0,0.0,0.0,286.0,58.0,1161.0,490.0
14982,69.0,0.0,1.0,189.0,25.0,332.0,1384.0
