,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0017103762827822121,0.0,0.24002280501710377,0.758266818700114
13210,0.0,0.0,0.0,0.0,0.0032388663967611335,0.0,0.47530364372469636,0.5214574898785425
13226,0.038211382113821135,0.0,0.022764227642276424,0.0,0.6959349593495935,0.24308943089430896,0.0,0.0
13235,0.18732932823593665,0.0,0.0016384489350081922,0.0,0.7433096668487166,0.06772255598033862,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.498496993987976,0.0,0.0,0.0,0.501503006012024,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.007767995857068877,0.9922320041429311
13274,0.009866102889358703,0.0,0.0,0.0,0.004228329809725159,0.0,0.09302325581395349,0.8928823114869626
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0014114326040931546,0.0,0.028228652081863093,0.9703599153140438
13314,0.24797114517583407,0.0018034265103697023,0.0,0.0,0.028854824165915238,0.0,0.6961226330027052,0.025247971145175834
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
13341,0.0,0.0,0.0,0.0,0.0005227391531625719,0.0,0.021432305279665446,0.978044955567172
13350,0.0,0.0,0.0,0.0,0.0005089058524173028,0.0,0.002035623409669211,0.9974554707379135
13352,0.0,0.0,0.0,0.0,0.003926701570680628,0.0,0.7539267015706806,0.24214659685863874
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.054285714285714284,0.0,0.0,0.0,0.008571428571428572,0.0,0.9257142857142857,0.011428571428571429
13371,0.95481220657277,0.0,0.0,0.0,0.04342723004694836,0.0005868544600938967,0.0011737089201877935,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.02368692070030896,0.976313079299691
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.7688064192577733,0.0,0.0,0.0,0.23119358074222668,0.0,0.0,0.0
13407,0.4926315789473684,0.0014035087719298245,0.0,0.0,0.028070175438596492,0.0007017543859649122,0.4694736842105263,0.0077192982456140355
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.1263318112633181,0.0,0.015220700152207,0.0,0.2846270928462709,0.5722983257229832,0.0015220700152207,0.0
13437,0.8568568568568569,0.0,0.0,0.0,0.14314314314314314,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.011410788381742738,0.9885892116182573
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.7042755344418052,0.29572446555819476
13483,0.0,0.0,0.0,0.0,0.16377040547656663,0.0,0.02422327540810953,0.8120063191153238
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.022775423728813558,0.9772245762711864
13489,0.9613841524573721,0.0,0.0,0.0,0.03861584754262788,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0622876557191393,0.9377123442808607
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.01695813460519343,0.9830418653948065
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.07762312633832977,0.9223768736616702
13523,0.0010899182561307902,0.0,0.0,0.0,0.0005449591280653951,0.0,0.05286103542234333,0.9455040871934605
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.2696827262044653,0.7303172737955347
13526,0.005312868949232586,0.0,0.0,0.0,0.0023612750885478157,0.0,0.2898465171192444,0.7024793388429752
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.00558659217877095,0.994413407821229
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.11216429699842022,0.0,0.0,0.0,0.00315955766192733,0.0,0.8783570300157978,0.00631911532385466
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.007339449541284404,0.9926605504587156
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.005629477993858751,0.9943705220061413
13609,0.5536523929471032,0.0,0.0,0.0,0.4463476070528967,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.020441097364174286,0.0,0.0037654653039268424,0.9757934373318988
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.03167062549485352,0.9683293745051464
13616,0.0,0.0,0.0,0.0,0.06731287022078622,0.0,0.005385029617662897,0.9273021001615509
13621,0.0,0.0,0.0,0.0,0.0,0.0,0.6680851063829787,0.33191489361702126
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.008695652173913044,0.991304347826087
13642,0.0,0.0,0.0,0.0,0.0020887728459530026,0.0,0.013054830287206266,0.9848563968668407
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.431806743834927,0.0,0.0,0.0,0.568193256165073,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.027055150884495317,0.9729448491155047
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.004100461301896463,0.9958995386981035
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.07592472420506165,0.0006489292667099286,0.0,0.0,0.0006489292667099286,0.0,0.13497728747566515,0.7878001297858533
