,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,3.0,0.0,421.0,1330.0,246.0
13210,0.0,0.0,0.0,0.0,4.0,0.0,587.0,644.0,765.0
13226,47.0,0.0,28.0,0.0,856.0,299.0,0.0,0.0,770.0
13235,343.0,0.0,3.0,0.0,1361.0,124.0,0.0,0.0,169.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1146.0,0.0,854.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,995.0,0.0,0.0,0.0,1001.0,0.0,0.0,0.0,4.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1916.0,69.0
13274,14.0,0.0,0.0,0.0,6.0,0.0,132.0,1267.0,581.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1946.0,54.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,2.0,0.0,40.0,1375.0,583.0
13314,275.0,2.0,0.0,0.0,32.0,0.0,772.0,28.0,891.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1998.0,1.0
13341,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1871.0,87.0
13350,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1960.0,35.0
13352,0.0,0.0,0.0,0.0,3.0,0.0,576.0,185.0,1236.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13366,19.0,0.0,0.0,0.0,3.0,0.0,324.0,4.0,1650.0
13371,1627.0,0.0,0.0,0.0,74.0,1.0,2.0,0.0,296.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1896.0,58.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
