,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,1.0,0.0,0.0,15.0,776.0,390.0,818.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,7.0,655.0,426.0,911.0
13226,700.0,0.0,1.0,1.0,0.0,233.0,204.0,93.0,23.0,745.0
13235,1396.0,0.0,0.0,0.0,0.0,530.0,20.0,0.0,0.0,54.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,1470.0,207.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1968.0,13.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1618.0,0.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,33.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1592.0,143.0
13274,793.0,0.0,1.0,0.0,0.0,262.0,0.0,374.0,129.0,441.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,320.0,1472.0,207.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1995.0,3.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13313,0.0,0.0,0.0,1.0,0.0,0.0,19.0,692.0,221.0,1067.0
13314,24.0,0.0,2.0,0.0,0.0,12.0,90.0,650.0,199.0,1023.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1968.0,16.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,1.0,429.0,1330.0,240.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,1717.0,115.0
13352,0.0,0.0,0.0,2.0,0.0,0.0,82.0,795.0,90.0,1031.0
13353,1610.0,0.0,0.0,0.0,0.0,385.0,0.0,0.0,0.0,5.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1980.0,11.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,53.0,719.0,157.0,1071.0
13371,524.0,0.0,0.0,0.0,0.0,232.0,40.0,554.0,41.0,609.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.0,1646.0,132.0
13389,1571.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,11.0
13401,1608.0,0.0,0.0,0.0,0.0,361.0,0.0,0.0,0.0,31.0
13407,487.0,0.0,0.0,0.0,0.0,129.0,18.0,327.0,228.0,811.0
13418,1830.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,10.0
13419,1627.0,0.0,0.0,0.0,0.0,357.0,0.0,0.0,0.0,16.0
13434,16.0,0.0,0.0,2.0,0.0,4.0,164.0,551.0,158.0,1105.0
13437,1658.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,24.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1482.0,182.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,39.0,834.0,248.0,879.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,13.0,708.0,531.0,748.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,369.0,1412.0,219.0
13489,1569.0,0.0,1.0,0.0,0.0,382.0,0.0,5.0,3.0,40.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,335.0,1416.0,248.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1399.0,272.0
13506,0.0,0.0,0.0,0.0,26.0,0.0,23.0,1146.0,200.0,605.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1705.0,125.0
13523,888.0,0.0,6.0,0.0,0.0,132.0,0.0,69.0,709.0,196.0
