,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0008460236886632825,0.0,0.0,0.012690355329949238,0.6565143824027073,0.3299492385786802
13210,0.0009182736455463728,0.0,0.0,0.0,0.0,0.0,0.006427915518824609,0.6014692378328742,0.39118457300275483
13226,0.5577689243027888,0.0,0.0007968127490039841,0.0007968127490039841,0.0,0.1856573705179283,0.16254980079681275,0.07410358565737052,0.018326693227091632
13235,0.7173689619732785,0.0,0.0,0.0,0.0,0.2723535457348407,0.010277492291880781,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18014500836586725,0.8198549916341328
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009562154001006542,0.9904378459989934
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.822572445348246,0.0,0.0,0.0,0.0,0.17742755465175394,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14270328486806677,0.8572967151319332
13274,0.5086593970493907,0.0,0.0006414368184733803,0.0,0.0,0.16805644644002565,0.0,0.23989737010904427,0.08274534958306606
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.1784718349135527,0.8209704406023425
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00100150225338007,0.99899849774662
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0010718113612004287,0.0,0.0,0.020364415862808145,0.7416934619506966,0.23687031082529475
13314,0.02456499488229273,0.0,0.0020470829068577278,0.0,0.0,0.012282497441146366,0.09211873080859775,0.6653019447287615,0.20368474923234392
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516129032258,0.9919354838709677
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0005681818181818182,0.24375,0.7556818181818182
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08912466843501327,0.9108753315649868
13352,0.0,0.0,0.0,0.0020639834881320948,0.0,0.0,0.0846233230134159,0.8204334365325078,0.09287925696594428
13353,0.8070175438596491,0.0,0.0,0.0,0.0,0.19298245614035087,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004524886877828055,0.995475113122172
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.05705059203444564,0.7739504843918191,0.1689989235737352
13371,0.3767074047447879,0.0,0.0,0.0,0.0,0.1667864845434939,0.02875629043853343,0.398274622573688,0.029475197699496764
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11884368308351177,0.8811563169164882
13389,0.7898441427853192,0.0,0.0,0.0,0.0,0.21015585721468075,0.0,0.0,0.0
13401,0.8166582021330625,0.0,0.0,0.0,0.0,0.18334179786693752,0.0,0.0,0.0
13407,0.4095878889823381,0.0,0.0,0.0,0.0,0.10849453322119428,0.015138772077375946,0.2750210260723297,0.191757779646762
13418,0.9195979899497487,0.0,0.0,0.0,0.0,0.08040201005025126,0.0,0.0,0.0
13419,0.8200604838709677,0.0,0.0,0.0,0.0,0.17993951612903225,0.0,0.0,0.0
13434,0.017877094972067038,0.0,0.0,0.0022346368715083797,0.0,0.004469273743016759,0.18324022346368715,0.6156424581005586,0.17653631284916202
13437,0.8390688259109311,0.0,0.0,0.0,0.0,0.16093117408906882,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1848184818481848,0.8151815181518152
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.03479036574487065,0.743978590544157,0.22123104371097235
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.010383386581469648,0.5654952076677316,0.4241214057507987
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20718697361033128,0.7928130263896688
13489,0.8005102040816326,0.0,0.0005102040816326531,0.0,0.0,0.19489795918367347,0.0,0.002551020408163265,0.001530612244897959
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0005707762557077625,0.19121004566210045,0.8082191780821918
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19039351851851852,0.8096064814814815
13506,0.0,0.0,0.0,0.0,0.01863799283154122,0.0,0.016487455197132617,0.821505376344086,0.14336917562724014
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09066666666666667,0.9093333333333333
13523,0.49223946784922396,0.0,0.0033259423503325942,0.0,0.0,0.07317073170731707,0.0,0.03824833702882483,0.39301552106430154
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12292002147074611,0.8770799785292539
13526,0.11589982527664532,0.0,0.0,0.0,0.0,0.020966802562609202,0.0,0.1188118811881188,0.7443214909726267
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04628185127405096,0.9537181487259491
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016251904520060943,0.983748095479939
13567,0.0011614401858304297,0.0,0.0,0.0,0.0,0.0,0.04413472706155633,0.7665505226480837,0.18815331010452963
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20800524934383202,0.791994750656168
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03224155578300921,0.9677584442169908
