,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.17790893760539628,0.0,0.0,0.0,0.01770657672849916,0.0,0.6947723440134908,0.10961214165261383
13210,0.12638376383763839,0.0,0.0,0.0,0.015682656826568265,0.0,0.3514760147601476,0.5064575645756457
13226,0.611969111969112,0.0009652509652509653,0.03474903474903475,0.0,0.04826254826254826,0.3030888030888031,0.0,0.0009652509652509653
13235,0.6608391608391608,0.0008741258741258741,0.015734265734265736,0.0,0.05944055944055944,0.26048951048951047,0.0,0.0026223776223776225
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.02360655737704918,0.9763934426229508
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6837797619047619,0.0,0.0,0.0,0.046130952380952384,0.0,0.15476190476190477,0.11532738095238096
13266,0.0005851375073142189,0.0,0.0,0.0,0.0,0.0,0.03920421299005266,0.9602106495026331
13274,0.40241796200345425,0.0,0.0,0.0,0.047495682210708115,0.0,0.4758203799654577,0.07426597582037997
13291,0.0007002801120448179,0.0,0.0,0.0,0.0,0.0,0.12605042016806722,0.873249299719888
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.22493887530562348,0.0,0.0,0.0,0.04482477587612062,0.0,0.5933170334148329,0.13691931540342298
13314,0.3358395989974937,0.000835421888053467,0.0,0.0,0.02422723475355054,0.0,0.6081871345029239,0.030910609857978277
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.1125078566939032,0.8874921433060968
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.004744333157617291,0.9952556668423828
13352,0.22692307692307692,0.0,0.0,0.0,0.026923076923076925,0.0,0.7307692307692307,0.015384615384615385
13353,0.8457974851091992,0.0,0.0,0.0,0.04632693580410324,0.0,0.09133024487094639,0.01654533421575116
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2760942760942761,0.0008417508417508417,0.0,0.0,0.045454545454545456,0.0,0.6531986531986532,0.02441077441077441
13371,0.3926282051282051,0.0,0.0,0.0,0.06169871794871795,0.0,0.532051282051282,0.013621794871794872
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.002145922746781116,0.9978540772532188
13389,0.9398496240601504,0.0,0.0,0.0,0.027183342972816656,0.0,0.015037593984962405,0.017929438982070563
13401,0.7268689859363434,0.0007401924500370096,0.0,0.0,0.04293116210214656,0.0,0.12731310140636565,0.10214655810510732
13407,0.5116751269035533,0.0,0.0,0.0,0.04365482233502538,0.0,0.32588832487309644,0.11878172588832488
13418,0.998,0.0005,0.0,0.0,0.0015,0.0,0.0,0.0
13419,0.8617021276595744,0.0013297872340425532,0.0,0.0,0.045877659574468085,0.0,0.07047872340425532,0.020611702127659573
13434,0.5981941309255079,0.0,0.01580135440180587,0.0,0.07336343115124154,0.31038374717832956,0.001128668171557562,0.001128668171557562
13437,0.7515625,0.0,0.0,0.0,0.0546875,0.0,0.16015625,0.03359375
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.015151515151515152,0.9848484848484849
13463,0.1769297484822203,0.0,0.0,0.0,0.028620988725065046,0.0,0.7346053772766695,0.0598438855160451
13483,0.09176470588235294,0.0,0.0,0.0,0.011764705882352941,0.0,0.45019607843137255,0.4462745098039216
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.06819553409776705,0.931804465902233
13489,0.7505938242280285,0.0,0.0,0.0,0.055423594615993665,0.0,0.1583531274742676,0.035629453681710214
13495,0.009829619921363041,0.001310615989515072,0.0,0.0,0.0,0.0,0.12123197903014417,0.8676277850589778
13498,0.0030321406913280777,0.0,0.0,0.0,0.0,0.0,0.053972104305639784,0.9429957550030321
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.004810261892036344,0.9951897381079636
13523,0.06678082191780822,0.001141552511415525,0.0,0.0,0.0005707762557077625,0.0,0.005707762557077625,0.9257990867579908
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.012694748990190421,0.9873052510098096
13526,0.09993552546744036,0.0,0.0,0.0,0.005802707930367505,0.0,0.038039974210186976,0.8562217923920051
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.3022351797862002,0.0,0.0,0.0,0.05053449951409135,0.0,0.5072886297376094,0.13994169096209913
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.011692650334075724,0.9883073496659243
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.8462757527733756,0.0,0.0,0.0,0.04675118858954041,0.0,0.098256735340729,0.008716323296354992
13611,0.07318695941450433,0.0,0.0,0.0,0.007984031936127744,0.0,0.23020625415834997,0.688622754491018
13614,0.25243506493506496,0.0,0.0,0.0,0.032467532467532464,0.0,0.6704545454545454,0.044642857142857144
13616,0.08702531645569621,0.0,0.0,0.0,0.007120253164556962,0.0,0.435126582278481,0.47072784810126583
13621,0.2707641196013289,0.0,0.0,0.0,0.046511627906976744,0.0,0.6661129568106312,0.016611295681063124
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.001034126163391934,0.9989658738366081
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.053185271770894216,0.9468147282291058
13652,0.9889391654097537,0.0,0.0,0.0,0.008547008547008548,0.0,0.002011060834590246,0.0005027652086475615
