,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,211.0,0.0,0.0,0.0,21.0,0.0,824.0,130.0,814.0
13210,137.0,0.0,0.0,0.0,17.0,0.0,381.0,549.0,916.0
13226,634.0,1.0,36.0,0.0,50.0,314.0,0.0,1.0,964.0
13235,756.0,1.0,18.0,0.0,68.0,298.0,0.0,3.0,856.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1489.0,475.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,919.0,0.0,0.0,0.0,62.0,0.0,208.0,155.0,656.0
13266,1.0,0.0,0.0,0.0,0.0,0.0,67.0,1641.0,291.0
13274,466.0,0.0,0.0,0.0,55.0,0.0,551.0,86.0,842.0
13291,1.0,0.0,0.0,0.0,0.0,0.0,180.0,1247.0,572.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13313,276.0,0.0,0.0,0.0,55.0,0.0,728.0,168.0,773.0
13314,402.0,1.0,0.0,0.0,29.0,0.0,728.0,37.0,803.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1412.0,409.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1888.0,103.0
13352,295.0,0.0,0.0,0.0,35.0,0.0,950.0,20.0,700.0
13353,1278.0,0.0,0.0,0.0,70.0,0.0,138.0,25.0,489.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,328.0,1.0,0.0,0.0,54.0,0.0,776.0,29.0,812.0
13371,490.0,0.0,0.0,0.0,77.0,0.0,664.0,17.0,752.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1860.0,136.0
13389,1625.0,0.0,0.0,0.0,47.0,0.0,26.0,31.0,271.0
13401,982.0,1.0,0.0,0.0,58.0,0.0,172.0,138.0,649.0
13407,504.0,0.0,0.0,0.0,43.0,0.0,321.0,117.0,1015.0
13418,1996.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13419,1296.0,2.0,0.0,0.0,69.0,0.0,106.0,31.0,496.0
13434,530.0,0.0,14.0,0.0,65.0,275.0,1.0,1.0,1114.0
13437,962.0,0.0,0.0,0.0,70.0,0.0,205.0,43.0,720.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1690.0,284.0
13463,204.0,0.0,0.0,0.0,33.0,0.0,847.0,69.0,847.0
13483,117.0,0.0,0.0,0.0,15.0,0.0,574.0,569.0,725.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,113.0,1544.0,343.0
13489,948.0,0.0,0.0,0.0,70.0,0.0,200.0,45.0,737.0
13495,15.0,2.0,0.0,0.0,0.0,0.0,185.0,1324.0,474.0
13498,5.0,0.0,0.0,0.0,0.0,0.0,89.0,1555.0,351.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,0.0,27.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1862.0,129.0
13523,117.0,2.0,0.0,0.0,1.0,0.0,10.0,1622.0,248.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1711.0,267.0
13526,155.0,0.0,0.0,0.0,9.0,0.0,59.0,1328.0,449.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,311.0,0.0,0.0,0.0,52.0,0.0,522.0,144.0,971.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1775.0,204.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13609,1068.0,0.0,0.0,0.0,59.0,0.0,124.0,11.0,738.0
13611,110.0,0.0,0.0,0.0,12.0,0.0,346.0,1035.0,497.0
13614,311.0,0.0,0.0,0.0,40.0,0.0,826.0,55.0,768.0
13616,110.0,0.0,0.0,0.0,9.0,0.0,550.0,595.0,736.0
13621,326.0,0.0,0.0,0.0,56.0,0.0,802.0,20.0,796.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1932.0,66.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1620.0,289.0
13652,1967.0,0.0,0.0,0.0,17.0,0.0,4.0,1.0,11.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13663,1210.0,0.0,0.0,0.0,93.0,0.0,128.0,21.0,548.0
13678,1037.0,0.0,0.0,0.0,72.0,0.0,152.0,18.0,721.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1567.0,373.0
13697,8.0,0.0,0.0,0.0,0.0,0.0,84.0,1542.0,366.0
