,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.000591016548463357,0.966903073286052,0.03250591016548463
13210,0.001059322033898305,0.0,0.0,0.0,0.0,0.0005296610169491525,0.653072033898305,0.3453389830508475
13226,0.0,0.0,0.0,0.0,0.6538461538461539,0.34615384615384615,0.0,0.0
13235,0.0020460358056265983,0.0,0.0,0.0,0.9979539641943734,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.958139534883721,0.04186046511627907
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9995,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.2386428982173663,0.7613571017826337
13274,0.36739380022962115,0.0,0.0,0.0,0.0,0.0,0.5551090700344432,0.0774971297359357
13291,0.002771618625277162,0.0005543237250554324,0.0,0.0,0.0,0.0,0.3492239467849224,0.647450110864745
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.029914529914529916,0.0,0.0,0.0,0.0,0.0,0.8767806267806267,0.0933048433048433
13314,0.4230769230769231,0.0,0.0,0.0,0.5243770314192849,0.048212351029252434,0.003791982665222102,0.0005417118093174431
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299417064122947,0.9994700582935877
13341,0.0,0.0,0.0,0.0,0.0005656108597285068,0.0,0.5486425339366516,0.4507918552036199
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.22949886104783598,0.770501138952164
13352,0.09468822170900693,0.0,0.0,0.0,0.0,0.0007698229407236335,0.8976135488837568,0.006928406466512702
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005293806246691371,0.9994706193753309
13366,0.10408560311284047,0.0,0.0,0.0,0.1303501945525292,0.07976653696498054,0.5515564202334631,0.13424124513618677
13371,0.720704845814978,0.0,0.0,0.0,0.019383259911894272,0.0052863436123348016,0.23083700440528634,0.02378854625550661
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.19657577679137603,0.8034242232086239
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.2883435582822086,0.0,0.0,0.0,0.0018404907975460123,0.0006134969325153375,0.2865030674846626,0.4226993865030675
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9849548645937813,0.0,0.0,0.0,0.015045135406218655,0.0,0.0,0.0
13434,0.4826021180030257,0.0,0.0,0.0,0.0025214321734745334,0.5148764498234998,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.2039122703023118,0.7960877296976882
13463,0.002152080344332855,0.0,0.0,0.0,0.0,0.0,0.9949784791965567,0.0028694404591104736
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.8004190675746464,0.1995809324253536
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.4075935231714126,0.5924064768285874
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.001791044776119403,0.0,0.0,0.0,0.0023880597014925373,0.0,0.7331343283582089,0.2626865671641791
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.22776203966005665,0.7722379603399433
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.19830028328611898,0.8016997167138811
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.2627406568516421,0.7372593431483578
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.3890717577353522,0.6109282422646478
13526,0.029633933759442184,0.0,0.0,0.0,0.0005810575246949448,0.0,0.24055781522370714,0.7292271934921557
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.06242840778923253,0.9375715922107675
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.003205128205128205,0.9967948717948718
13567,0.5231638418079096,0.0,0.0,0.0,0.4598870056497175,0.004519774011299435,0.010734463276836158,0.001694915254237288
13588,0.0,0.0,0.0,0.0,0.0006261740763932373,0.0,0.4314339386349405,0.5679398872886663
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.03694102397926118,0.9630589760207389
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0005955926146515784,0.0,0.0,0.0,0.0,0.0,0.7867778439547349,0.21262656343061345
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.9753656658968437,0.024634334103156273
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.6345496009122007,0.3654503990877993
13621,0.004995836802664446,0.0,0.0,0.0,0.0,0.0008326394671107411,0.93255620316403,0.061615320566194835
13639,0.0005668934240362812,0.0022675736961451248,0.0,0.0,0.0,0.0,0.1111111111111111,0.8860544217687075
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2734994337485844,0.7265005662514157
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.2542955326460481,0.7457044673539519
13697,0.002280501710376283,0.0028506271379703536,0.0,0.0,0.0,0.0,0.2759407069555302,0.7189281641961232
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0011409013120365088,0.0,0.0,0.0,0.0,0.0,0.03080433542498574,0.9680547632629778
13742,0.000846740050804403,0.0,0.0,0.0,0.0,0.0,0.9695173581710415,0.029635901778154106
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.013856812933025405,0.9861431870669746
13760,0.0075046904315197,0.0,0.0,0.0,0.0,0.00375234521575985,0.8792995622263915,0.10944340212632896
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0836676217765043,0.9163323782234957
13765,0.0016863406408094434,0.0,0.0,0.0,0.0,0.0005621135469364812,0.6048341765036538,0.39291736930860033
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.48009950248756217,0.5199004975124378
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.12492933860938384,0.8750706613906162
13786,0.3400749063670412,0.000749063670411985,0.0,0.0,0.06891385767790262,0.5895131086142322,0.000749063670411985,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.5594033031433138,0.4405966968566862
13816,0.005844845908607864,0.0005313496280552603,0.0,0.0,0.0,0.0,0.524442082890542,0.4691817215727949
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.9409792085848424,0.05902079141515761
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.015829694323144104,0.9841703056768559
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3852054794520548,0.6147945205479453
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.014680971202710334,0.9853190287972897
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.15709779179810726,0.8429022082018928
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9819987585350713,0.018001241464928614
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.11612106238418778,0.8838789376158123
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.537452159650082,0.46254784034991797
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.019036954087346025,0.0,0.0,0.0,0.0,0.005039193729003359,0.4059350503919373,0.5699888017917133
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.001601708489054992,0.9983982915109451
13895,0.3333333333333333,0.0,0.0,0.0,0.13333333333333333,0.5333333333333333,0.0,0.0
13897,0.001959503592423253,0.0,0.0,0.0,0.0,0.0006531678641410843,0.9516655780535598,0.045721750489875895
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.06989247311827956,0.0,0.0,0.0,0.03046594982078853,0.02867383512544803,0.6989247311827957,0.17204301075268819
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.1046090108751942,0.0,0.0,0.0,0.8953909891248057,0.0,0.0,0.0
13941,0.117096018735363,0.0,0.0,0.0,0.0117096018735363,0.02927400468384075,0.6768149882903981,0.16510538641686182
13964,0.011393514460999123,0.0,0.0,0.0,0.6178790534618755,0.3689745836985101,0.0017528483786152498,0.0
13966,0.9408521303258145,0.0,0.0,0.0,0.05914786967418546,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.3784655061250806,0.6215344938749194
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.4334103156274057,0.5665896843725943
13991,0.3368774482372692,0.0,0.0,0.0,0.00391717963066592,0.6592053721320649,0.0,0.0
14007,0.9934771700953337,0.0,0.0,0.0,0.006021073758153537,0.0005017561465127947,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.6001435750179469,0.39985642498205315
14011,0.0,0.0,0.9133858267716536,0.0,0.0,0.08661417322834646,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.41061130334486734,0.5893886966551326
14019,0.9939363314805457,0.0,0.0,0.0,0.00606366851945427,0.0,0.0,0.0
14020,0.5022075055187638,0.0011037527593818985,0.0,0.0,0.0,0.0,0.3647902869757174,0.13189845474613687
14038,0.999498997995992,0.0,0.0,0.0,0.000501002004008016,0.0,0.0,0.0
14040,0.07409568261376896,0.0,0.0,0.0,0.0,0.0,0.6213535589264878,0.3045507584597433
14061,0.0005382131324004305,0.0,0.0,0.0,0.00914962325080732,0.9903121636167922,0.0,0.0
14076,0.9985,0.0,0.0,0.0,0.0005,0.0,0.001,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0005089058524173028,0.9994910941475827
14089,0.10655195234943746,0.0,0.0,0.0,0.0,0.0013236267372600927,0.7974851091992058,0.09463931171409662
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.013271783035199077,0.986728216964801
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6305418719211823,0.3694581280788177
14106,0.045278137128072445,0.0,0.0,0.0,0.0,0.00129366106080207,0.9120310478654593,0.04139715394566624
14125,0.0,0.0,0.02916160388821385,0.0,0.0,0.9708383961117861,0.0,0.0
14128,0.0,0.0,0.0,0.0,0.0,0.0,0.0447585394581861,0.9552414605418139
14129,0.0017113519680547634,0.0,0.0,0.0,0.0,0.0,0.5333713633770679,0.46491728465487736
14159,0.3495525727069351,0.0016778523489932886,0.0,0.0,0.0,0.0,0.4250559284116331,0.22371364653243847
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.04495037945125511,0.9550496205487449
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.3095823095823096,0.6904176904176904
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8941115702479339,0.10588842975206611
14220,0.999,0.0,0.0,0.0,0.0,0.0,0.001,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.996996996996997,0.0,0.0,0.0,0.003003003003003003,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.35656213704994194,0.6434378629500581
14268,0.06472081218274112,0.0,0.0,0.0,0.0006345177664974619,0.006979695431472081,0.6821065989847716,0.24555837563451777
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.29891304347826086,0.7010869565217391
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6551525618883132,0.34484743811168683
14310,0.6337782936738248,0.0,0.0,0.0,0.0963435867672664,0.21125943122460825,0.04759141033081834,0.011027278003482298
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.200859291084855,0.799140708915145
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.14134668892598776,0.0,0.0,0.0,0.0,0.0011129660545353367,0.2860322760155815,0.5715080690038954
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.0049504950495049506,0.0,0.0,0.0,0.0,0.0,0.7339108910891089,0.26113861386138615
14374,0.5236294896030246,0.0,0.0,0.0,0.07750472589792061,0.3988657844990548,0.0,0.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.11403508771929824,0.8859649122807017
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.5697478991596638,0.43025210084033616
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.2668213457076566,0.7331786542923434
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.3027456647398844,0.6972543352601156
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.1887816646562123,0.8112183353437877
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
