,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1.0,1636.0,55.0,308.0
13210,2.0,0.0,0.0,0.0,0.0,1.0,1233.0,652.0,112.0
13226,0.0,0.0,0.0,0.0,34.0,18.0,0.0,0.0,1948.0
13235,4.0,0.0,0.0,0.0,1951.0,0.0,0.0,0.0,45.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,412.0,18.0,1570.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1999.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,415.0,1324.0,261.0
13274,640.0,0.0,0.0,0.0,0.0,0.0,967.0,135.0,258.0
13291,5.0,1.0,0.0,0.0,0.0,0.0,630.0,1168.0,196.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1469.0,531.0
13313,42.0,0.0,0.0,0.0,0.0,0.0,1231.0,131.0,596.0
13314,781.0,0.0,0.0,0.0,968.0,89.0,7.0,1.0,154.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1886.0,113.0
13341,0.0,0.0,0.0,0.0,1.0,0.0,970.0,797.0,232.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,403.0,1353.0,244.0
13352,123.0,0.0,0.0,0.0,0.0,1.0,1166.0,9.0,701.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1888.0,111.0
13366,107.0,0.0,0.0,0.0,134.0,82.0,567.0,138.0,972.0
13371,818.0,0.0,0.0,0.0,22.0,6.0,262.0,27.0,865.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,310.0,1267.0,423.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,470.0,0.0,0.0,0.0,3.0,1.0,467.0,689.0,370.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1964.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,6.0
13434,957.0,0.0,0.0,0.0,5.0,1021.0,0.0,0.0,17.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,344.0,1343.0,313.0
13463,3.0,0.0,0.0,0.0,0.0,0.0,1387.0,4.0,606.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,381.0,91.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,730.0,1061.0,209.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,3.0,0.0,0.0,0.0,4.0,0.0,1228.0,440.0,325.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,402.0,1363.0,235.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1415.0,235.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,464.0,1302.0,234.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,591.0,928.0,481.0
13526,51.0,0.0,0.0,0.0,1.0,0.0,414.0,1255.0,279.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,109.0,1637.0,254.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1866.0,128.0
13567,926.0,0.0,0.0,0.0,814.0,8.0,19.0,3.0,230.0
13588,0.0,0.0,0.0,0.0,1.0,0.0,689.0,907.0,403.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1486.0,457.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,1.0,0.0,0.0,0.0,0.0,0.0,1321.0,357.0,321.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1267.0,32.0,701.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1113.0,641.0,246.0
