,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,75.0,0.0,0.0,0.0,60.0,3.0,1195.0,210.0,457.0
13210,53.0,3.0,0.0,0.0,8.0,3.0,633.0,930.0,370.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1880.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1815.0,8.0,0.0,0.0,102.0,0.0,0.0,36.0,39.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,71.0
13274,1139.0,1.0,0.0,0.0,10.0,4.0,180.0,471.0,195.0
13291,99.0,0.0,0.0,0.0,162.0,1.0,21.0,1351.0,366.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1985.0,14.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,37.0,1.0,0.0,0.0,9.0,1.0,347.0,1087.0,518.0
13314,164.0,9.0,0.0,0.0,113.0,1360.0,59.0,67.0,228.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13341,1.0,0.0,0.0,0.0,0.0,2.0,788.0,837.0,372.0
13350,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1977.0,20.0
13352,247.0,0.0,0.0,0.0,923.0,87.0,395.0,17.0,331.0
13353,1.0,0.0,0.0,0.0,1999.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13366,30.0,0.0,0.0,0.0,1.0,13.0,45.0,214.0,1697.0
13371,603.0,0.0,0.0,0.0,178.0,973.0,17.0,14.0,215.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
