,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04860661049902787,0.0,0.0,0.0,0.03888528839922229,0.0019442644199611147,0.7744653272845107,0.13609850939727802
13210,0.03251533742331288,0.0018404907975460123,0.0,0.0,0.0049079754601227,0.0018404907975460123,0.38834355828220857,0.5705521472392638
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9255481896991331,0.00407955124936257,0.0,0.0,0.05201427842937277,0.0,0.0,0.018357980622131564
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0005184033177812338,0.9994815966822188
13274,0.6310249307479224,0.000554016620498615,0.0,0.0,0.00554016620498615,0.00221606648199446,0.0997229916897507,0.26094182825484763
13291,0.0605875152998776,0.0,0.0,0.0,0.09914320685434516,0.0006119951040391676,0.012851897184822521,0.8268053855569155
13300,0.0,0.0,0.0,0.0,0.0,0.0005035246727089627,0.0,0.999496475327291
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.02496626180836707,0.0006747638326585695,0.0,0.0,0.006072874493927126,0.0006747638326585695,0.2341430499325236,0.733468286099865
13314,0.09255079006772009,0.005079006772009029,0.0,0.0,0.06376975169300225,0.7674943566591422,0.03329571106094808,0.03781038374717833
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0006142506142506142,0.0,0.0,0.0,0.0,0.0012285012285012285,0.48402948402948404,0.5141277641277642
13350,0.00101010101010101,0.0,0.0,0.0,0.000505050505050505,0.0,0.0,0.9984848484848485
13352,0.14799281006590773,0.0,0.0,0.0,0.5530257639304973,0.05212702216896345,0.2366686638705812,0.01018573996405033
13353,0.0005,0.0,0.0,0.0,0.9995,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.09900990099009901,0.0,0.0,0.0,0.0033003300330033004,0.0429042904290429,0.1485148514851485,0.7062706270627063
13371,0.3378151260504202,0.0,0.0,0.0,0.09971988795518208,0.5450980392156862,0.009523809523809525,0.00784313725490196
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.6852895950794464,0.0010251153254741158,0.0,0.0,0.30958482829318296,0.0025627883136852894,0.0,0.0015376729882111738
13407,0.526556253569389,0.003997715591090805,0.0,0.0,0.0017133066818960593,0.10279840091376356,0.30325528269560253,0.06167904054825814
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.7628657921291625,0.0005045408678102926,0.0,0.0,0.2341069626639758,0.0025227043390514633,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.03801765105227427,0.0,0.0,0.0,0.0047522063815342835,0.0006788866259334691,0.9266802443991853,0.02987101154107264
13483,0.01647058823529412,0.000588235294117647,0.0,0.0,0.03764705882352941,0.0,0.23470588235294118,0.7105882352941176
13484,0.003948110547095319,0.0,0.0,0.0,0.0,0.0,0.06034968979131416,0.9357021996615905
13489,0.8745247148288974,0.014575411913814956,0.0,0.0,0.08808618504435994,0.016476552598225603,0.0,0.0063371356147021544
13495,0.010683760683760684,0.0,0.0,0.0,0.2361111111111111,0.0010683760683760685,0.0,0.7521367521367521
13498,0.004751847940865892,0.0005279831045406547,0.0,0.0,0.0,0.0,0.015311510031678986,0.9794086589229145
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005159958720330237,0.0005159958720330237,0.0,0.0,0.0,0.0,0.0025799793601651187,0.9917440660474717
13523,0.5544683626875407,0.007827788649706457,0.0,0.0,0.0,0.0,0.008480104370515329,0.4292237442922374
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.43319268635724334,0.5668073136427567
13526,0.3377862595419847,0.003816793893129771,0.0,0.0,0.0006361323155216285,0.004452926208651399,0.24173027989821882,0.4115776081424936
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.4918032786885246,0.01327088212334114,0.0,0.0,0.0039032006245121,0.01014832162373146,0.1725214676034348,0.3083528493364559
13588,0.0,0.0,0.0,0.0,0.004757373929590866,0.0,0.0,0.9952426260704091
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.0840506329113924,0.0,0.0,0.0,0.8688607594936709,0.04708860759493671,0.0,0.0
13611,0.009916492693110648,0.0005219206680584551,0.0,0.0,0.0020876826722338203,0.0020876826722338203,0.01722338204592902,0.9681628392484343
13614,0.055944055944055944,0.0,0.0,0.0,0.013986013986013986,0.0,0.7342657342657343,0.1958041958041958
13616,0.02732919254658385,0.0,0.0,0.0,0.0006211180124223603,0.0018633540372670807,0.4993788819875776,0.47080745341614905
13621,0.06802721088435375,0.0,0.0,0.0,0.049886621315192746,0.049886621315192746,0.8027210884353742,0.02947845804988662
13639,0.020397489539748955,0.0015690376569037657,0.0,0.0,0.0,0.0,0.0020920502092050207,0.9759414225941423
13642,0.001519756838905775,0.0,0.0,0.0,0.0,0.0005065856129685917,0.002026342451874367,0.9959473150962512
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
