,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04294871794871795,0.0,0.0,0.0,0.0,0.0019230769230769232,0.0,0.7083333333333334,0.2467948717948718
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0006635700066357001,0.9641672196416722,0.035169210351692105
13226,0.002824858757062147,0.0,0.0,0.0014124293785310734,0.0,0.905367231638418,0.0903954802259887,0.0,0.0
13235,0.015329586101175269,0.0,0.0,0.0,0.0,0.9259070005109862,0.058763413387838526,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39759036144578314,0.6024096385542169
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.21530054644808744,0.0,0.0,0.0,0.0,0.7846994535519126,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4157381615598886,0.5842618384401114
13274,0.8382147838214784,0.0,0.0,0.0,0.0,0.06624825662482567,0.0,0.07740585774058577,0.01813110181311018
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.00078064012490242,0.33021077283372363,0.6690085870413739
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002007024586051179,0.9979929754139488
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0317092034029389,0.0,0.0,0.0,0.0,0.0,0.002320185614849188,0.8337200309358082,0.13225058004640372
13314,0.4185053380782918,0.0,0.0014234875444839859,0.0,0.0,0.2597864768683274,0.0014234875444839859,0.1409252669039146,0.17793594306049823
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025176233635448137,0.9974823766364552
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6359011627906976,0.3640988372093023
13350,0.0015487867836861124,0.0,0.0,0.0,0.0,0.0,0.0,0.021166752710376872,0.977284460505937
13352,0.27058823529411763,0.0,0.0,0.0,0.0,0.06339869281045751,0.00065359477124183,0.5294117647058824,0.13594771241830064
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005575266092245312,0.9944247339077547
13366,0.005877413937867338,0.0,0.0,0.0,0.0,0.0,0.0016792611251049538,0.9496221662468514,0.042821158690176324
13371,0.4009852216748768,0.0,0.0,0.0,0.0,0.3133004926108374,0.008866995073891626,0.20394088669950738,0.0729064039408867
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049376017362995114,0.9506239826370049
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.13604713444027852,0.0,0.0,0.0,0.0,0.8639528655597215,0.0,0.0,0.0
13407,0.19279128248113997,0.0,0.012573344509639563,0.0,0.0,0.0008382229673093043,0.00586756077116513,0.7267393126571668,0.06119027661357921
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.6558704453441295,0.0,0.0,0.0,0.0,0.3441295546558704,0.0,0.0,0.0
13434,0.07313829787234043,0.0,0.0013297872340425532,0.0013297872340425532,0.0,0.08377659574468085,0.1502659574468085,0.34175531914893614,0.3484042553191489
13437,0.16547497446373852,0.0,0.0,0.0,0.0,0.8345250255362615,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16635859519408502,0.833641404805915
13463,0.09436352121595946,0.0,0.0,0.0,0.0,0.08866371120962635,0.0,0.682077264091197,0.13489550348321722
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9069010416666666,0.09309895833333333
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7491610738255033,0.25083892617449666
13489,0.1702017589239524,0.0,0.0,0.0,0.0,0.8297982410760476,0.0,0.0,0.0
13495,0.0007097232079489,0.0,0.0,0.0,0.0,0.0,0.0,0.5294535131298793,0.46983676366217175
13498,0.006306937631394534,0.0,0.0,0.0,0.0,0.0,0.0,0.39663629992992294,0.5970567624386826
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181818181818182,0.9781818181818182
13523,0.05286069651741294,0.0,0.0,0.0,0.0,0.014303482587064677,0.0006218905472636816,0.009328358208955223,0.9228855721393034
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05447941888619855,0.9455205811138014
13526,0.05555555555555555,0.0,0.0,0.0,0.0,0.0019157088122605363,0.0,0.08556832694763729,0.8569604086845466
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019908116385911178,0.9800918836140888
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
13567,0.007575757575757576,0.0,0.0,0.0,0.0,0.0016835016835016834,0.0008417508417508417,0.9444444444444444,0.045454545454545456
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0136986301369863,0.9123287671232877,0.07397260273972603
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01970954356846473,0.9802904564315352
13609,0.0020060180541624875,0.0,0.0,0.0,0.0,0.9979939819458375,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44803854094975915,0.5519614590502409
13614,0.12911843276936777,0.0,0.0,0.0,0.0,0.004452359750667854,0.003561887800534283,0.674087266251113,0.188780053428317
13616,0.002152080344332855,0.0,0.0,0.0,0.0,0.0,0.0,0.8156384505021521,0.18220946915351507
13621,0.00545950864422202,0.0,0.0,0.0,0.0,0.0,0.006369426751592357,0.899909008189263,0.08826205641492266
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019082001031459517,0.9809179989685405
13642,0.0041928721174004195,0.0,0.0,0.0,0.0,0.0,0.0,0.39622641509433965,0.59958071278826
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.006522829904666332,0.0,0.0,0.0,0.0,0.9934771700953337,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40264026402640263,0.5973597359735974
13697,0.04440497335701599,0.0,0.0,0.0,0.0,0.0,0.0,0.123149792776791,0.8324452338661931
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0010706638115631692,0.0,0.0,0.0,0.0,0.0,0.0,0.03854389721627409,0.9603854389721628
13742,0.16067329762815608,0.0,0.0,0.0,0.0,0.001530221882172915,0.0007651109410864575,0.6159143075745983,0.22111706197398623
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05942995755003032,0.9405700424499697
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8522130532633159,0.14778694673668416
13763,0.0005042864346949068,0.0,0.0,0.0,0.0,0.0,0.0,0.004034291477559254,0.9954614220877458
13765,0.002130681818181818,0.0,0.0,0.0,0.0,0.0,0.004971590909090909,0.453125,0.5397727272727273
13769,0.002285714285714286,0.0,0.0005714285714285715,0.0,0.0,0.0005714285714285715,0.0,0.12685714285714286,0.8697142857142857
13780,0.0012422360248447205,0.0,0.0,0.0,0.0,0.0,0.0,0.2701863354037267,0.7285714285714285
13786,0.1605960264900662,0.0,0.004966887417218543,0.0,0.0,0.016556291390728478,0.02152317880794702,0.7152317880794702,0.08112582781456953
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8314227916385705,0.16857720836142953
13816,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.002152080344332855,0.7202295552367288,0.24820659971305595
13817,0.08819628647214854,0.0,0.0,0.0,0.0,0.005968169761273209,0.0,0.7002652519893899,0.20557029177718833
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001004016064257028,0.998995983935743
13827,0.004889975550122249,0.0,0.0,0.0,0.0,0.0,0.0,0.7612061939690301,0.2339038304808476
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055415617128463475,0.9944584382871536
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04352741661955907,0.9564725833804409
13876,0.048525798525798525,0.0,0.0,0.0,0.0,0.0,0.0006142506142506142,0.9385749385749386,0.012285012285012284
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045871559633027525,0.9541284403669725
13880,0.0023894862604540022,0.0,0.0,0.0,0.0,0.0,0.0017921146953405018,0.2120669056152927,0.7837514934289128
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.2509191176470588,0.0,0.0,0.0,0.0,0.04503676470588235,0.007352941176470588,0.1332720588235294,0.5634191176470589
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007276507276507277,0.9927234927234927
13895,0.036923076923076927,0.0,0.0,0.012307692307692308,0.0,0.05846153846153846,0.7230769230769231,0.16923076923076924,0.0
13897,0.007894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.002105263157894737
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
