,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005271481286241434,0.0,0.0,0.0,0.0,0.0,0.0,0.9704797047970479,0.028993147074327884
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9964964964964965,0.0035035035035035035
13226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9989994997498749,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0005002501250625312,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4036109493302271,0.5963890506697729
13274,0.8725146198830409,0.0,0.0,0.0,0.0,0.03274853801169591,0.004093567251461989,0.09005847953216374,0.0005847953216374269
13291,0.007922535211267605,0.0,0.0008802816901408451,0.0,0.0,0.0,0.0,0.13556338028169015,0.8556338028169014
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.1822125813449024,0.0,0.0,0.0,0.0,0.0021691973969631237,0.0021691973969631237,0.4121475054229935,0.40130151843817785
13314,0.41236494597839135,0.0,0.0012004801920768306,0.0,0.0,0.003001200480192077,0.046218487394957986,0.5300120048019208,0.007202881152460984
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8036101083032491,0.1963898916967509
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02410901467505241,0.9758909853249476
13352,0.013186813186813187,0.0,0.0,0.0,0.0,0.0027472527472527475,0.9725274725274725,0.01098901098901099,0.0005494505494505495
13353,0.0065,0.0,0.0,0.0,0.0,0.9935,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.003708281829419036,0.0,0.0,0.0,0.0,0.0,0.05562422744128554,0.8417799752781211,0.09888751545117429
13371,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2705479452054795,0.7294520547945206
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.3324175824175824,0.0,0.0,0.0,0.0,0.0013736263736263737,0.6607142857142857,0.005494505494505495,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430952380952381,0.569047619047619
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993362831858407,0.1006637168141593
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2884066247858367,0.7115933752141633
13489,0.9959225280326198,0.0,0.0,0.0,0.0,0.0015290519877675841,0.0025484199796126403,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13614163614163613,0.8638583638583639
13498,0.0015186028853454822,0.0,0.0,0.0,0.0,0.0,0.0,0.04100227790432802,0.9574791192103265
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.020357803824799507,0.0,0.001850709438618137,0.0,0.0,0.0,0.0,0.016039481801357187,0.9617520049352252
13523,0.0018844221105527637,0.0,0.0,0.0,0.0,0.0,0.0,0.000628140703517588,0.9974874371859297
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98014440433213,0.019855595667870037
13526,0.6521739130434783,0.0,0.0020380434782608695,0.0,0.0,0.0,0.002717391304347826,0.010190217391304348,0.3328804347826087
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11293859649122807,0.8870614035087719
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0005571030640668524,0.0,0.0005571030640668524,0.0,0.0,0.0,0.0,0.9559888579387187,0.04289693593314763
