,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0005691519635742744,0.0,0.0,0.0,0.0,0.0011383039271485487,0.960728514513375,0.037564029595902104
13210,0.0010526315789473684,0.0,0.0,0.0,0.0,0.0,0.6068421052631578,0.39210526315789473
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0030534351145038168,0.0,0.0,0.0,0.9969465648854962,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9628099173553719,0.0371900826446281
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0005307855626326964,0.9994692144373672
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9994997498749375,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.20771850170261066,0.7922814982973894
13274,0.353395913859746,0.0,0.0,0.0,0.0,0.0,0.5510767531750415,0.09552733296521258
13291,0.0027292576419213972,0.0,0.0,0.0,0.0,0.0,0.3722707423580786,0.625
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0056457304163726185,0.0,0.0,0.0,0.0,0.0,0.8532110091743119,0.14114326040931546
13314,0.5744797371303395,0.0,0.0,0.0,0.3729463307776561,0.0443592552026287,0.008214676889375685,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005232862375719519,0.9994767137624281
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.5569405099150142,0.44305949008498585
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.23247863247863249,0.7675213675213676
13352,0.18651362984218078,0.0,0.0,0.0,0.0007173601147776184,0.0,0.8084648493543759,0.00430416068866571
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0010758472296933835,0.9989241527703067
13366,0.10583333333333333,0.0,0.0,0.0,0.1375,0.10166666666666667,0.5258333333333334,0.12916666666666668
13371,0.8700564971751412,0.0,0.0,0.0,0.01694915254237288,0.003389830508474576,0.10056497175141244,0.00903954802259887
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.17278481012658228,0.8272151898734177
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
13407,0.6936170212765957,0.0015957446808510637,0.0,0.0,0.010106382978723405,0.009574468085106383,0.14893617021276595,0.13617021276595745
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9965,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
13434,0.8887755102040816,0.0,0.0,0.0,0.0005102040816326531,0.11071428571428571,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.21133412042502953,0.7886658795749705
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.9986522911051213,0.0013477088948787063
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.7679500520291364,0.23204994797086367
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.35130628126737073,0.6486937187326293
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0017584994138335288,0.0,0.0,0.0,0.0,0.0,0.7286049237983587,0.2696365767878077
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.2453488372093023,0.7546511627906977
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.19588235294117648,0.8041176470588235
13523,0.0,0.0,0.0,0.0,0.0,0.0,0.2237880496054115,0.7762119503945885
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.38144329896907214,0.6185567010309279
13526,0.06390328151986183,0.0011514104778353484,0.0,0.0,0.0,0.0,0.22913068508923431,0.7058146229130685
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.07134831460674157,0.9286516853932584
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0015982951518380393,0.9984017048481619
13567,0.6102181400688863,0.0,0.0,0.0,0.3513203214695752,0.001722158438576349,0.027554535017221583,0.009184845005740528
13588,0.0,0.0,0.0,0.0,0.001878522229179712,0.0,0.39574201628052597,0.6023794614902943
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.04147764095917045,0.9585223590408296
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.002386634844868735,0.0,0.0,0.0,0.0,0.0,0.752983293556086,0.24463007159904535
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.976061776061776,0.023938223938223938
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.658235294117647,0.3417647058823529
13621,0.0015349194167306216,0.0,0.0,0.0,0.0,0.0,0.9424405218726016,0.056024558710667687
13639,0.005087620124364048,0.0016958733747880158,0.0,0.0,0.0,0.0,0.10231769361221028,0.8908988128886377
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2676853423882286,0.7323146576117714
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.2636986301369863,0.7363013698630136
13697,0.007323943661971831,0.0028169014084507044,0.0,0.0,0.0,0.0,0.28507042253521125,0.7047887323943662
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.005652911249293386,0.0,0.0,0.0,0.0,0.0,0.01978518937252685,0.9745618993781797
13742,0.004118616144975288,0.0,0.0,0.0,0.0,0.0,0.9546952224052718,0.04118616144975288
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.009565857247976454,0.9904341427520236
13760,0.004229607250755287,0.0,0.0,0.0,0.0036253776435045317,0.0036253776435045317,0.8767371601208459,0.11178247734138973
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.10568638713383113,0.8943136128661688
13765,0.0022611644997173543,0.0,0.0,0.0,0.0,0.0,0.6314301865460712,0.36630864895421145
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.4227586206896552,0.5772413793103448
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.1392978482446206,0.8607021517553793
13786,0.4530643910007758,0.0,0.0,0.0,0.02094647013188518,0.525989138867339,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.5321100917431193,0.46788990825688076
13816,0.0037313432835820895,0.0005330490405117271,0.0,0.0,0.0,0.0,0.5383795309168443,0.4573560767590618
13817,0.0,0.0,0.0,0.0,0.0,0.0,0.945855614973262,0.05414438502673797
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.011437908496732025,0.988562091503268
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.4446866485013624,0.5553133514986376
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.020642201834862386,0.9793577981651376
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.15315934065934067,0.8468406593406593
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.9330985915492958,0.06690140845070422
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.11240073304825901,0.887599266951741
13880,0.0016411378555798686,0.0,0.0,0.0,0.0,0.0,0.5339168490153173,0.4644420131291028
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.025122883670125613,0.0,0.0,0.0,0.0005461496450027307,0.0010922992900054614,0.3151283451665756,0.6581103222282906
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.36435643564356435,0.0,0.0,0.0,0.10297029702970296,0.5326732673267327,0.0,0.0
13897,0.000643915003219575,0.0,0.0,0.0,0.0,0.000643915003219575,0.9407598197037991,0.05795235028976175
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.09268292682926829,0.0,0.0,0.0,0.06666666666666667,0.008130081300813009,0.7121951219512195,0.12032520325203253
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.1743642968344577,0.0,0.0,0.0,0.8256357031655422,0.0,0.0,0.0
13941,0.25146771037182,0.0,0.0,0.0,0.01761252446183953,0.01761252446183953,0.5596868884540117,0.15362035225048923
13964,0.04989816700610998,0.0,0.0,0.0,0.8890020366598778,0.051934826883910386,0.004073319755600814,0.0050916496945010185
13966,0.9944972486243121,0.0,0.0,0.0,0.005502751375687844,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.3953333333333333,0.6046666666666667
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.4292168674698795,0.5707831325301205
13991,0.2602187679907887,0.0,0.0,0.0,0.004029936672423719,0.7357512953367875,0.0,0.0
14007,0.998,0.0,0.0,0.0,0.002,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.48148148148148145
14011,0.0,0.0,0.984375,0.0,0.0,0.015625,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.575
14019,0.9954773869346734,0.0,0.0,0.0,0.004522613065326633,0.0,0.0,0.0
14020,0.578691184424013,0.001081665765278529,0.0,0.0,0.0,0.0,0.3358572201189832,0.08436992969172526
14038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14040,0.08160919540229886,0.0,0.0,0.0,0.0,0.0,0.5850574712643678,0.3333333333333333
14061,0.0,0.0,0.0,0.0,0.0005246589716684155,0.9994753410283316,0.0,0.0
14076,0.995,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.000513083632632119,0.9994869163673679
14089,0.1722822631913541,0.0,0.0,0.0,0.0,0.0012714558169103624,0.7539732994278449,0.07247298156389065
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.9583333333333334
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.6374108612177729,0.3625891387822271
14106,0.11104140526976161,0.0,0.0,0.0,0.0,0.0012547051442910915,0.8381430363864492,0.04956085319949812
14125,0.0,0.0,0.005257623554153523,0.0,0.0,0.9947423764458465,0.0,0.0
14128,0.0005824111822947001,0.0,0.0,0.0,0.0,0.0,0.05591147350029121,0.9435061153174141
14129,0.0005473453749315818,0.0,0.0,0.0,0.0,0.0,0.5380405035577449,0.4614121510673235
14159,0.3364849833147942,0.0005561735261401557,0.0,0.0,0.0,0.0005561735261401557,0.45383759733036705,0.20856507230255839
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0371445153801509,0.9628554846198492
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.3222985633978763,0.6777014366021237
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.8997442455242967,0.10025575447570333
14220,0.995,0.0,0.0,0.0,0.0,0.0,0.003,0.002
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.999,0.0,0.0,0.0,0.001,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.32562277580071175,0.6743772241992882
14268,0.07851491174680462,0.0,0.0,0.0,0.0012172854534388314,0.0036518563603164943,0.6524650030432136,0.2641509433962264
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.2779126213592233,0.7220873786407767
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.6476134354743666,0.3523865645256335
14310,0.5745692216280451,0.0,0.0,0.0,0.13606654783125371,0.1954842543077837,0.06833036244800951,0.0255496137849079
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.20510037981551818,0.7948996201844818
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.13448660714285715,0.0005580357142857143,0.0,0.0,0.0,0.0,0.2583705357142857,0.6065848214285714
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14363,0.012979351032448377,0.0,0.0,0.0,0.0,0.0,0.7221238938053097,0.26489675516224187
