,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,0.0,0.0,0.0,2.0,1688.0,66.0,243.0
13210,2.0,0.0,0.0,0.0,0.0,0.0,1153.0,745.0,100.0
13226,0.0,0.0,0.0,0.0,0.0,196.0,0.0,0.0,1804.0
13235,6.0,0.0,0.0,0.0,1959.0,0.0,0.0,0.0,35.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,466.0,18.0,1516.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1883.0,116.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,15.0
13260,1998.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1396.0,238.0
13274,640.0,0.0,0.0,0.0,0.0,0.0,998.0,173.0,189.0
13291,5.0,0.0,0.0,0.0,0.0,0.0,682.0,1145.0,168.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1306.0,694.0
13313,8.0,0.0,0.0,0.0,0.0,0.0,1209.0,200.0,583.0
13314,1049.0,0.0,0.0,0.0,681.0,81.0,15.0,0.0,174.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1910.0,89.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,983.0,782.0,235.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1347.0,245.0
13352,260.0,0.0,0.0,0.0,1.0,0.0,1127.0,6.0,606.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1857.0,141.0
13366,127.0,0.0,0.0,0.0,165.0,122.0,631.0,155.0,800.0
13371,1540.0,0.0,0.0,0.0,30.0,6.0,178.0,16.0,230.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1307.0,420.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1998.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
13407,1304.0,3.0,0.0,0.0,19.0,18.0,280.0,256.0,120.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1993.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
13434,1742.0,0.0,0.0,0.0,1.0,217.0,0.0,0.0,40.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,358.0,1336.0,306.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,1482.0,2.0,516.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1476.0,446.0,78.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,632.0,1167.0,201.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,3.0,0.0,0.0,0.0,0.0,0.0,1243.0,460.0,294.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,422.0,1298.0,280.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,333.0,1367.0,300.0
13523,0.0,0.0,0.0,0.0,0.0,0.0,397.0,1377.0,226.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,555.0,900.0,545.0
13526,111.0,2.0,0.0,0.0,0.0,0.0,398.0,1226.0,263.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1653.0,220.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1874.0,123.0
13567,1063.0,0.0,0.0,0.0,612.0,3.0,48.0,16.0,258.0
13588,0.0,0.0,0.0,0.0,3.0,0.0,632.0,962.0,403.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1479.0,457.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,4.0,0.0,0.0,0.0,0.0,0.0,1262.0,410.0,324.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,1264.0,31.0,705.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,1119.0,581.0,300.0
13621,2.0,0.0,0.0,0.0,0.0,0.0,1228.0,73.0,697.0
13639,9.0,3.0,0.0,0.0,0.0,0.0,181.0,1576.0,231.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1294.0,233.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,462.0,1290.0,248.0
13697,13.0,5.0,0.0,0.0,0.0,0.0,506.0,1251.0,225.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
