,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,738.0,493.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,374.0,1034.0,592.0
13226,679.0,0.0,0.0,43.0,0.0,570.0,239.0,0.0,0.0,469.0
13235,632.0,0.0,0.0,34.0,0.0,626.0,207.0,0.0,0.0,501.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1553.0,4.0,443.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1947.0,53.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1964.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,1.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1774.0,223.0
13274,323.0,0.0,6.0,0.0,0.0,35.0,0.0,279.0,818.0,539.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1787.0,213.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1975.0,25.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,8.0,0.0,0.0,0.0,0.0,0.0,0.0,536.0,781.0,675.0
13314,176.0,0.0,1.0,0.0,0.0,12.0,0.0,890.0,24.0,897.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1973.0,27.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,1689.0,213.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1879.0,121.0
13352,16.0,0.0,0.0,0.0,0.0,2.0,0.0,973.0,90.0,919.0
13353,1827.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,8.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13366,14.0,0.0,0.0,0.0,0.0,1.0,0.0,824.0,116.0,1045.0
13371,346.0,0.0,0.0,0.0,0.0,87.0,0.0,757.0,19.0,791.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1926.0,74.0
13389,1999.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13401,1950.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,3.0
13407,1010.0,0.0,3.0,0.0,0.0,87.0,1.0,208.0,192.0,499.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1991.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
13434,1101.0,0.0,0.0,15.0,0.0,285.0,181.0,0.0,0.0,418.0
13437,1968.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1891.0,109.0
13463,6.0,0.0,0.0,0.0,0.0,1.0,0.0,815.0,609.0,569.0
13483,3.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,1472.0,343.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
13489,1789.0,0.0,0.0,0.0,0.0,144.0,5.0,0.0,0.0,62.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1618.0,261.0
13498,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,1715.0,267.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1906.0,94.0
13523,1955.0,0.0,1.0,0.0,0.0,14.0,0.0,1.0,14.0,15.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1817.0,183.0
13526,26.0,0.0,0.0,0.0,0.0,2.0,0.0,265.0,1019.0,688.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1928.0,72.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1957.0,43.0
13567,15.0,0.0,1.0,0.0,0.0,2.0,0.0,521.0,332.0,1129.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1855.0,145.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1931.0,69.0
13609,1731.0,0.0,0.0,1.0,0.0,209.0,7.0,0.0,0.0,52.0
