,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102853351028533,0.48971466489714666
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265625,0.734375
13226,0.4435009797517962,0.0,0.0,0.028086218158066622,0.0,0.372305682560418,0.15610711952971915,0.0,0.0
13235,0.4216144096064043,0.0,0.0,0.02268178785857238,0.0,0.4176117411607739,0.1380920613742495,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9974309569685292,0.002569043031470777
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9824912456228114,0.0,0.0,0.0,0.0,0.017508754377188594,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016882386043894203,0.9983117613956106
13274,0.22108145106091717,0.0,0.004106776180698152,0.0,0.0,0.023956194387405885,0.0,0.19096509240246407,0.5598904859685148
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0060377358490566035,0.0,0.0,0.0,0.0,0.0,0.0,0.40452830188679245,0.5894339622641509
13314,0.15956482320942883,0.0,0.0009066183136899365,0.0,0.0,0.010879419764279238,0.0,0.8068902991840435,0.021758839528558477
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484051482932289,0.9451594851706772
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.014801110083256245,0.0,0.0,0.0,0.0,0.0018501387604070306,0.0,0.9000925069380203,0.08325624421831637
13353,0.9171686746987951,0.0,0.0,0.0,0.0,0.08283132530120482,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.014659685863874346,0.0,0.0,0.0,0.0,0.0010471204188481676,0.0,0.86282722513089,0.12146596858638743
13371,0.28618693134822165,0.0,0.0,0.0,0.0,0.07196029776674938,0.0,0.6261373035566584,0.015715467328370553
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13401,0.9764646970455684,0.0,0.0,0.0,0.0,0.023535302954431646,0.0,0.0,0.0
