,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1687.0,2.0,305.0
13210,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,33.0,383.0
13226,147.0,0.0,0.0,14.0,0.0,825.0,261.0,0.0,0.0,753.0
13235,1294.0,0.0,0.0,7.0,0.0,326.0,49.0,0.0,0.0,324.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1981.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1978.0,22.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1578.0,0.0,0.0,0.0,0.0,336.0,0.0,1.0,0.0,85.0
13266,0.0,0.0,0.0,0.0,0.0,2.0,0.0,35.0,1302.0,661.0
13274,957.0,0.0,0.0,0.0,0.0,3.0,0.0,312.0,111.0,617.0
13291,9.0,0.0,0.0,0.0,0.0,251.0,0.0,25.0,693.0,1022.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,17.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,34.0,0.0,0.0,0.0,0.0,35.0,0.0,815.0,234.0,882.0
13314,1344.0,0.0,2.0,0.0,0.0,1.0,0.0,407.0,0.0,246.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1935.0,64.0
13341,5.0,0.0,0.0,0.0,0.0,12.0,0.0,790.0,401.0,792.0
13350,5.0,0.0,0.0,0.0,0.0,51.0,0.0,52.0,1266.0,626.0
13352,61.0,0.0,0.0,0.0,1.0,0.0,0.0,929.0,2.0,1007.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1866.0,133.0
13366,123.0,0.0,0.0,0.0,0.0,0.0,0.0,295.0,1.0,1581.0
13371,1540.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,10.0,412.0
13375,16.0,0.0,0.0,0.0,0.0,5.0,0.0,323.0,980.0,676.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,249.0,0.0,0.0,0.0,0.0,1671.0,0.0,0.0,0.0,80.0
13407,1788.0,0.0,1.0,0.0,0.0,0.0,0.0,40.0,8.0,163.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1750.0,0.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,34.0
13434,193.0,0.0,0.0,4.0,0.0,133.0,237.0,1.0,0.0,1432.0
13437,1998.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,1135.0,783.0
13463,10.0,0.0,0.0,0.0,0.0,19.0,0.0,1851.0,0.0,120.0
13483,37.0,0.0,6.0,0.0,0.0,791.0,0.0,810.0,116.0,240.0
13484,0.0,0.0,0.0,0.0,0.0,6.0,0.0,160.0,951.0,883.0
13489,1997.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13495,7.0,0.0,2.0,0.0,0.0,113.0,0.0,189.0,1038.0,651.0
13498,7.0,0.0,0.0,0.0,0.0,24.0,0.0,115.0,1042.0,812.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,16.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,1333.0,524.0
13523,31.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1303.0,586.0
13525,12.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1106.0,442.0
13526,40.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1013.0,814.0
13558,0.0,0.0,0.0,0.0,0.0,7.0,0.0,51.0,1454.0,488.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1933.0,66.0
13567,955.0,0.0,0.0,0.0,0.0,0.0,0.0,704.0,1.0,340.0
13588,50.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,389.0,1376.0
13592,2.0,0.0,0.0,0.0,0.0,7.0,0.0,49.0,1606.0,336.0
13609,1702.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,0.0,59.0
13611,6.0,0.0,0.0,0.0,0.0,12.0,0.0,422.0,734.0,826.0
13614,2.0,0.0,0.0,0.0,0.0,11.0,0.0,1081.0,65.0,841.0
13616,50.0,0.0,0.0,0.0,0.0,2.0,0.0,998.0,217.0,733.0
13621,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.0,26.0,549.0
13639,13.0,0.0,0.0,0.0,0.0,4.0,0.0,22.0,1340.0,621.0
13642,4.0,0.0,0.0,0.0,0.0,6.0,0.0,213.0,857.0,920.0
13652,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,3.0,0.0,0.0,0.0,0.0,2.0,0.0,242.0,984.0,769.0
13697,6.0,0.0,0.0,0.0,0.0,4.0,0.0,131.0,1131.0,728.0
13719,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,280.0,0.0,60.0,0.0,0.0,0.0,0.0,41.0,1135.0,484.0
13742,6.0,0.0,0.0,0.0,0.0,2.0,0.0,1190.0,45.0,757.0
13752,20.0,0.0,0.0,0.0,0.0,36.0,0.0,11.0,1499.0,434.0
13760,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1349.0,22.0,544.0
13763,12.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,1506.0,439.0
13765,13.0,0.0,0.0,0.0,0.0,3.0,0.0,505.0,613.0,866.0
13769,8.0,0.0,1.0,0.0,0.0,2.0,0.0,432.0,1079.0,478.0
13780,1.0,0.0,0.0,0.0,0.0,12.0,0.0,79.0,1181.0,727.0
13786,1997.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13804,10.0,0.0,0.0,0.0,0.0,16.0,0.0,290.0,723.0,961.0
13816,18.0,0.0,0.0,0.0,0.0,1.0,0.0,573.0,551.0,857.0
13817,23.0,0.0,0.0,0.0,0.0,1.0,0.0,1816.0,3.0,157.0
13824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1857.0,136.0
13827,23.0,0.0,0.0,0.0,0.0,7.0,0.0,364.0,650.0,956.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1922.0,77.0
13842,8.0,0.0,0.0,0.0,0.0,6.0,0.0,297.0,1163.0,526.0
13876,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1436.0,0.0,554.0
13879,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1555.0,427.0
13880,25.0,0.0,0.0,0.0,0.0,38.0,0.0,351.0,771.0,815.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,30.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,718.0,1156.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13895,208.0,0.0,0.0,22.0,0.0,30.0,339.0,0.0,0.0,1401.0
13897,76.0,0.0,0.0,0.0,13.0,1256.0,0.0,19.0,0.0,636.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,171.0,0.0,1.0,0.0,0.0,0.0,0.0,154.0,2.0,1672.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,0.0,7.0
13940,304.0,0.0,0.0,0.0,0.0,1606.0,0.0,3.0,0.0,87.0
13941,647.0,0.0,0.0,0.0,0.0,1.0,9.0,590.0,4.0,749.0
13964,790.0,0.0,0.0,0.0,0.0,0.0,3.0,461.0,10.0,736.0
13966,6.0,0.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,0.0
13981,1.0,0.0,0.0,0.0,0.0,13.0,0.0,290.0,923.0,773.0
13989,25.0,0.0,4.0,0.0,0.0,4.0,0.0,344.0,1105.0,518.0
13991,54.0,0.0,0.0,10.0,0.0,113.0,371.0,1.0,0.0,1451.0
14007,1424.0,0.0,0.0,1.0,0.0,143.0,111.0,0.0,0.0,321.0
14009,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,0.0,11.0
14011,1.0,0.0,0.0,141.0,0.0,0.0,667.0,3.0,0.0,1188.0
14018,28.0,0.0,0.0,0.0,0.0,5.0,0.0,712.0,496.0,759.0
14019,744.0,0.0,0.0,0.0,0.0,1129.0,7.0,0.0,0.0,120.0
14020,91.0,0.0,0.0,0.0,0.0,6.0,0.0,110.0,945.0,848.0
14038,1476.0,0.0,0.0,6.0,0.0,89.0,168.0,0.0,0.0,261.0
