,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0035398230088495575,0.0,0.0,0.0,0.0,0.0,0.0,0.9952802359882006,0.0011799410029498525
13210,0.025355596784168214,0.0,0.0,0.0,0.0,0.0,0.0,0.9542362399505256,0.02040816326530612
13226,0.11788291900561347,0.0,0.0,0.011226944667201283,0.0,0.6615878107457899,0.20930232558139536,0.0,0.0
13235,0.7720763723150358,0.0,0.0,0.004176610978520286,0.0,0.19451073985680192,0.029236276849642005,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.8240208877284595,0.0,0.0,0.0,0.0,0.17545691906005223,0.0,0.0005221932114882506,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0014936519790888724,0.0,0.026138909634055265,0.9723674383868559
13274,0.6919739696312365,0.0,0.0,0.0,0.0,0.0021691973969631237,0.0,0.22559652928416485,0.08026030368763558
13291,0.009202453987730062,0.0,0.0,0.0,0.0,0.25664621676891614,0.0,0.02556237218813906,0.7085889570552147
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03041144901610018,0.0,0.0,0.0,0.0,0.03130590339892665,0.0,0.7289803220035778,0.20930232558139536
13314,0.766248574686431,0.0,0.0011402508551881414,0.0,0.0,0.0005701254275940707,0.0,0.23204104903078676,0.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005165289256198347,0.9994834710743802
13341,0.0041390728476821195,0.0,0.0,0.0,0.0,0.009933774834437087,0.0,0.6539735099337748,0.33195364238410596
13350,0.00363901018922853,0.0,0.0,0.0,0.0,0.03711790393013101,0.0,0.03784570596797671,0.9213973799126638
13352,0.06143001007049345,0.0,0.0,0.0,0.0010070493454179255,0.0,0.0,0.9355488418932527,0.002014098690835851
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005356186395286556,0.9994643813604713
13366,0.2935560859188544,0.0,0.0,0.0,0.0,0.0,0.0,0.7040572792362768,0.002386634844868735
13371,0.9697732997481109,0.0,0.0,0.0,0.0,0.0,0.0006297229219143577,0.023299748110831235,0.006297229219143577
13375,0.012084592145015106,0.0,0.0,0.0,0.0,0.0037764350453172208,0.0,0.24395770392749244,0.7401812688821753
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.1296875,0.0,0.0,0.0,0.0,0.8703125,0.0,0.0,0.0
13407,0.9733260751224823,0.0,0.0005443658138268917,0.0,0.0,0.0,0.0,0.021774632553075667,0.004354926510615134
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.8901322482197355,0.0,0.0,0.0,0.0,0.10986775178026449,0.0,0.0,0.0
13434,0.3397887323943662,0.0,0.0,0.007042253521126761,0.0,0.23415492957746478,0.41725352112676056,0.0017605633802816902,0.0
13437,0.9994997498749375,0.0,0.0,0.0,0.0,0.0005002501250625312,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0008216926869350862,0.0,0.06655710764174198,0.932621199671323
13463,0.005319148936170213,0.0,0.0,0.0,0.0,0.010106382978723405,0.0,0.9845744680851064,0.0
13483,0.021022727272727273,0.0,0.003409090909090909,0.0,0.0,0.44943181818181815,0.0,0.4602272727272727,0.0659090909090909
13484,0.0,0.0,0.0,0.0,0.0,0.005371530886302597,0.0,0.1432408236347359,0.8513876454789615
13489,0.9994994994994995,0.0,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
13495,0.005189028910303929,0.0,0.0014825796886582653,0.0,0.0,0.083765752409192,0.0,0.14010378057820608,0.7694588584136397
13498,0.005892255892255892,0.0,0.0,0.0,0.0,0.020202020202020204,0.0,0.0968013468013468,0.877104377104377
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.01084010840108401,0.0,0.0,0.0,0.0,0.0,0.0,0.08604336043360433,0.9031165311653117
13523,0.021923620933521924,0.0,0.0,0.0,0.0,0.0,0.0,0.056577086280056574,0.9214992927864215
13525,0.007702182284980745,0.0,0.0,0.0,0.0,0.0,0.0,0.28241335044929394,0.7098844672657253
13526,0.03372681281618887,0.0,0.0,0.0,0.0,0.0,0.0,0.112141652613828,0.8541315345699831
13558,0.0,0.0,0.0,0.0,0.0,0.004629629629629629,0.0,0.03373015873015873,0.9616402116402116
13562,0.0,0.0,0.0,0.0,0.0,0.000517063081695967,0.0,0.0,0.999482936918304
13567,0.5753012048192772,0.0,0.0,0.0,0.0,0.0,0.0,0.42409638554216866,0.0006024096385542169
13588,0.08012820512820513,0.0,0.0,0.0,0.0,0.0,0.0,0.296474358974359,0.6233974358974359
13592,0.001201923076923077,0.0,0.0,0.0,0.0,0.004206730769230769,0.0,0.029447115384615384,0.9651442307692307
13609,0.8768675940236991,0.0,0.0,0.0,0.0,0.12313240597630087,0.0,0.0,0.0
13611,0.005110732538330494,0.0,0.0,0.0,0.0,0.010221465076660987,0.0,0.3594548551959114,0.6252129471890971
13614,0.001725625539257981,0.0,0.0,0.0,0.0,0.009490940465918895,0.0,0.9327006039689387,0.056082830025884385
13616,0.03946329913180742,0.0,0.0,0.0,0.0,0.0015785319652722968,0.0,0.7876874506708761,0.1712707182320442
13621,0.004824259131633356,0.0,0.0,0.0,0.0,0.0,0.0,0.9772570640937285,0.01791867677463818
13639,0.009427121102248005,0.0,0.0,0.0,0.0,0.0029006526468455403,0.0,0.01595358955765047,0.971718636693256
13642,0.003703703703703704,0.0,0.0,0.0,0.0,0.005555555555555556,0.0,0.19722222222222222,0.7935185185185185
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13681,0.002437043054427295,0.0,0.0,0.0,0.0,0.0016246953696181965,0.0,0.1965881397238018,0.7993501218521527
13697,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0031446540880503146,0.0,0.1029874213836478,0.8891509433962265
