,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513389441469013,0.486610558530987
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0030372057706909645,0.4403948367501898,0.5565679574791192
13226,0.43080531665363564,0.0,0.0,0.0,0.0,0.4370602032838155,0.027365129007036748,0.1016419077404222,0.003127443315089914
13235,0.13145780051150896,0.0,0.0,0.0,0.0,0.8654731457800512,0.003069053708439898,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3877005347593583,0.6122994652406417
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04542177361211247,0.9545782263878875
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22318611987381703,0.776813880126183
13274,0.4808975136446331,0.0,0.004851425106124924,0.0,0.0,0.0,0.0,0.23893268647665253,0.27531837477258947
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2915335463258786,0.7084664536741214
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03805496828752643,0.9619450317124736
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.000779423226812159,0.48947778643803586,0.509742790335152
13314,0.20595144870790916,0.0,0.0,0.0,0.0,0.0,0.03445575567736883,0.46906812842599843,0.29052466718872355
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06147540983606557,0.9385245901639344
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3555219364599092,0.6444780635400907
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21253602305475505,0.787463976945245
13352,0.12318286151491967,0.0,0.0,0.0,0.0,0.0,0.029839326702371844,0.5539403213465952,0.2930374904361132
13353,0.006516290726817042,0.0,0.0,0.0,0.0,0.993483709273183,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05544286680189317,0.9445571331981069
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.06620209059233449,0.5479094076655052,0.3858885017421603
13371,0.3601147776183644,0.0,0.0,0.0,0.0,0.0,0.03084648493543759,0.37302725968436157,0.23601147776183645
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22529069767441862,0.7747093023255814
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
