,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0006443298969072165,0.0,0.0006443298969072165,0.0,0.0,0.0,0.20554123711340205,0.7931701030927835
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.7587463556851312,0.24125364431486881
13226,0.6031909418425115,0.0,0.0,0.0,0.06845084920226453,0.3283582089552239,0.0,0.0
13235,0.12072434607645875,0.0,0.0,0.0,0.8782696177062375,0.001006036217303823,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9843575418994414,0.0,0.0,0.0,0.01564245810055866,0.0,0.0,0.0
13266,0.001135718341851221,0.0,0.0,0.0,0.0,0.0,0.0005678591709256105,0.9982964224872232
13274,0.9752321981424149,0.0,0.0,0.0,0.0018575851393188853,0.0,0.0,0.022910216718266253
13291,0.0012507817385866166,0.0,0.0,0.0,0.0,0.0,0.0006253908692933083,0.99812382739212
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0026954177897574125,0.0,0.0,0.0,0.0,0.0017969451931716084,0.08086253369272237,0.9146451033243486
13314,0.8187290969899665,0.0,0.0,0.0,0.14983277591973243,0.018060200668896322,0.005351170568561873,0.008026755852842809
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0012414649286157666,0.0297951582867784,0.9689633767846059
13350,0.0005844535359438924,0.0,0.0,0.0,0.0,0.0,0.0011689070718877848,0.9982466393921683
13352,0.015151515151515152,0.0,0.0,0.0,0.0012626262626262627,0.0012626262626262627,0.16540404040404041,0.8169191919191919
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0015212981744421906,0.9984787018255578
13366,0.0,0.0,0.0,0.0,0.0,0.0,0.9013398294762485,0.09866017052375152
13371,0.7313566936208445,0.0,0.0,0.0,0.2605570530098832,0.0071877807726864335,0.0,0.0008984725965858042
13375,0.000628140703517588,0.0,0.0,0.0,0.0,0.0,0.005653266331658292,0.9937185929648241
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.8714797747055811,0.0,0.0,0.0,0.12852022529441884,0.0,0.0,0.0
13407,0.6026711185308848,0.0,0.02587646076794658,0.0,0.001669449081803005,0.03672787979966611,0.2671118530884808,0.0659432387312187
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.09017632241813602,0.0,0.0,0.0,0.021662468513853905,0.8881612090680101,0.0,0.0
13437,0.4368421052631579,0.0,0.0,0.0,0.5631578947368421,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.00948429164196799,0.990515708358032
13463,0.0006426735218508997,0.0,0.0,0.0,0.012853470437017995,0.0,0.9273778920308483,0.05912596401028278
13483,0.0007412898443291327,0.0,0.0,0.0,0.002223869532987398,0.0007412898443291327,0.17494440326167532,0.821349147516679
13484,0.0006798096532970768,0.0,0.0,0.0,0.0,0.0,0.007477906186267845,0.9918422841604351
13489,0.6672278338945006,0.0,0.0,0.0,0.3327721661054994,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.000687757909215956,0.0,0.030949105914718018,0.9683631361760661
13498,0.013944223107569721,0.0,0.0,0.0,0.0,0.0,0.004648074369189907,0.9814077025232404
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1727386934673367,0.0,0.0,0.0,0.0,0.0,0.002512562814070352,0.824748743718593
13523,0.7751698579369981,0.0,0.0067943174799258805,0.0,0.01605929586164299,0.0,0.0,0.20197652872143299
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.13056036972848065,0.8694396302715194
13526,0.2048857368006304,0.0,0.004728132387706856,0.0,0.0,0.0,0.015760441292356184,0.7746256895193065
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0030175015087507543,0.9969824984912492
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0005347593582887701,0.9994652406417113
13567,0.017699115044247787,0.0,0.0,0.0,0.03687315634218289,0.0,0.6209439528023599,0.32448377581120946
13588,0.0,0.0,0.0,0.0,0.5127020785219399,0.0,0.0,0.48729792147806006
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005313496280552603,0.9994686503719448
13609,0.505488761108207,0.0,0.0,0.0,0.494511238891793,0.0,0.0,0.0
