,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,1.0,0.0,1.0,0.0,0.0,0.0,319.0,1231.0,448.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,1041.0,331.0,628.0
13226,1172.0,0.0,0.0,0.0,133.0,638.0,0.0,0.0,57.0
13235,240.0,0.0,0.0,0.0,1746.0,2.0,0.0,0.0,12.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,616.0,0.0,1384.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1949.0,51.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1762.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,210.0
13266,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1758.0,239.0
13274,1575.0,0.0,0.0,0.0,3.0,0.0,0.0,37.0,385.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1596.0,401.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1968.0,32.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,3.0,0.0,0.0,0.0,0.0,2.0,90.0,1018.0,887.0
13314,1224.0,0.0,0.0,0.0,224.0,27.0,8.0,12.0,505.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1937.0,63.0
13341,0.0,0.0,0.0,0.0,0.0,2.0,48.0,1561.0,389.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1708.0,289.0
13352,12.0,0.0,0.0,0.0,1.0,1.0,131.0,647.0,1208.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1969.0,28.0
13366,0.0,0.0,0.0,0.0,0.0,0.0,740.0,81.0,1179.0
13371,814.0,0.0,0.0,0.0,290.0,8.0,0.0,1.0,887.0
13375,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1582.0,408.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1702.0,0.0,0.0,0.0,251.0,0.0,0.0,0.0,47.0
13407,722.0,0.0,31.0,0.0,2.0,44.0,320.0,79.0,802.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
13434,179.0,0.0,0.0,0.0,43.0,1763.0,0.0,0.0,15.0
13437,830.0,0.0,0.0,0.0,1070.0,0.0,0.0,0.0,100.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1671.0,313.0
13463,1.0,0.0,0.0,0.0,20.0,0.0,1443.0,92.0,444.0
13483,1.0,0.0,0.0,0.0,3.0,1.0,236.0,1108.0,651.0
13484,1.0,0.0,0.0,0.0,0.0,0.0,11.0,1459.0,529.0
13489,1189.0,0.0,0.0,0.0,593.0,0.0,0.0,0.0,218.0
13495,0.0,0.0,0.0,0.0,1.0,0.0,45.0,1408.0,546.0
13498,21.0,0.0,0.0,0.0,0.0,0.0,7.0,1478.0,494.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,275.0,0.0,0.0,0.0,0.0,0.0,4.0,1313.0,408.0
13523,1255.0,0.0,11.0,0.0,26.0,0.0,0.0,327.0,381.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1505.0,269.0
13526,260.0,0.0,6.0,0.0,0.0,0.0,20.0,983.0,731.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1652.0,343.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1869.0,130.0
13567,12.0,0.0,0.0,0.0,25.0,0.0,421.0,220.0,1322.0
13588,0.0,0.0,0.0,0.0,666.0,0.0,0.0,633.0,701.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1881.0,118.0
