,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,722.0,623.0,655.0
13210,0.0,0.0,0.0,0.0,0.0,11.0,634.0,681.0,674.0
13226,818.0,0.0,1.0,0.0,455.0,51.0,110.0,13.0,552.0
13235,211.0,0.0,0.0,0.0,1780.0,3.0,0.0,0.0,6.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,543.0,966.0,491.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1378.0,561.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1656.0,344.0
13260,1998.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,283.0,1012.0,705.0
13274,1247.0,0.0,7.0,0.0,0.0,0.0,322.0,260.0,164.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,326.0,920.0,754.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1505.0,441.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1548.0,452.0
13313,0.0,0.0,0.0,0.0,0.0,2.0,661.0,588.0,749.0
13314,207.0,0.0,5.0,0.0,3.0,57.0,688.0,305.0,735.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1439.0,487.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,485.0,855.0,660.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,244.0,1197.0,559.0
13352,72.0,0.0,0.0,0.0,0.0,62.0,785.0,303.0,778.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1527.0,421.0
13366,0.0,0.0,0.0,0.0,0.0,90.0,734.0,353.0,823.0
13371,496.0,0.0,1.0,0.0,0.0,53.0,601.0,256.0,593.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,307.0,1113.0,580.0
13389,1997.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13401,1993.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0
13407,32.0,0.0,0.0,0.0,0.0,43.0,371.0,705.0,849.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,277.0,0.0,3.0,0.0,22.0,95.0,616.0,293.0,694.0
13437,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,332.0,1024.0,644.0
13463,10.0,0.0,0.0,0.0,0.0,4.0,798.0,499.0,689.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,626.0,741.0,633.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,383.0,962.0,655.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,533.0,828.0,639.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,376.0,986.0,638.0
13506,0.0,0.0,0.0,0.0,0.0,21.0,1532.0,96.0,351.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,213.0,1260.0,527.0
13523,1187.0,0.0,9.0,0.0,0.0,0.0,6.0,666.0,132.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,329.0,1184.0,487.0
13526,284.0,0.0,3.0,0.0,0.0,0.0,302.0,882.0,529.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1221.0,562.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1342.0,567.0
13567,0.0,0.0,0.0,0.0,0.0,72.0,647.0,478.0,803.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,92.0,878.0,1030.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,162.0,1353.0,485.0
13609,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,471.0,860.0,669.0
13614,1.0,0.0,0.0,0.0,0.0,29.0,722.0,503.0,745.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,581.0,755.0,664.0
13621,2.0,0.0,0.0,0.0,0.0,37.0,788.0,435.0,738.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,206.0,1240.0,554.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,364.0,980.0,656.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1512.0,488.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1997.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1061.0,625.0
