,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.5368029739776952,0.46319702602230484
13210,0.0,0.0,0.0,0.0,0.0,0.008295625942684766,0.4781297134238311,0.5135746606334841
13226,0.5649171270718232,0.0,0.0006906077348066298,0.0,0.31422651933701656,0.03522099447513812,0.07596685082872928,0.008977900552486187
13235,0.10581745235707121,0.0,0.0,0.0,0.892678034102307,0.0015045135406218655,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.35984095427435386,0.6401590457256461
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0423905489923558,0.9576094510076442
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.21853281853281853,0.7814671814671814
13274,0.6791938997821351,0.0,0.003812636165577342,0.0,0.0,0.0,0.17538126361655773,0.14161220043572983
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.26163723916532905,0.7383627608346709
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.03463758819756254,0.9653624118024374
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0015987210231814548,0.5283772981614708,0.47002398081534774
13314,0.16363636363636364,0.0,0.003952569169960474,0.0,0.0023715415019762848,0.045059288537549404,0.5438735177865612,0.24110671936758893
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.048909451421017845,0.9510905485789821
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.3619402985074627,0.6380597014925373
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.1693268563497571,0.8306731436502429
13352,0.058919803600654665,0.0,0.0,0.0,0.0,0.05073649754500818,0.6423895253682488,0.2479541734860884
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.032932235592146926,0.967067764407853
13366,0.0,0.0,0.0,0.0,0.0,0.07646559048428207,0.6236193712829227,0.29991503823279525
13371,0.35252309879175553,0.0,0.0007107320540156361,0.0,0.0,0.037668798862828715,0.4271499644633973,0.18194740582800284
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.21619718309859154,0.7838028169014084
13389,0.9994994994994995,0.0,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
13401,0.9974974974974975,0.0,0.0,0.0,0.001001001001001001,0.0,0.0,0.0015015015015015015
13407,0.02780191138140747,0.0,0.0,0.0,0.0,0.03735881841876629,0.32232841007819285,0.6125108601216334
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.2120980091883614,0.0,0.002297090352220521,0.0,0.016845329249617153,0.07274119448698316,0.47166921898928027,0.22434915773353753
13437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.2448377581120944,0.7551622418879056
13463,0.007627765064836003,0.0,0.0,0.0,0.0,0.0030511060259344014,0.6086956521739131,0.38062547673531655
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.4579370885149963,0.5420629114850036
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.28475836431226764,0.7152416356877324
13489,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.39162380602498165,0.6083761939750184
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.27606461086637296,0.723935389133627
13506,0.0,0.0,0.0,0.0,0.0,0.012734990903577926,0.929047907822923,0.05821710127349909
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.1446028513238289,0.8553971486761711
13523,0.6354389721627409,0.0,0.004817987152034261,0.0,0.0,0.0,0.0032119914346895075,0.35653104925053536
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.21744877726371448,0.7825512227362855
13526,0.19306594153636983,0.0,0.0020394289598912306,0.0,0.0,0.0,0.2053025152957172,0.5995921142080217
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.15090403337969402,0.849095966620306
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.06350314026517795,0.9364968597348221
13567,0.0,0.0,0.0,0.0,0.0,0.06015037593984962,0.5405179615705932,0.3993316624895572
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.09484536082474226,0.9051546391752577
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.10693069306930693,0.8930693069306931
13609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.3538692712246431,0.6461307287753568
13614,0.0007968127490039841,0.0,0.0,0.0,0.0,0.023107569721115537,0.5752988047808765,0.400796812749004
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.43488023952095806,0.5651197604790419
13621,0.001584786053882726,0.0,0.0,0.0,0.0,0.029318541996830427,0.624405705229794,0.34469096671949284
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.14246196403872752,0.8575380359612724
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.2708333333333333,0.7291666666666666
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9989994997498749,0.0,0.0,0.0,0.0,0.0,0.0010005002501250625,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.22836363636363635,0.7716363636363637
13697,0.0,0.0,0.0,0.0,0.0,0.0,0.296472184531886,0.7035278154681139
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.4077201447527141,0.0,0.006031363088057901,0.0,0.0,0.0,0.0012062726176115801,0.5850422195416164
13742,0.01347068145800317,0.0,0.0,0.0,0.0,0.010301109350237718,0.5507131537242472,0.4255150554675119
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.18850871530019367,0.8114912846998064
13760,0.0,0.0,0.0,0.0,0.0,0.047039740470397405,0.5823195458231955,0.3706407137064071
13763,0.0006640106241699867,0.0,0.0,0.0,0.0,0.0,0.07835325365205843,0.9209827357237715
13765,0.0014054813773717498,0.0,0.0,0.0,0.0,0.0,0.354181307097681,0.6444132115249473
13769,0.006901311249137336,0.0,0.0,0.0,0.0,0.0,0.2608695652173913,0.7322291235334714
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.20086705202312138,0.7991329479768786
13786,0.0,0.0,0.0,0.0,0.0,0.11016949152542373,0.6669491525423729,0.2228813559322034
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.4104134762633997,0.5895865237366003
13816,0.0,0.0,0.0,0.0,0.0,0.0,0.38621200889547813,0.6137879911045219
13817,0.0960960960960961,0.0,0.003003003003003003,0.0,0.0,0.0037537537537537537,0.5352852852852853,0.36186186186186187
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.06905537459283388,0.9309446254071662
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.3643939393939394,0.6356060606060606
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0405777166437414,0.9594222833562586
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.18568534773801484,0.8143146522619852
13876,0.0,0.0,0.0,0.0,0.0,0.0,0.582053354890865,0.417946645109135
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.8484848484848485
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.3383152173913043,0.6616847826086957
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.1582931865106676,0.0,0.0027529249827942187,0.0,0.0013764624913971094,0.006882312456985547,0.3234686854783207,0.5072264280798349
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.07448912326961107,0.9255108767303889
13895,0.34863195057369817,0.0,0.0,0.0,0.23300970873786409,0.02206531332744925,0.3759929390997352,0.02030008826125331
13897,0.003189792663476874,0.0,0.0,0.0,0.0,0.011961722488038277,0.5773524720893142,0.40749601275917063
13911,0.0012961762799740765,0.0,0.0,0.0,0.0,0.0,0.6584575502268308,0.3402462734931951
13913,0.0036036036036036037,0.0,0.0,0.0,0.0,0.07297297297297298,0.6162162162162163,0.30720720720720723
13933,0.8552971576227391,0.0,0.0010335917312661498,0.0,0.0,0.0,0.053229974160206715,0.09043927648578812
13940,0.2812339331619537,0.0,0.0,0.0,0.7172236503856041,0.0,0.0015424164524421595,0.0
13941,0.015050167224080268,0.0,0.0,0.0,0.0,0.07023411371237458,0.6220735785953178,0.29264214046822745
13964,0.0,0.0,0.0,0.0,0.0,0.07586206896551724,0.5198275862068965,0.4043103448275862
13966,0.9423847695390781,0.0,0.0,0.0,0.057615230460921846,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.28107734806629836,0.7189226519337016
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.308300395256917,0.691699604743083
13991,0.26387702818104186,0.0,0.0008539709649871904,0.0,0.011955593509820665,0.07429547395388557,0.4893253629376601,0.1596925704526046
14007,0.6511017838405037,0.0,0.0005246589716684155,0.0,0.34312696747114374,0.0,0.005246589716684155,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.30644111906310995,0.69355888093689
14011,0.0,0.0,0.0,0.0,0.0,0.04289544235924933,0.9571045576407506,0.0
14018,0.0006934812760055479,0.0,0.0,0.0,0.0,0.0,0.29958391123439665,0.6997226074895978
14019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14020,0.6511226252158895,0.0,0.002302820955670697,0.0,0.0,0.0,0.18537708693149108,0.16119746689694875
14038,0.9684799186578547,0.0,0.0,0.0,0.0157600406710727,0.0071174377224199285,0.00864260294865277,0.0
14040,0.0,0.0,0.0,0.0,0.0,0.0,0.4417129262490087,0.5582870737509913
14061,0.6681672025723473,0.0,0.002572347266881029,0.0,0.0707395498392283,0.0720257234726688,0.15434083601286175,0.03215434083601286
14076,0.997,0.0,0.0,0.0,0.0,0.0,0.0025,0.0005
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.0032175032175032173,0.9967824967824968
14089,0.017713365539452495,0.0,0.0,0.0,0.0,0.03864734299516908,0.5772946859903382,0.3663446054750403
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.10504774897680765,0.8949522510231923
14099,0.0,0.0,0.0,0.0,0.0,0.0,0.44040697674418605,0.559593023255814
14106,0.0,0.0,0.0,0.0,0.0,0.00975975975975976,0.4864864864864865,0.5037537537537538
14125,0.0,0.0,0.0,0.0,0.09600760456273764,0.1520912547528517,0.5846007604562737,0.16730038022813687
14128,0.45381984036488027,0.0,0.009692132269099202,0.0,0.0,0.0,0.002280501710376283,0.5342075256556442
14129,0.0,0.0,0.0,0.0,0.0,0.0,0.43832236842105265,0.5616776315789473
14159,0.7596359743040685,0.0,0.0016059957173447537,0.0,0.0,0.0,0.08993576017130621,0.14882226980728053
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.09712722298221614,0.9028727770177839
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.2747716092761771,0.725228390723823
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,0.49155033063923587,0.5084496693607642
14220,0.9985,0.0,0.0,0.0,0.0,0.0,0.0,0.0015
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.001841620626151013,0.998158379373849
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.31285714285714283,0.6871428571428572
14268,0.0048,0.0,0.0,0.0,0.0,0.0584,0.6104,0.3264
14277,0.0,0.0,0.0,0.0,0.0,0.0,0.17783857729138167,0.8221614227086184
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.36337625178826893,0.6366237482117311
14310,0.04612850082372323,0.0,0.0,0.0,0.0,0.08484349258649095,0.5634266886326195,0.3056013179571664
14327,0.0,0.0,0.0,0.0,0.0,0.0,0.24064925899788286,0.7593507410021172
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.41776110068792993,0.0,0.0050031269543464665,0.0,0.0,0.0031269543464665416,0.20825515947467166,0.36585365853658536
14352,0.0,0.0,0.0,0.0,0.0,0.0,0.9261783077796707,0.07382169222032936
14362,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.001
14363,0.006870229007633588,0.0,0.0,0.0,0.0,0.0015267175572519084,0.46564885496183206,0.5259541984732824
14374,0.49693669162695714,0.0,0.0020422055820285907,0.0,0.07556160653505786,0.05241660993873383,0.28182437031994556,0.09121851599727705
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.13578500707213578,0.8642149929278642
14385,0.0,0.0,0.0,0.0,0.0,0.0,0.3597475455820477,0.6402524544179523
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,0.30914368650217705,0.690856313497823
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.23411154345006485,0.7658884565499352
14420,0.005998286203941731,0.0,0.000856898029134533,0.0,0.0,0.0,0.0,0.9931448157669237
14423,0.0,0.0,0.0,0.0,0.0,0.0,0.1368846931894808,0.8631153068105192
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.00546448087431694,0.994535519125683
14456,0.0032258064516129032,0.0,0.0,0.0,0.0,0.0032258064516129032,0.5556451612903226,0.43790322580645163
14471,0.011336032388663968,0.0,0.0,0.0,0.0,0.038866396761133605,0.7076923076923077,0.24210526315789474
14492,0.0,0.0,0.0,0.0,0.0,0.0,0.4737654320987654,0.5262345679012346
14497,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
