,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.19494869771112866,0.0,0.0,0.0,0.0,0.0023677979479084454,0.0,0.7490134175217048,0.05367008681925809
13210,0.1958955223880597,0.0,0.0,0.0,0.0,0.0,0.0,0.6735074626865671,0.13059701492537312
13226,0.0021382751247327157,0.0,0.0,0.024946543121881683,0.0,0.7505345687811832,0.22238061297220243,0.0,0.0
13235,0.005259697567389875,0.0,0.0,0.020381328073635765,0.0,0.8080210387902695,0.1663379355687048,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001544799176107106,0.9984552008238929
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9740529320186819,0.0,0.0,0.0,0.0,0.01868188894654904,0.0,0.005189413596263622,0.0020757654385054488
13266,0.002152852529601722,0.0,0.0,0.0,0.0,0.04951560818083961,0.0,0.35091496232508074,0.5974165769644779
13274,0.5743519781718963,0.0,0.0,0.0,0.0,0.001364256480218281,0.0,0.4017735334242838,0.022510231923601638
13291,0.007385524372230428,0.0,0.0014771048744460858,0.0,0.0,0.003692762186115214,0.0,0.08419497784342689,0.9032496307237814
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.2153061224489796,0.0,0.0,0.0,0.0,0.006122448979591836,0.0,0.689795918367347,0.08877551020408163
13314,0.2608405603735824,0.0,0.0,0.0,0.0,0.3882588392261508,0.00066711140760507,0.3268845897264843,0.02334889926617745
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0008291873963515755,0.0,0.2744610281923715,0.724709784411277
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096411355115158,0.9903588644884842
13352,0.2442528735632184,0.0,0.0,0.0,0.0,0.0014367816091954023,0.0,0.7420977011494253,0.01221264367816092
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
