,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,247.0,0.0,0.0,0.0,0.0,3.0,0.0,949.0,68.0,733.0
13210,210.0,0.0,0.0,0.0,0.0,0.0,0.0,722.0,140.0,928.0
13226,3.0,0.0,0.0,35.0,0.0,1053.0,312.0,0.0,0.0,597.0
13235,8.0,0.0,0.0,31.0,0.0,1229.0,253.0,0.0,0.0,479.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1939.0,58.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1877.0,0.0,0.0,0.0,0.0,36.0,0.0,10.0,4.0,73.0
13266,2.0,0.0,0.0,0.0,0.0,46.0,0.0,326.0,555.0,1071.0
13274,842.0,0.0,0.0,0.0,0.0,2.0,0.0,589.0,33.0,534.0
13291,10.0,0.0,2.0,0.0,0.0,5.0,0.0,114.0,1223.0,646.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,211.0,0.0,0.0,0.0,0.0,6.0,0.0,676.0,87.0,1020.0
13314,391.0,0.0,0.0,0.0,0.0,582.0,1.0,490.0,35.0,501.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,0.0,331.0,874.0,794.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1849.0,133.0
13352,340.0,0.0,0.0,0.0,0.0,2.0,0.0,1033.0,17.0,608.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,34.0,0.0,0.0,0.0,0.0,18.0,0.0,755.0,61.0,1132.0
13371,402.0,0.0,0.0,0.0,0.0,5.0,1.0,770.0,31.0,791.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1971.0,29.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1932.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,15.0
13407,49.0,0.0,1.0,0.0,0.0,1.0,0.0,225.0,1036.0,688.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1978.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,7.0
13434,117.0,0.0,0.0,8.0,0.0,790.0,157.0,0.0,16.0,912.0
13437,1750.0,0.0,0.0,0.0,0.0,88.0,0.0,43.0,6.0,113.0
13456,1.0,0.0,1.0,0.0,0.0,2.0,0.0,117.0,1528.0,351.0
13463,66.0,0.0,0.0,0.0,0.0,2.0,0.0,1062.0,45.0,825.0
13483,163.0,0.0,0.0,0.0,0.0,632.0,0.0,576.0,90.0,539.0
13484,2.0,0.0,0.0,0.0,0.0,0.0,0.0,323.0,835.0,840.0
13489,1529.0,0.0,0.0,0.0,0.0,22.0,11.0,15.0,5.0,418.0
13495,9.0,0.0,1.0,0.0,0.0,1.0,0.0,98.0,1615.0,276.0
13498,128.0,0.0,0.0,0.0,0.0,6.0,0.0,228.0,669.0,969.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1477.0,239.0,284.0
13512,2.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1760.0,175.0
13523,213.0,0.0,2.0,0.0,0.0,14.0,0.0,43.0,1184.0,544.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1982.0,17.0
13526,161.0,0.0,0.0,0.0,0.0,3.0,0.0,168.0,827.0,841.0
