,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.000741839762611276,0.0,0.34124629080118696,0.6580118694362018
13210,0.0008818342151675485,0.0,0.0,0.0,0.0,0.0,0.4479717813051146,0.5511463844797179
13226,0.1924643584521385,0.0,0.0,0.0,0.8075356415478615,0.0,0.0,0.0
13235,0.0065065065065065065,0.0,0.0,0.0,0.9934934934934935,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.004077471967380225,0.9959225280326198
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9066249347939489,0.0,0.0,0.0,0.09337506520605113,0.0,0.0,0.0
13266,0.0053583389149363695,0.0006697923643670462,0.0,0.0,0.0,0.0,0.011386470194239785,0.9825853985264568
13274,0.9814814814814815,0.0,0.0,0.0,0.013409961685823755,0.0,0.0,0.005108556832694764
13291,0.0024311183144246355,0.0,0.0,0.0,0.0,0.0,0.008103727714748784,0.9894651539708266
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.004020100502512563,0.9959798994974874
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.005128205128205128,0.0,0.0,0.0,0.0,0.0,0.14358974358974358,0.8512820512820513
13314,0.5065963060686016,0.0,0.0,0.0,0.36147757255936674,0.0,0.047493403693931395,0.08443271767810026
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.009230769230769232,0.9907692307692307
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.12905500705218617,0.8709449929478138
13350,0.0013201320132013201,0.0,0.0,0.0,0.0,0.0,0.023762376237623763,0.974917491749175
13352,0.013245033112582781,0.0,0.0,0.0,0.0016556291390728477,0.0,0.17218543046357615,0.8129139072847682
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.003022670025188917,0.996977329974811
13366,0.02877697841726619,0.0,0.0,0.0,0.0,0.0,0.9436450839328537,0.027577937649880094
13371,0.5067778936392076,0.0,0.0,0.0,0.4869655891553702,0.0,0.0010427528675703858,0.005213764337851929
13375,0.0005959475566150178,0.0005959475566150178,0.0,0.0,0.0,0.0,0.06376638855780692,0.935041716328963
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9443050677370798,0.0,0.0,0.0,0.05569493226292022,0.0,0.0,0.0
13407,0.16266375545851527,0.0032751091703056767,0.0,0.0,0.0,0.0,0.7827510917030568,0.05131004366812227
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.7161182375906302,0.0,0.0,0.0,0.28053541550474065,0.0011154489682097045,0.0011154489682097045,0.0011154489682097045
13437,0.3159229208924949,0.0,0.0,0.0,0.684077079107505,0.0,0.0,0.0
13456,0.0006261740763932373,0.0,0.0,0.0,0.0,0.0,0.041327489041953665,0.9580463368816531
13463,0.0006389776357827476,0.0,0.0,0.0,0.008306709265175719,0.0,0.8121405750798723,0.17891373801916932
13483,0.0,0.0,0.0,0.0,0.00065359477124183,0.0,0.36666666666666664,0.6326797385620915
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.04021655065738593,0.9597834493426141
13489,0.6261004660797514,0.0,0.0,0.0,0.37389953392024855,0.0,0.0,0.0
13495,0.0008818342151675485,0.0,0.0,0.0,0.0,0.0,0.11022927689594356,0.8888888888888888
13498,0.00547302580140735,0.0,0.0,0.0,0.0,0.0,0.029710711493354185,0.9648162627052385
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.07604562737642585,0.0,0.0,0.0,0.0,0.0,0.008871989860583017,0.9150823827629911
13523,0.8437856328392246,0.0,0.0,0.0,0.09007981755986318,0.0,0.0011402508551881414,0.06499429874572406
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.29485645933014354,0.7051435406698564
13526,0.08818011257035648,0.0009380863039399625,0.0,0.0,0.0,0.0,0.0525328330206379,0.8583489681050657
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.07175925925925926,0.9282407407407407
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.009819121447028423,0.9901808785529715
13567,0.028735632183908046,0.0,0.0,0.0,0.011494252873563218,0.0,0.47270114942528735,0.4870689655172414
13588,0.0,0.0,0.0,0.0,0.19954303122619954,0.0,0.0,0.8004569687738005
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.024115755627009645,0.9758842443729904
13609,0.08044243338360986,0.0,0.0,0.0,0.9195575666163901,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.13919129082426127,0.8608087091757387
