,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1.0,0.0,460.0,887.0,652.0
13210,1.0,0.0,0.0,0.0,0.0,0.0,508.0,625.0,866.0
13226,378.0,0.0,0.0,0.0,1586.0,0.0,0.0,0.0,36.0
13235,13.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,2.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,514.0,0.0,1486.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1954.0,38.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1738.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,83.0
13266,8.0,1.0,0.0,0.0,0.0,0.0,17.0,1467.0,507.0
13274,1537.0,0.0,0.0,0.0,21.0,0.0,0.0,8.0,434.0
13291,3.0,0.0,0.0,0.0,0.0,0.0,10.0,1221.0,766.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1982.0,10.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,5.0,0.0,0.0,0.0,0.0,0.0,140.0,830.0,1025.0
13314,768.0,0.0,0.0,0.0,548.0,0.0,72.0,128.0,484.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1932.0,50.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,183.0,1235.0,582.0
13350,2.0,0.0,0.0,0.0,0.0,0.0,36.0,1477.0,485.0
13352,8.0,0.0,0.0,0.0,1.0,0.0,104.0,491.0,1396.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1979.0,15.0
13366,24.0,0.0,0.0,0.0,0.0,0.0,787.0,23.0,1166.0
13371,486.0,0.0,0.0,0.0,467.0,0.0,1.0,5.0,1041.0
13375,1.0,1.0,0.0,0.0,0.0,0.0,107.0,1569.0,322.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1882.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,7.0
13407,149.0,3.0,0.0,0.0,0.0,0.0,717.0,47.0,1084.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,1284.0,0.0,0.0,0.0,503.0,2.0,2.0,2.0,207.0
13437,623.0,0.0,0.0,0.0,1349.0,0.0,0.0,0.0,28.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,66.0,1530.0,403.0
13463,1.0,0.0,0.0,0.0,13.0,0.0,1271.0,280.0,435.0
13483,0.0,0.0,0.0,0.0,1.0,0.0,561.0,968.0,470.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1241.0,707.0
13489,1209.0,0.0,0.0,0.0,722.0,0.0,0.0,0.0,69.0
13495,1.0,0.0,0.0,0.0,0.0,0.0,125.0,1008.0,866.0
13498,7.0,0.0,0.0,0.0,0.0,0.0,38.0,1234.0,721.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,120.0,0.0,0.0,0.0,0.0,0.0,14.0,1444.0,422.0
13523,1480.0,0.0,0.0,0.0,158.0,0.0,2.0,114.0,246.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,493.0,1179.0,328.0
13526,94.0,1.0,0.0,0.0,0.0,0.0,56.0,915.0,934.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,124.0,1604.0,272.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1916.0,65.0
13567,20.0,0.0,0.0,0.0,8.0,0.0,329.0,339.0,1304.0
13588,0.0,0.0,0.0,0.0,262.0,0.0,0.0,1051.0,687.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1821.0,134.0
13609,160.0,0.0,0.0,0.0,1829.0,0.0,0.0,0.0,11.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,179.0,1107.0,714.0
13614,0.0,0.0,0.0,0.0,0.0,0.0,95.0,790.0,1115.0
13616,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1040.0,799.0
13621,64.0,0.0,0.0,0.0,15.0,0.0,99.0,548.0,1274.0
13639,24.0,0.0,0.0,0.0,0.0,0.0,17.0,1490.0,469.0
13642,1.0,0.0,0.0,0.0,0.0,0.0,89.0,1229.0,681.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1988.0,12.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,252.0,0.0,0.0,0.0,1728.0,0.0,0.0,0.0,20.0
13681,76.0,0.0,0.0,0.0,0.0,0.0,37.0,1449.0,438.0
13697,102.0,0.0,0.0,0.0,0.0,0.0,37.0,1242.0,619.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,817.0,3.0,0.0,0.0,0.0,0.0,4.0,699.0,477.0
13742,12.0,0.0,0.0,0.0,0.0,0.0,47.0,720.0,1221.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,693.0,71.0,1236.0
13760,1.0,0.0,0.0,0.0,0.0,0.0,113.0,1105.0,781.0
13763,3.0,0.0,0.0,0.0,0.0,0.0,143.0,1529.0,325.0
13765,16.0,0.0,0.0,0.0,0.0,0.0,90.0,1066.0,828.0
13769,4.0,0.0,0.0,0.0,0.0,0.0,1625.0,95.0,276.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,65.0,1560.0,375.0
13786,512.0,42.0,0.0,0.0,0.0,0.0,409.0,61.0,976.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,238.0,1068.0,694.0
13816,8.0,0.0,0.0,0.0,0.0,0.0,145.0,1088.0,759.0
13817,5.0,0.0,0.0,0.0,1.0,0.0,206.0,737.0,1051.0
13824,1.0,0.0,0.0,0.0,0.0,0.0,33.0,1829.0,137.0
13827,2.0,0.0,0.0,0.0,0.0,0.0,95.0,1159.0,744.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1899.0,100.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,339.0,1161.0,500.0
13876,19.0,0.0,0.0,0.0,0.0,0.0,227.0,912.0,842.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1830.0,134.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,149.0,1117.0,734.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,236.0,0.0,0.0,0.0,1.0,0.0,76.0,715.0,972.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1927.0,45.0
13895,222.0,0.0,0.0,0.0,1642.0,0.0,0.0,0.0,136.0
13897,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,379.0,605.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,0.0,17.0
13913,101.0,0.0,0.0,0.0,1.0,0.0,214.0,238.0,1446.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,720.0,0.0,1280.0
13940,3.0,0.0,0.0,0.0,1994.0,0.0,0.0,0.0,3.0
13941,43.0,0.0,0.0,0.0,2.0,0.0,59.0,756.0,1140.0
13964,115.0,0.0,0.0,0.0,1.0,0.0,38.0,110.0,1736.0
