,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,pDC
13199,0.0,0.0,0.0,0.01685891748003549,0.0,0.0,0.5838509316770186,0.3992901508429459,0.0
13210,0.0008605851979345956,0.0008605851979345956,0.0,0.013769363166953529,0.0,0.0,0.4440619621342513,0.540447504302926,0.0
13226,0.670299727520436,0.0,0.0,0.0,0.2964577656675749,0.032152588555858314,0.0010899182561307902,0.0,0.0
13235,0.6811819595645412,0.0,0.0,0.0,0.30637636080870917,0.012441679626749611,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9858227848101265,0.014177215189873417,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.03608247422680412,0.9639175257731959,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13260,0.7440325038090401,0.0,0.0,0.0,0.25444388014220415,0.0,0.0,0.0015236160487557136,0.0
13266,0.0,0.0,0.0,0.0032658393207054214,0.0,0.0,0.5336381450032658,0.46309601567602876,0.0
13274,0.011878247958426132,0.0,0.0,0.005939123979213066,0.0,0.0,0.6414253897550112,0.34075723830734966,0.0
13291,0.013711151736745886,0.0,0.0,0.016453382084095063,0.0009140767824497258,0.0,0.24954296160877515,0.7193784277879341,0.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.004574042309891366,0.9954259576901087,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13313,0.0,0.0,0.0,0.028225806451612902,0.0,0.0030241935483870967,0.3477822580645161,0.6199596774193549,0.0010080645161290322
13314,0.20202020202020202,0.010101010101010102,0.0,0.007575757575757576,0.04040404040404041,0.24242424242424243,0.020202020202020204,0.4772727272727273,0.0
13322,0.0005803830528148578,0.0,0.0,0.0,0.0,0.0,0.03134068485200232,0.9680789320951828,0.0
13341,0.0,0.0,0.0,0.0005494505494505495,0.0,0.0,0.7851648351648352,0.21428571428571427,0.0
13350,0.0007077140835102619,0.0,0.0,0.008492569002123142,0.0,0.0,0.24062278839348902,0.7501769285208776,0.0
13352,0.0,0.004341534008683068,0.0,0.0824891461649783,0.0,0.023154848046309694,0.2662807525325615,0.622286541244573,0.001447178002894356
13353,0.7748874437218609,0.0,0.0,0.0,0.22511255627813906,0.0,0.0,0.0,0.0
13361,0.0011527377521613833,0.0,0.0,0.0,0.0,0.0,0.01729106628242075,0.9815561959654179,0.0
13366,0.042492917847025496,0.0056657223796034,0.0,0.0056657223796034,0.0,0.29461756373937675,0.0226628895184136,0.6288951841359773,0.0
13371,0.5955284552845529,0.0,0.0,0.0,0.08536585365853659,0.21747967479674796,0.028455284552845527,0.07317073170731707,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.591792656587473,0.408207343412527,0.0
13389,0.7953976988494247,0.0,0.0,0.0,0.2046023011505753,0.0,0.0,0.0,0.0
13401,0.7550505050505051,0.0,0.0,0.0,0.24494949494949494,0.0,0.0,0.0,0.0
13407,0.2337228714524207,0.00333889816360601,0.0,0.0,0.03171953255425709,0.1302170283806344,0.025041736227045076,0.5759599332220368,0.0
13418,0.871935967983992,0.0,0.0,0.0,0.128064032016008,0.0,0.0,0.0,0.0
13419,0.8044132397191575,0.0,0.0,0.0,0.19558676028084251,0.0,0.0,0.0,0.0
13434,0.633693972179289,0.0,0.0,0.0,0.2117465224111283,0.0633693972179289,0.02241112828438949,0.0687789799072643,0.0
13437,0.7650356778797146,0.0,0.0,0.0,0.23394495412844038,0.0010193679918450561,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0011435105774728416,0.0,0.0,0.501429388221841,0.4974271012006861,0.0
13463,0.0009380863039399625,0.0,0.0,0.03377110694183865,0.0,0.0,0.5412757973733584,0.4230769230769231,0.0009380863039399625
13483,0.0,0.0,0.0,0.0040650406504065045,0.0,0.0,0.6510840108401084,0.3448509485094851,0.0
13484,0.0,0.0,0.0,0.012221423436376708,0.0,0.0,0.42774982027318476,0.5600287562904386,0.0
13489,0.7256637168141593,0.0,0.0,0.0,0.25507548152004167,0.0026028110359187923,0.004685059864653826,0.011972930765226444,0.0
13495,0.000864304235090752,0.0,0.0,0.014693171996542784,0.0,0.0,0.4131374243733794,0.5713050993949871,0.0
13498,0.0,0.0,0.0,0.011244979919678716,0.0,0.0008032128514056225,0.26265060240963856,0.7253012048192771,0.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13512,0.0016939582156973462,0.0,0.0,0.000564652738565782,0.0,0.0,0.4754376058723885,0.5223037831733484,0.0
13523,0.16974494283201408,0.0008795074758135445,0.0,0.0,0.029023746701846966,0.03605980650835532,0.005277044854881266,0.7590149516270889,0.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.8298996302165874,0.17010036978341259,0.0
13526,0.03016453382084095,0.0,0.0,0.0009140767824497258,0.004570383912248629,0.02376599634369287,0.06764168190127971,0.8729433272394881,0.0
13558,0.0,0.0,0.0,0.0017533606078316774,0.0,0.0,0.3553477498538866,0.6428988895382817,0.0
13562,0.005973715651135006,0.0,0.0,0.0,0.0,0.0,0.052568697729988054,0.9414575866188769,0.0
13567,0.030042918454935622,0.002145922746781116,0.0,0.002145922746781116,0.004291845493562232,0.15879828326180256,0.002145922746781116,0.8004291845493562,0.0
13588,0.0,0.0,0.0,0.0011092623405435386,0.0,0.0,0.7432057681641708,0.25568496949528563,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.29194630872483224,0.7080536912751678,0.0
13609,0.725609756097561,0.0,0.0,0.0,0.2693089430894309,0.00508130081300813,0.0,0.0,0.0
13611,0.0026041666666666665,0.0,0.0,0.009548611111111112,0.0,0.0,0.4296875,0.5581597222222222,0.0
13614,0.0,0.0,0.0,0.05703883495145631,0.0,0.012135922330097087,0.2366504854368932,0.6941747572815534,0.0
13616,0.0014524328249818446,0.0,0.0,0.008714596949891068,0.0,0.0,0.5519244734931009,0.43790849673202614,0.0
13621,0.007155635062611807,0.0017889087656529517,0.0,0.025044722719141325,0.0,0.14669051878354203,0.2844364937388193,0.5348837209302325,0.0
13639,0.022006472491909384,0.0,0.0,0.0025889967637540453,0.003883495145631068,0.0006472491909385113,0.2822006472491909,0.6886731391585761,0.0
13642,0.0,0.0,0.0,0.008676789587852495,0.0,0.0,0.38322487346348516,0.6080983369486623,0.0
13652,0.7773886943471736,0.0,0.0,0.0,0.2226113056528264,0.0,0.0,0.0,0.0
13656,0.0011166945840312675,0.0,0.0,0.0,0.0,0.0,0.0,0.9988833054159687,0.0
13663,0.6990437845998994,0.0,0.0,0.0,0.30095621540010065,0.0,0.0,0.0,0.0
13678,0.7033766233766233,0.0,0.0,0.0,0.29298701298701296,0.0036363636363636364,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0005359056806002144,0.0,0.0,0.6441586280814576,0.3553054662379421,0.0
13697,0.0036443148688046646,0.0,0.0,0.007288629737609329,0.0007288629737609329,0.0,0.369533527696793,0.6188046647230321,0.0
13719,0.6690070210631895,0.0,0.0,0.0,0.33099297893681046,0.0,0.0,0.0,0.0
13725,0.2892898719441211,0.0,0.0,0.0,0.08032596041909197,0.0,0.033760186263096625,0.5966239813736903,0.0
13742,0.0,0.0,0.0,0.06414662084765177,0.0,0.003436426116838488,0.2016036655211913,0.7296678121420389,0.001145475372279496
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.5230224321133412,0.4769775678866588,0.0
13760,0.01016260162601626,0.0040650406504065045,0.0,0.016260162601626018,0.0,0.17276422764227642,0.18699186991869918,0.6097560975609756,0.0
13763,0.0977542932628798,0.0,0.0,0.0,0.021796565389696168,0.0,0.04689564068692206,0.8335535006605019,0.0
13765,0.0009099181073703367,0.0009099181073703367,0.0,0.017288444040036398,0.0,0.00545950864422202,0.3348498635122839,0.640582347588717,0.0
13769,0.0033130866924351186,0.0,0.0,0.0,0.0,0.0,0.6339039204859194,0.3627829928216455,0.0
13780,0.0,0.0,0.0,0.011088011088011088,0.0,0.0,0.31185031185031187,0.6770616770616771,0.0
