,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,15.0,0.0,0.0,0.0,2.0,13.0,623.0,448.0,899.0
13210,39.0,0.0,0.0,0.0,6.0,38.0,432.0,604.0,881.0
13226,1501.0,0.0,0.0,0.0,367.0,4.0,0.0,0.0,128.0
13235,1393.0,0.0,0.0,0.0,529.0,0.0,0.0,0.0,78.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,640.0,435.0,925.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13260,1420.0,0.0,0.0,0.0,485.0,0.0,0.0,0.0,95.0
13266,12.0,0.0,0.0,0.0,0.0,8.0,1.0,1444.0,535.0
13274,181.0,0.0,2.0,0.0,35.0,8.0,195.0,743.0,836.0
13291,2.0,0.0,0.0,0.0,0.0,0.0,31.0,1456.0,511.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1945.0,55.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13313,44.0,0.0,3.0,0.0,5.0,31.0,303.0,610.0,1004.0
13314,69.0,0.0,0.0,0.0,6.0,60.0,859.0,371.0,635.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1915.0,85.0
13341,3.0,0.0,0.0,0.0,0.0,0.0,230.0,741.0,1026.0
13350,10.0,0.0,0.0,0.0,3.0,4.0,3.0,1674.0,306.0
13352,20.0,0.0,0.0,0.0,2.0,62.0,814.0,300.0,802.0
13353,1471.0,0.0,0.0,0.0,490.0,0.0,0.0,0.0,39.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1929.0,71.0
13366,11.0,0.0,0.0,0.0,1.0,61.0,628.0,448.0,851.0
13371,193.0,0.0,1.0,0.0,56.0,43.0,539.0,431.0,737.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1496.0,503.0
13389,1432.0,0.0,0.0,0.0,543.0,0.0,0.0,0.0,25.0
13401,1476.0,0.0,0.0,0.0,456.0,0.0,0.0,0.0,68.0
13407,95.0,0.0,0.0,0.0,23.0,32.0,355.0,844.0,651.0
13418,1673.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,15.0
13419,1426.0,0.0,0.0,0.0,521.0,0.0,0.0,0.0,53.0
13434,742.0,0.0,0.0,0.0,154.0,45.0,8.0,560.0,491.0
13437,1567.0,0.0,0.0,0.0,380.0,0.0,0.0,0.0,53.0
13456,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1364.0,634.0
13463,9.0,0.0,0.0,0.0,0.0,17.0,752.0,300.0,922.0
13483,15.0,0.0,0.0,0.0,1.0,4.0,561.0,365.0,1054.0
13484,21.0,0.0,0.0,0.0,4.0,9.0,29.0,1097.0,840.0
13489,1525.0,0.0,0.0,0.0,389.0,0.0,0.0,0.0,86.0
13495,38.0,0.0,0.0,0.0,6.0,23.0,289.0,884.0,760.0
13498,60.0,0.0,0.0,0.0,9.0,28.0,7.0,1267.0,629.0
13506,0.0,0.0,0.0,55.0,0.0,0.0,1745.0,0.0,200.0
13512,22.0,0.0,0.0,0.0,4.0,4.0,3.0,1550.0,417.0
13523,339.0,0.0,1.0,0.0,108.0,16.0,1.0,1157.0,378.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1074.0,852.0
13526,152.0,0.0,0.0,0.0,44.0,45.0,15.0,1170.0,574.0
13558,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1792.0,207.0
13562,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1897.0,102.0
13567,28.0,0.0,1.0,0.0,5.0,43.0,274.0,623.0,1026.0
13588,1.0,0.0,0.0,0.0,0.0,28.0,1.0,1351.0,619.0
13592,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1787.0,211.0
13609,1548.0,0.0,0.0,0.0,378.0,0.0,0.0,0.0,74.0
13611,32.0,0.0,1.0,0.0,6.0,14.0,170.0,974.0,803.0
13614,35.0,0.0,1.0,0.0,8.0,35.0,450.0,490.0,981.0
13616,14.0,0.0,0.0,0.0,2.0,11.0,353.0,571.0,1049.0
13621,50.0,0.0,0.0,0.0,7.0,43.0,436.0,389.0,1075.0
13639,26.0,0.0,0.0,0.0,6.0,7.0,0.0,1744.0,217.0
13642,6.0,0.0,0.0,0.0,1.0,4.0,23.0,1368.0,598.0
