,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.013623978201634877,0.0,0.0,0.0,0.0018165304268846503,0.011807447774750226,0.5658492279745686,0.4069028156221617
13210,0.03485254691689008,0.0,0.0,0.0,0.005361930294906166,0.03395889186773905,0.38605898123324395,0.5397676496872207
13226,0.8018162393162394,0.0,0.0,0.0,0.19604700854700854,0.002136752136752137,0.0,0.0
13235,0.7247658688865765,0.0,0.0,0.0,0.27523413111342354,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.5953488372093023,0.4046511627906977
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7454068241469817,0.0,0.0,0.0,0.2545931758530184,0.0,0.0,0.0
13266,0.008191126279863481,0.0,0.0,0.0,0.0,0.005460750853242321,0.0006825938566552901,0.985665529010239
13274,0.15549828178694158,0.0,0.001718213058419244,0.0,0.03006872852233677,0.006872852233676976,0.16752577319587628,0.6383161512027491
13291,0.001343183344526528,0.0,0.0,0.0,0.0,0.0,0.020819341840161182,0.9778374748153122
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04417670682730924,0.0,0.0030120481927710845,0.0,0.0050200803212851405,0.03112449799196787,0.3042168674698795,0.6124497991967871
13314,0.05054945054945055,0.0,0.0,0.0,0.004395604395604396,0.04395604395604396,0.6293040293040293,0.2717948717948718
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.003080082135523614,0.0,0.0,0.0,0.0,0.0,0.23613963039014374,0.7607802874743327
13350,0.0059031877213695395,0.0,0.0,0.0,0.0017709563164108619,0.0023612750885478157,0.0017709563164108619,0.9881936245572609
13352,0.01669449081803005,0.0,0.0,0.0,0.001669449081803005,0.05175292153589316,0.679465776293823,0.25041736227045075
13353,0.7501274859765426,0.0,0.0,0.0,0.24987251402345742,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.009573542210617928,0.0,0.0,0.0,0.0008703220191470844,0.05308964316797215,0.546562228024369,0.38990426457789384
13371,0.15281076801266824,0.0,0.000791765637371338,0.0,0.04433887569279493,0.034045922406967535,0.4267616785431512,0.3412509897070467
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0006680026720106881,0.9993319973279893
13389,0.7250632911392405,0.0,0.0,0.0,0.2749367088607595,0.0,0.0,0.0
13401,0.7639751552795031,0.0,0.0,0.0,0.2360248447204969,0.0,0.0,0.0
13407,0.07042253521126761,0.0,0.0,0.0,0.01704966641957005,0.023721275018532245,0.2631578947368421,0.625648628613788
13418,0.8428211586901764,0.0,0.0,0.0,0.15717884130982368,0.0,0.0,0.0
13419,0.7324088341037494,0.0,0.0,0.0,0.26759116589625065,0.0,0.0,0.0
13434,0.4917163684559311,0.0,0.0,0.0,0.10205434062292909,0.02982107355864811,0.005301524188204109,0.3711066931742876
13437,0.8048279404211608,0.0,0.0,0.0,0.19517205957883924,0.0,0.0,0.0
13456,0.0007320644216691069,0.0,0.0,0.0,0.0,0.0,0.0007320644216691069,0.9985358711566618
13463,0.008348794063079777,0.0,0.0,0.0,0.0,0.015769944341372914,0.6975881261595547,0.2782931354359926
13483,0.015856236786469344,0.0,0.0,0.0,0.0010570824524312897,0.004228329809725159,0.5930232558139535,0.3858350951374207
13484,0.01810344827586207,0.0,0.0,0.0,0.0034482758620689655,0.007758620689655172,0.025,0.9456896551724138
13489,0.796760710553814,0.0,0.0,0.0,0.203239289446186,0.0,0.0,0.0
13495,0.03064516129032258,0.0,0.0,0.0,0.004838709677419355,0.018548387096774192,0.23306451612903226,0.7129032258064516
13498,0.0437636761487965,0.0,0.0,0.0,0.006564551422319475,0.020423048869438368,0.005105762217359592,0.9241429613420861
13506,0.0,0.0,0.0,0.030555555555555555,0.0,0.0,0.9694444444444444,0.0
13512,0.013897662665824383,0.0,0.0,0.0,0.002526847757422615,0.002526847757422615,0.0018951358180669614,0.9791535060012634
13523,0.20900123304562268,0.0,0.0006165228113440197,0.0,0.06658446362515413,0.009864364981504316,0.0006165228113440197,0.7133168927250308
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.06445993031358885,0.9355400696864111
13526,0.10659186535764376,0.0,0.0,0.0,0.030855539971949508,0.03155680224403927,0.010518934081346423,0.820476858345021
13558,0.0,0.0,0.0,0.0,0.0,0.0005577244841048522,0.0,0.9994422755158952
13562,0.0,0.0,0.0,0.0,0.0,0.0005268703898840885,0.0,0.9994731296101159
13567,0.028747433264887063,0.0,0.001026694045174538,0.0,0.00513347022587269,0.044147843942505136,0.2813141683778234,0.6396303901437371
13588,0.000724112961622013,0.0,0.0,0.0,0.0,0.020275162925416364,0.000724112961622013,0.9782766111513396
13592,0.0,0.0,0.0,0.0,0.0,0.0005589714924538849,0.0005589714924538849,0.9988820570150923
13609,0.8037383177570093,0.0,0.0,0.0,0.19626168224299065,0.0,0.0,0.0
13611,0.026733500417710943,0.0,0.000835421888053467,0.0,0.005012531328320802,0.011695906432748537,0.14202172096908938,0.8137009189640768
13614,0.03434739941118744,0.0,0.0009813542688910696,0.0,0.007850834151128557,0.03434739941118744,0.44160942100098133,0.48086359175662413
13616,0.014721345951629864,0.0,0.0,0.0,0.002103049421661409,0.011566771819137749,0.3711882229232387,0.6004206098843323
13621,0.05405405405405406,0.0,0.0,0.0,0.0075675675675675675,0.046486486486486484,0.47135135135135137,0.4205405405405405
13639,0.014582164890633763,0.0,0.0,0.0,0.0033651149747616375,0.003925967470555244,0.0,0.9781267526640494
13642,0.0042796005706134095,0.0,0.0,0.0,0.0007132667617689016,0.0028530670470756064,0.016405135520684736,0.9757489300998573
13652,0.7870837537840565,0.0,0.0,0.0,0.2129162462159435,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
