,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1.0,937.0,77.0,985.0
13210,7.0,0.0,0.0,0.0,1.0,187.0,144.0,1661.0
13226,2.0,0.0,0.0,1386.0,52.0,0.0,204.0,356.0
13235,2.0,0.0,0.0,1974.0,12.0,0.0,0.0,12.0
13256,0.0,0.0,0.0,0.0,0.0,1987.0,0.0,13.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1986.0,14.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1976.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0
13266,0.0,0.0,0.0,0.0,0.0,9.0,1910.0,81.0
13274,1411.0,0.0,0.0,0.0,2.0,0.0,9.0,578.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,1801.0,199.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,21.0,0.0,0.0,0.0,6.0,0.0,209.0,1764.0
13314,7.0,0.0,0.0,1.0,218.0,2.0,19.0,1753.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1987.0,13.0
13341,0.0,0.0,0.0,0.0,0.0,47.0,1868.0,85.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,8.0
13352,3.0,0.0,0.0,0.0,95.0,2.0,24.0,1876.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13366,1.0,0.0,0.0,0.0,73.0,0.0,20.0,1906.0
13371,77.0,0.0,0.0,1.0,39.0,4.0,7.0,1872.0
13375,0.0,0.0,0.0,0.0,0.0,11.0,1927.0,62.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1972.0,0.0,0.0,4.0,0.0,0.0,0.0,24.0
13407,351.0,2.0,0.0,5.0,76.0,2.0,968.0,596.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1991.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0
13434,154.0,5.0,0.0,1536.0,19.0,0.0,67.0,219.0
13437,1997.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,0.0,13.0,1808.0,179.0
13463,1.0,0.0,0.0,2.0,31.0,732.0,93.0,1141.0
