,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0009852216748768472,0.9231527093596059,0.07586206896551724
13210,0.02064896755162242,0.0,0.0,0.0,0.0029498525073746312,0.551622418879056,0.4247787610619469
13226,0.0012165450121654502,0.0,0.0,0.843065693430657,0.031630170316301706,0.0,0.12408759124087591
13235,0.001006036217303823,0.0,0.0,0.9929577464788732,0.006036217303822937,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9984840828701365,0.0,0.0,0.0015159171298635675,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.004689942678478374,0.9953100573215217
13274,0.9922644163150492,0.0,0.0,0.0,0.0014064697609001407,0.0,0.006329113924050633
13291,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.08898305084745763,0.0,0.0,0.0,0.025423728813559324,0.0,0.885593220338983
13314,0.02834008097165992,0.0,0.0,0.004048582995951417,0.8825910931174089,0.008097165991902834,0.07692307692307693
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.02454308093994778,0.9754569190600523
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.024193548387096774,0.0,0.0,0.0,0.7661290322580645,0.016129032258064516,0.1935483870967742
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.010638297872340425,0.0,0.0,0.0,0.776595744680851,0.0,0.2127659574468085
13371,0.6015625,0.0,0.0,0.0078125,0.3046875,0.03125,0.0546875
13375,0.0,0.0,0.0,0.0,0.0,0.005675954592363261,0.9943240454076367
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9979757085020243,0.0,0.0,0.0020242914979757085,0.0,0.0,0.0
13407,0.25,0.0014245014245014246,0.0,0.0035612535612535613,0.05413105413105413,0.0014245014245014246,0.6894586894586895
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9989964877069744,0.0,0.0,0.0010035122930255895,0.0,0.0,0.0
13434,0.08646827624929815,0.002807411566535654,0.0,0.862436833239753,0.010668163952835485,0.0,0.037619314991577765
13437,0.9994994994994995,0.0,0.0,0.0005005005005005005,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.007138934651290499,0.9928610653487095
13463,0.0011641443538998836,0.0,0.0,0.002328288707799767,0.03608847497089639,0.8521536670547147,0.10826542491268917
13483,0.0,0.0,0.0,0.0,0.0,0.10047846889952153,0.8995215311004785
13484,0.0,0.0,0.0,0.0,0.0,0.002901915264074289,0.9970980847359258
13489,0.9974645030425964,0.0,0.0,0.002535496957403651,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.005620848237097598,0.9943791517629024
13498,0.015976331360946745,0.0,0.0,0.0,0.0,0.001183431952662722,0.9828402366863905
13506,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0015128593040847202,0.9984871406959153
13523,0.3609154929577465,0.0,0.0,0.002640845070422535,0.0,0.0,0.636443661971831
13525,0.0,0.0,0.0,0.0,0.0,0.1765641569459173,0.8234358430540827
13526,0.38312829525483305,0.0,0.0,0.0,0.0,0.0,0.616871704745167
13558,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.4768211920529801,0.2185430463576159,0.304635761589404
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9848024316109423,0.0,0.0,0.015197568389057751,0.0,0.0,0.0
13611,0.000564652738565782,0.0,0.0,0.0,0.0,0.18012422360248448,0.8193111236589498
13614,0.11728395061728394,0.0,0.0,0.0,0.2839506172839506,0.012345679012345678,0.5864197530864198
13616,0.0,0.0,0.0,0.0,0.0,0.5238365493757094,0.47616345062429055
13621,0.0,0.0,0.0,0.0,0.17054263565891473,0.015503875968992248,0.813953488372093
13639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.007526881720430108,0.9924731182795699
13652,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9934869739478958,0.0,0.0,0.006513026052104208,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0038716814159292035,0.0,0.0,0.0,0.0,0.0,0.9961283185840708
13719,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.7267206477732794,0.001349527665317139,0.0,0.0,0.0,0.0,0.2719298245614035
13742,0.07633587786259542,0.0,0.0,0.0,0.08396946564885496,0.0,0.8396946564885496
13752,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.01838235294117647,0.0,0.0,0.003676470588235294,0.11764705882352941,0.029411764705882353,0.8308823529411765
13763,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.12102564102564102,0.0,0.0,0.0,0.0041025641025641026,0.0020512820512820513,0.8728205128205129
13769,0.17822349570200574,0.009169054441260744,0.0,0.0,0.0005730659025787965,0.16962750716332378,0.642406876790831
13780,0.0,0.0,0.0,0.0,0.0,0.002508780732563974,0.997491219267436
13786,0.03678474114441417,0.004087193460490463,0.0,0.0027247956403269754,0.47275204359673023,0.0885558583106267,0.39509536784741145
13803,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.4335596508244423,0.5664403491755577
13816,0.21530698065601345,0.0,0.0,0.0,0.0008410428931875525,0.0008410428931875525,0.7830109335576114
13817,0.6025280898876404,0.0,0.0,0.007022471910112359,0.012640449438202247,0.21067415730337077,0.16713483146067415
13824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0017467248908296944,0.0,0.0,0.0,0.0,0.04104803493449782,0.9572052401746725
13839,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.011207335710646969,0.9887926642893531
13876,0.0,0.0,0.0,0.0,0.05642633228840126,0.9435736677115988,0.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0015608740894901144,0.0,0.0,0.0,0.0005202913631633715,0.0015608740894901144,0.9963579604578564
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.9709379128137384,0.0,0.0,0.013210039630118891,0.005284015852047556,0.0,0.010568031704095112
13892,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.7228381374722838,0.0016629711751662971,0.0,0.0022172949002217295,0.0,0.0,0.27328159645232813
13897,0.41295546558704455,0.0,0.0,0.5634278002699056,0.016869095816464237,0.0020242914979757085,0.004723346828609987
13911,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.7037037037037037,0.037037037037037035,0.25925925925925924
13933,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.04678040726472207,0.0,0.0,0.9499174463401211,0.003302146395156852,0.0,0.0
13941,0.0125,0.0,0.0,0.0,0.7125,0.0,0.275
13964,0.0,0.0,0.0,0.0,0.0966183574879227,0.0,0.9033816425120773
13966,0.9974747474747475,0.0,0.0,0.0025252525252525255,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.7334851936218679,0.26651480637813213
13989,0.0,0.0,0.0,0.0,0.0,0.9395518499218343,0.06044815007816571
13991,0.16427840327533266,0.0127942681678608,0.0,0.03428863868986694,0.7323439099283521,0.0,0.05629477993858751
14007,0.9524053224155579,0.0,0.0,0.04759467758444217,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.0036730945821854912,0.0,0.0,0.3783287419651056,0.011937557392102846,0.0,0.6060606060606061
14018,0.0,0.0,0.0,0.0,0.0,0.08581706063720453,0.9141829393627955
14019,0.6945898778359512,0.0,0.0,0.3054101221640489,0.0,0.0,0.0
14020,0.9961832061068703,0.0,0.0,0.0,0.0,0.0,0.003816793893129771
14038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.013711151736745886,0.0,0.0,0.0,0.0,0.014625228519195612,0.9716636197440585
14061,0.07793575566087414,0.00105318588730911,0.0,0.2553975776724592,0.6640337019483938,0.0,0.001579778830963665
14076,0.9752891692954785,0.0,0.0,0.024710830704521555,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,1.0
