,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.001850709438618137,0.9981492905613819
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.16931711880261927,0.8306828811973808
13226,0.0,0.0,0.0,0.0,0.0028544243577545195,0.9971455756422455,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.998,0.002,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6496232508073198,0.0,0.0,0.0,0.3503767491926803,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.2509469696969697,0.0,0.003787878787878788,0.0,0.000946969696969697,0.0,0.013257575757575758,0.7310606060606061
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0,0.013995801259622114,0.9860041987403779
13314,0.7165697674418605,0.0,0.02180232558139535,0.0,0.00436046511627907,0.22819767441860464,0.027616279069767442,0.0014534883720930232
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.9929506545820745,0.0,0.0,0.0,0.007049345417925478,0.0,0.0,0.0
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.052763819095477386,0.0,0.0,0.0,0.0008375209380234506,0.0008375209380234506,0.9371859296482412,0.008375209380234505
13371,0.9130913091309131,0.0,0.0011001100110011,0.0,0.0176017601760176,0.0671067106710671,0.0011001100110011,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.06143001007049345,0.0,0.0,0.0,0.9385699899295066,0.0,0.0,0.0
13407,0.18635437881873726,0.0,0.002036659877800407,0.0,0.016293279022403257,0.7922606924643585,0.003054989816700611,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9934902353530295,0.0,0.0,0.0,0.006509764646970456,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.35297105129507367,0.0,0.0,0.0,0.6470289487049263,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,0.0,0.0,0.03428571428571429,0.9657142857142857
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.5744297719087635,0.4255702280912365
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.001212856276531231,0.9987871437234688
13489,0.40797063450445725,0.0,0.0,0.0,0.5920293654955427,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0021470746108427268,0.9978529253891573
13498,0.0006119951040391676,0.0,0.0,0.0,0.0,0.0,0.004895960832313341,0.9944920440636474
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.003395585738539898,0.9966044142614601
13523,0.03800675675675676,0.0,0.0059121621621621625,0.0,0.0,0.0,0.06587837837837837,0.8902027027027027
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.8030480656506448,0.1969519343493552
13526,0.005819592628516004,0.0,0.0019398642095053346,0.0,0.0,0.0,0.14645974781765275,0.8457807953443259
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,0.9925013390465989,0.007498660953401178
13588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.4362795477903392,0.0,0.0,0.0,0.5637204522096608,0.0,0.0,0.0
13611,0.0,0.0,0.0005659309564233164,0.0,0.0,0.0,0.0,0.9994340690435767
13614,0.0,0.0,0.0,0.0,0.0,0.0,0.0007680491551459293,0.999231950844854
13616,0.0,0.0,0.0,0.0,0.0,0.0,0.0017678255745433118,0.9982321744254566
13621,0.04326923076923077,0.0,0.0,0.0,0.0,0.0,0.38621794871794873,0.5705128205128205
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8703703703703703,0.0,0.0,0.0,0.12962962962962962,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.0010857763300760044,0.0,0.0,0.0,0.0,0.0,0.0,0.998914223669924
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.05660377358490566,0.0,0.0006506180871828237,0.0,0.0,0.0,0.05009759271307743,0.8926480156148341
13742,0.0,0.0,0.0,0.0,0.0,0.0,0.008741258741258742,0.9912587412587412
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9994957135653051
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.6403574087862993,0.3596425912137007
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.00110803324099723,0.0,0.0,0.0,0.0,0.0,0.000554016620498615,0.9983379501385041
13769,0.0,0.0,0.0007867820613690008,0.0,0.0,0.0,0.33988985051140835,0.6593233674272226
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,0.0,0.8184092046023012,0.18159079539769885,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.008788449466415568,0.9912115505335845
13816,0.0006622516556291391,0.0,0.0,0.0,0.0,0.0,0.010596026490066225,0.9887417218543046
13817,0.002775850104094379,0.0,0.0006939625260235947,0.0,0.0,0.0,0.025676613462873005,0.970853573907009
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0050858232676414495,0.9949141767323586
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0005040322580645161,0.9994959677419355
13876,0.0019342359767891683,0.0,0.0,0.0,0.0,0.0,0.022243713733075435,0.9758220502901354
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,0.0,0.0010509721492380452,0.998949027850762
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.5512465373961218,0.0,0.0110803324099723,0.0,0.014773776546629732,0.0,0.12557710064635272,0.29732225300092335
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.9695876288659794,0.0,0.0010309278350515464,0.0,0.002061855670103093,0.0015463917525773195,0.015463917525773196,0.010309278350515464
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.7060185185185185,0.0,0.009259259259259259,0.0,0.0023148148148148147,0.2199074074074074,0.05324074074074074,0.009259259259259259
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.5123339658444023,0.0,0.0056925996204933585,0.0,0.0056925996204933585,0.4478178368121442,0.007590132827324478,0.020872865275142316
13964,0.0029563932002956393,0.0,0.0,0.0,0.0007390983000739098,0.016999260901699925,0.9770879526977088,0.0022172949002217295
13966,0.08254127063531766,0.0,0.0,0.0,0.9174587293646823,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.9959746981023577,0.0040253018976423235
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.9657836644591612,0.03421633554083885
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.004766444232602479,0.0,0.0,0.0,0.9618684461391802,0.03336510962821735,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
