,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,1.0,0.0
13210,0.0,0.0,0.0,0.0,0.0,1.0
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.4,0.6
13314,0.0,0.0,0.0,1.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0005803830528148578,0.9994196169471852
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0010770059235325794,0.0,0.0005385029617662897,0.0,0.9983844911147012
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.01701093560145808,0.0,0.0,0.0,0.982989064398542,0.0
13371,0.0,0.0,0.0,1.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.7168784029038112,0.0,0.0,0.0,0.2831215970961887,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.021218715995647442,0.9787812840043526
13463,0.03355704697986577,0.0,0.0,0.0,0.8657718120805369,0.10067114093959731
13483,0.0,0.0,0.0,0.0,0.9979919678714859,0.002008032128514056
13484,0.0,0.0,0.0,0.0,0.0040941658137154556,0.9959058341862845
13489,0.992797118847539,0.0,0.007202881152460984,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.9984924623115577,0.0,0.0,0.0,0.0,0.001507537688442211
13525,0.0,0.0,0.0,0.0,0.0005425935973955507,0.9994574064026045
13526,0.029837251356238697,0.0,0.0,0.0,0.0,0.9701627486437613
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.006989247311827957,0.0,0.0,0.0,0.9930107526881721,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.15833333333333333,0.0,0.8416666666666667,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0,0.0,0.0,0.0,0.0,1.0
13616,0.0,0.0,0.0,0.0,1.0,0.0
13621,0.0,0.0,0.0,0.0,0.9966358284272497,0.00336417157275021
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.0,1.0
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.891044776119403,0.0,0.10895522388059702,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0017921146953405018,0.9982078853046595
13697,0.0,0.0,0.0,0.0,0.0,1.0
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9962706446457112,0.0,0.0,0.0,0.0,0.0037293553542887587
13742,0.0,0.0,0.0,0.0,0.0,1.0
13752,0.0,0.0,0.0,0.0,0.0,0.0
13760,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0005081300813008131,0.0,0.0,0.0,0.9994918699186992
13765,0.0,0.0,0.0,0.0,0.0,1.0
13769,0.243059839605182,0.0,0.0,0.0,0.007402837754472548,0.7495373226403454
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.0,0.0,0.0,0.0,1.0,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.9007936507936508,0.0992063492063492
13816,0.0,0.0,0.0,0.0,0.0,1.0
13817,0.3785310734463277,0.05649717514124294,0.0,0.0,0.0,0.5649717514124294
13824,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.0,0.0,0.0,0.0,0.0,1.0
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,1.0
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0,1.0
13880,0.0,0.0,0.0,0.0,0.0,1.0
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.9862385321100917,0.0,0.0,0.0,0.0,0.013761467889908258
13892,0.0,0.0,0.0,0.0,0.0,1.0
13895,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.0005611672278338945,0.003928170594837262,0.0,0.09259259259259259,0.0,0.9029180695847363
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,1.0,0.0
13933,0.0,0.0,0.0,0.0,0.0,0.0
13940,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0,0.0,0.0,0.014652014652014652,0.07692307692307693,0.9084249084249084
13964,0.0,0.0,0.0,0.9849246231155779,0.01507537688442211,0.0
13966,0.9690880989180835,0.0,0.030911901081916538,0.0,0.0,0.0
