,Baso,Eos,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,1085.0,0.0,915.0
13210,0.0,0.0,0.0,0.0,0.0,20.0,1980.0
13226,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1602.0,0.0,398.0
13258,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,775.0,1225.0
13274,425.0,0.0,0.0,0.0,0.0,0.0,1575.0
13291,0.0,0.0,0.0,0.0,0.0,1571.0,429.0
13300,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,0.0,0.0,0.0,0.0,2.0,3.0,1995.0
13314,0.0,0.0,0.0,1992.0,0.0,0.0,8.0
13322,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,1.0,1722.0,277.0
13350,0.0,0.0,0.0,0.0,0.0,1984.0,16.0
13352,0.0,2.0,0.0,1.0,0.0,1854.0,143.0
13353,0.0,0.0,1999.0,0.0,0.0,0.0,1.0
13361,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13366,14.0,0.0,0.0,0.0,809.0,0.0,1177.0
13371,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1895.0,105.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,790.0,0.0,0.0,0.0,312.0,0.0,898.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,2000.0,0.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,39.0,1799.0,162.0
13463,5.0,0.0,0.0,0.0,129.0,15.0,1851.0
13483,0.0,0.0,0.0,0.0,1988.0,4.0,8.0
13484,0.0,0.0,0.0,0.0,8.0,1946.0,46.0
13489,827.0,0.0,6.0,0.0,0.0,0.0,1167.0
13495,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13506,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1980.0,20.0
13523,1987.0,0.0,0.0,0.0,0.0,3.0,10.0
13525,0.0,0.0,0.0,0.0,1.0,1842.0,157.0
13526,33.0,0.0,0.0,0.0,0.0,1073.0,894.0
13558,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13562,0.0,0.0,0.0,0.0,0.0,1913.0,87.0
13567,13.0,0.0,0.0,0.0,1847.0,0.0,140.0
