,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.009079903147699757,0.0,0.0,0.0,0.0006053268765133172,0.007869249394673124,0.7227602905569007,0.25968523002421307
13210,0.059957173447537475,0.0,0.0,0.0,0.007494646680942184,0.03747323340471092,0.22162740899357602,0.6734475374732334
13226,0.007049345417925478,0.0,0.0,0.0,0.2648539778449144,0.7275931520644512,0.0005035246727089627,0.0
13235,0.0,0.0,0.0,0.0,0.2819228843264897,0.7180771156735103,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0005047955577990914,0.9994952044422009
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9984962406015038,0.0,0.0,0.0,0.0010025062656641604,0.0005012531328320802,0.0,0.0
13266,0.006362672322375398,0.0,0.0,0.0,0.0,0.0,0.02014846235418876,0.9734888653234358
13274,0.8359511343804538,0.0,0.0,0.0,0.027341477603257707,0.06748109365910412,0.038976148923792905,0.030250145433391506
13291,0.006071645415907711,0.0,0.0,0.0,0.0,0.0,0.007285974499089253,0.986642380085003
13300,0.0,0.0,0.0,0.0,0.0005186721991701245,0.0,0.001037344398340249,0.9984439834024896
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.10752688172043011,0.0,0.0,0.0,0.007444168734491315,0.019851116625310174,0.15467328370554176,0.7105045492142267
13314,0.10291734197730956,0.0,0.0,0.0,0.04457050243111831,0.260129659643436,0.2576985413290113,0.3346839546191248
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0017391304347826088,0.0,0.0,0.0,0.0,0.0,0.034782608695652174,0.9634782608695652
13350,0.005081874647092038,0.0,0.0,0.0,0.001129305477131564,0.0,0.023150762281197064,0.9706380575945793
13352,0.014719411223551058,0.0,0.0,0.0,0.0027598896044158236,0.12695492180312787,0.6605335786568537,0.19503219871205152
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0005224660397074191,0.9994775339602926
13366,0.0728476821192053,0.0,0.0,0.0,0.011589403973509934,0.08112582781456953,0.13410596026490065,0.7003311258278145
13371,0.33184855233853006,0.0,0.0,0.0,0.09688195991091314,0.22271714922049,0.025612472160356347,0.32293986636971045
13375,0.0010282776349614395,0.0,0.0,0.0,0.0,0.0,0.04575835475578406,0.9532133676092545
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9792719919110212,0.0,0.0,0.0,0.020728008088978768,0.0,0.0,0.0
13407,0.6631708821714991,0.0,0.0030845157310302285,0.0,0.08328192473781616,0.0215916101172116,0.12338062924120913,0.10549043800123381
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.05429625724828677,0.0,0.0,0.0,0.39114391143911437,0.5213494992092778,0.01739588824459673,0.0158144438587243
13437,0.905852417302799,0.0,0.0,0.0,0.09312977099236641,0.0010178117048346056,0.0,0.0
13456,0.006914893617021276,0.0,0.0,0.0,0.0,0.0,0.027127659574468086,0.9659574468085106
13463,0.0005213764337851929,0.0,0.0,0.0,0.0,0.006256517205422315,0.9499478623566214,0.043274244004171014
13483,0.048153034300791556,0.0,0.0006596306068601583,0.0,0.0032981530343007917,0.00395778364116095,0.4030343007915567,0.5408970976253298
13484,0.011673151750972763,0.0,0.0,0.0,0.0,0.0,0.020011117287381877,0.9683157309616454
13489,0.7790893760539629,0.0,0.0,0.0,0.19561551433389546,0.025295109612141653,0.0,0.0
13495,0.005275498241500586,0.0,0.0,0.0,0.0005861664712778429,0.0005861664712778429,0.022274325908558032,0.9712778429073857
13498,0.009635974304068522,0.0,0.0,0.0,0.0,0.0,0.027837259100642397,0.9625267665952891
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.1326530612244898,0.0,0.0005668934240362812,0.0,0.0011337868480725624,0.0011337868480725624,0.03741496598639456,0.8270975056689343
13523,0.06985294117647059,0.0,0.001838235294117647,0.0,0.0006127450980392157,0.0055147058823529415,0.026348039215686275,0.8958333333333334
13525,0.0005379236148466917,0.0,0.0,0.0,0.0,0.0,0.015599784830554062,0.9838622915545993
13526,0.031352057478772045,0.0,0.0006531678641410843,0.0,0.0006531678641410843,0.003919007184846506,0.046374918354016983,0.9170476812540823
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.03556701030927835,0.9644329896907217
13562,0.0,0.0,0.0,0.0,0.010462555066079295,0.0,0.1905286343612335,0.7990088105726872
13567,0.001763668430335097,0.0,0.0,0.0,0.0,0.0770135214579659,0.8853615520282186,0.035861258083480306
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.002027027027027027,0.9979729729729729
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0005230125523012552,0.9994769874476988
13609,0.7780072276716572,0.0,0.0,0.0,0.2101187403200826,0.011874032008260196,0.0,0.0
13611,0.01322418136020151,0.0,0.0,0.0,0.0,0.0006297229219143577,0.05478589420654912,0.931360201511335
13614,0.03138373751783167,0.0,0.0,0.0,0.005706134094151213,0.047075606276747506,0.29814550641940085,0.6176890156918687
13616,0.03081570996978852,0.0,0.0,0.0,0.0,0.0006042296072507553,0.20483383685800605,0.7637462235649547
13621,0.07923169267707082,0.0,0.0,0.0,0.014405762304921969,0.13445378151260504,0.08523409363745499,0.6866746698679472
13639,0.036216216216216214,0.0,0.0,0.0,0.0005405405405405405,0.0,0.027567567567567567,0.9356756756756757
13642,0.004214963119072708,0.0,0.0,0.0,0.0,0.0,0.01791359325605901,0.9778714436248683
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0015220700152207,0.0,0.0015220700152207,0.9969558599695586
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8272493573264782,0.0,0.0,0.0,0.10231362467866324,0.07043701799485862,0.0,0.0
13681,0.02704194260485651,0.0,0.0,0.0,0.0,0.0,0.029801324503311258,0.9431567328918322
13697,0.013048016701461378,0.0,0.0,0.0,0.0,0.0,0.010960334029227558,0.975991649269311
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.9939455095862765,0.0,0.0,0.0,0.0010090817356205853,0.0015136226034308778,0.0015136226034308778,0.0020181634712411706
13742,0.046625766871165646,0.0,0.0,0.0,0.001226993865030675,0.051533742331288344,0.6147239263803681,0.28588957055214725
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.05434782608695652,0.0,0.0,0.0,0.033967391304347824,0.15625,0.08152173913043478,0.6739130434782609
13763,0.0005117707267144319,0.0,0.0,0.0,0.0,0.0,0.009211873080859774,0.9902763561924258
13765,0.04852203011712214,0.0,0.0,0.0,0.0005577244841048522,0.0,0.031232571109871723,0.9196876742889013
13769,0.02103120759837178,0.0,0.0033921302578018998,0.0,0.005427408412483039,0.0047489823609226595,0.3120759837177748,0.6533242876526458
13780,0.0031779661016949155,0.0,0.0,0.0,0.0,0.0,0.04449152542372881,0.9523305084745762
13786,0.0005025125628140704,0.0,0.0,0.0,0.0,0.16432160804020102,0.8331658291457287,0.0020100502512562816
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0016207455429497568,0.0,0.0,0.0,0.0005402485143165856,0.026472177201512695,0.9005942733657483,0.07077255537547272
13816,0.047355473554735544,0.0,0.0,0.0,0.0024600246002460025,0.0006150061500615006,0.08733087330873308,0.8622386223862238
13817,0.004530011325028313,0.0,0.0,0.0,0.0011325028312570782,0.01698754246885617,0.8703284258210645,0.10702151755379388
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.008429926238145416,0.9915700737618546
13827,0.029885057471264367,0.0,0.0,0.0,0.0005747126436781609,0.0005747126436781609,0.02586206896551724,0.9431034482758621
13839,0.0,0.0,0.0,0.0,0.0038398244651673065,0.0,0.10422380691168404,0.8919363686231486
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.00427578834847675,0.9957242116515232
13876,0.0005002501250625312,0.0,0.0,0.0,0.0,0.0015007503751875938,0.9979989994997499,0.0
13879,0.0,0.0,0.0,0.0,0.0033277870216306157,0.0,0.019412090959511925,0.9772601220188575
13880,0.024390243902439025,0.0,0.0,0.0,0.0005543237250554324,0.0005543237250554324,0.03603104212860311,0.938470066518847
13882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,0.10792580101180438,0.0,0.0,0.0,0.021922428330522766,0.0581787521079258,0.08263069139966273,0.7293423271500843
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0010035122930255895,0.9989964877069744
13895,0.005042864346949067,0.0,0.0,0.0,0.7206253151790217,0.27433182047402926,0.0,0.0
13897,0.0,0.0,0.0,0.0,0.0,0.010045203415369162,0.9894525364138623,0.0005022601707684581
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.03549060542797495,0.0,0.0,0.0,0.027139874739039668,0.11064718162839249,0.018789144050104383,0.8079331941544885
13933,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13940,0.005025125628140704,0.0,0.0,0.0,0.9170854271356784,0.07788944723618091,0.0,0.0
13941,0.016842105263157894,0.0,0.0,0.0,0.0,0.09473684210526316,0.029473684210526315,0.8589473684210527
13964,0.1405940594059406,0.0,0.0,0.0,0.027722772277227723,0.2693069306930693,0.04554455445544554,0.5168316831683168
13966,0.5780525502318392,0.0,0.0,0.0,0.42194744976816073,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0005452562704471102,0.0,0.008724100327153763,0.9907306434023991
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.023837902264600714,0.9761620977353993
13991,0.05790645879732739,0.0,0.0,0.0,0.660913140311804,0.28006681514476617,0.0,0.0011135857461024498
14007,0.07432432432432433,0.0,0.0,0.0,0.8778153153153153,0.04786036036036036,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9994700582935877,0.0005299417064122947
14011,0.06153846153846154,0.0,0.0,0.0,0.5230769230769231,0.4153846153846154,0.0,0.0
14018,0.019157088122605363,0.0,0.0,0.0,0.0010946907498631637,0.0,0.02736726874657909,0.9523809523809523
14019,0.11912065439672802,0.0,0.0,0.0,0.8696319018404908,0.011247443762781187,0.0,0.0
14020,0.10164638511095204,0.0,0.0,0.0,0.0,0.0,0.03507516105941303,0.863278453829635
14038,0.07426246185147507,0.0,0.0,0.0,0.42828077314343843,0.49745676500508645,0.0,0.0
14040,0.058823529411764705,0.0,0.0,0.0,0.0007446016381236039,0.007446016381236039,0.11615785554728221,0.8168279970215935
14061,0.011831275720164609,0.0,0.0,0.0,0.6111111111111112,0.37705761316872427,0.0,0.0
14076,0.8060021436227224,0.0,0.0,0.0,0.17845659163987138,0.015541264737406217,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.009292720702116675,0.9907072792978833
14089,0.05268022181146026,0.0,0.0,0.0,0.03234750462107209,0.12754158964879853,0.05083179297597042,0.7365988909426987
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.03397804495556717,0.9660219550444328
14099,0.07605466428995841,0.0,0.0005941770647653001,0.0,0.0005941770647653001,0.0005941770647653001,0.08912655971479501,0.8330362448009507
14106,0.0328879753340185,0.0,0.0,0.0,0.006166495375128468,0.02158273381294964,0.1223021582733813,0.817060637204522
14125,0.05040214477211796,0.0,0.0,0.0,0.4809651474530831,0.4605898123324397,0.00804289544235925,0.0
14128,0.028788701792504073,0.0,0.0010863661053775121,0.0,0.0,0.0,0.019011406844106463,0.951113525258012
14129,0.014084507042253521,0.0,0.0,0.0,0.0007042253521126761,0.02676056338028169,0.5521126760563381,0.4063380281690141
14159,0.1663286004056795,0.0,0.0033806626098715348,0.0,0.006085192697768763,0.006085192697768763,0.05949966193373901,0.7586206896551724
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.01677681748856126,0.9832231825114387
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.11611876988335101,0.883881230116649
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0025012506253126563,0.9974987493746873,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.6179295624332978,0.0,0.0,0.0,0.3281750266808965,0.05389541088580576,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.41634456101601325,0.5836554389839868
14268,0.07253269916765755,0.0,0.0,0.0,0.013079667063020214,0.10107015457788347,0.10820451843043995,0.7051129607609988
14277,0.03773584905660377,0.0,0.0,0.0,0.0,0.0,0.021087680355160933,0.9411764705882353
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9989594172736732,0.001040582726326743
14310,0.11306532663316583,0.0,0.0,0.0,0.052763819095477386,0.20477386934673367,0.016331658291457288,0.6130653266331658
14327,0.0039603960396039604,0.0,0.0,0.0,0.0006600660066006601,0.005280528052805281,0.10495049504950495,0.8851485148514852
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.08277254374158816,0.0,0.002018842530282638,0.0,0.005383580080753701,0.017496635262449527,0.07469717362045761,0.8176312247644684
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.8339080459770115,0.0,0.0,0.0,0.1425287356321839,0.023563218390804597,0.0,0.0
14363,0.3747474747474748,0.0,0.0,0.0,0.007070707070707071,0.1,0.18686868686868688,0.33131313131313134
14374,0.03674392312040701,0.0,0.0,0.0,0.6370830977953647,0.32278123233465233,0.0005652911249293386,0.002826455624646693
14384,0.0,0.0,0.0,0.0,0.0021108179419525065,0.0,0.04696569920844327,0.9509234828496043
14385,0.016288539848749273,0.0,0.0,0.0,0.0,0.0029086678301337987,0.10529377545084351,0.8755090168702734
14387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.006172839506172839,0.0,0.0,0.0,0.0,0.0005611672278338945,0.01739618406285073,0.9758698092031426
14410,0.0,0.0,0.0,0.0,0.0,0.0,0.5980392156862745,0.4019607843137255
14420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14423,0.0005305039787798408,0.0,0.0,0.0,0.0,0.0,0.008488063660477453,0.9909814323607427
14449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.0015220700152207,0.0,0.0030441400304414,0.9954337899543378
14456,0.002232142857142857,0.0,0.0,0.0,0.000744047619047619,0.015625,0.8504464285714286,0.13095238095238096
14471,0.0,0.0,0.0,0.0,0.0,0.0035587188612099642,0.3238434163701068,0.6725978647686833
14492,0.006795608991113434,0.0,0.0,0.0,0.0020909566126502874,0.0015682174594877157,0.9461578672242551,0.043387349712493466
14497,0.67430441898527,0.0,0.0,0.0,0.32187670485542824,0.0038188761593016913,0.0,0.0
14502,0.0005608524957936063,0.0,0.0,0.0,0.0,0.0011217049915872126,0.029164329781267526,0.9691531127313516
14508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.09800796812749003,0.0,0.0,0.0,0.0031872509960159364,0.009561752988047808,0.09721115537848606,0.7920318725099602
14521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14522,0.0010005002501250625,0.0,0.0,0.0,0.004502251125562781,0.9944972486243121,0.0,0.0
14532,0.0,0.0,0.0,0.0,0.0,0.002583979328165375,0.9974160206718347,0.0
14544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14549,0.0,0.0,0.0,0.0,0.0,0.0,0.008938547486033519,0.9910614525139665
14566,0.0,0.0,0.0,0.0,0.0,0.0,0.011150532184490624,0.9888494678155094
