,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,15.0,0.0,0.0,0.0,1.0,13.0,1194.0,429.0,348.0
13210,56.0,0.0,0.0,0.0,7.0,35.0,207.0,629.0,1066.0
13226,14.0,0.0,0.0,0.0,526.0,1445.0,1.0,0.0,14.0
13235,0.0,0.0,0.0,0.0,563.0,1434.0,0.0,0.0,3.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1872.0,0.0,128.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1980.0,19.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1992.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0
13266,12.0,0.0,0.0,0.0,0.0,0.0,38.0,1836.0,114.0
13274,1437.0,0.0,0.0,0.0,47.0,116.0,67.0,52.0,281.0
13291,10.0,0.0,0.0,0.0,0.0,0.0,12.0,1625.0,353.0
13300,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1925.0,72.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,130.0,0.0,0.0,0.0,9.0,24.0,187.0,859.0,791.0
13314,127.0,0.0,0.0,0.0,55.0,321.0,318.0,413.0,766.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1908.0,92.0
13341,3.0,0.0,0.0,0.0,0.0,0.0,60.0,1662.0,275.0
13350,9.0,0.0,0.0,0.0,2.0,0.0,41.0,1719.0,229.0
13352,16.0,0.0,0.0,0.0,3.0,138.0,718.0,212.0,913.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1913.0,86.0
13366,44.0,0.0,0.0,0.0,7.0,49.0,81.0,423.0,1396.0
13371,298.0,0.0,0.0,0.0,87.0,200.0,23.0,290.0,1102.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,89.0,1854.0,55.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1937.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,22.0
13407,1075.0,0.0,5.0,0.0,135.0,35.0,200.0,171.0,379.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13434,103.0,0.0,0.0,0.0,742.0,989.0,33.0,30.0,103.0
13437,1780.0,0.0,0.0,0.0,183.0,2.0,0.0,0.0,35.0
13456,13.0,0.0,0.0,0.0,0.0,0.0,51.0,1816.0,120.0
13463,1.0,0.0,0.0,0.0,0.0,12.0,1822.0,83.0,82.0
13483,73.0,0.0,1.0,0.0,5.0,6.0,611.0,820.0,484.0
13484,21.0,0.0,0.0,0.0,0.0,0.0,36.0,1742.0,201.0
13489,1386.0,0.0,0.0,0.0,348.0,45.0,0.0,0.0,221.0
13495,9.0,0.0,0.0,0.0,1.0,1.0,38.0,1657.0,294.0
13498,18.0,0.0,0.0,0.0,0.0,0.0,52.0,1798.0,132.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,234.0,0.0,1.0,0.0,2.0,2.0,66.0,1459.0,236.0
13523,114.0,0.0,3.0,0.0,1.0,9.0,43.0,1462.0,368.0
13525,1.0,0.0,0.0,0.0,0.0,0.0,29.0,1829.0,141.0
13526,48.0,0.0,1.0,0.0,1.0,6.0,71.0,1404.0,469.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1871.0,60.0
13562,0.0,0.0,0.0,0.0,19.0,0.0,346.0,1451.0,184.0
13567,3.0,0.0,0.0,0.0,0.0,131.0,1506.0,61.0,299.0
