,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0006906077348066298,0.17955801104972377,0.8197513812154696
13210,0.04518950437317784,0.0,0.0007288629737609329,0.0,0.0,0.0014577259475218659,0.8323615160349854,0.12026239067055394
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7878630705394191,0.0,0.0,0.0,0.2121369294605809,0.0,0.0,0.0
13266,0.007555315704263357,0.0,0.0,0.0,0.0,0.0,0.002698327037236913,0.9897463572584997
13274,0.9862174578866769,0.0,0.0010209290454313426,0.0,0.0015313935681470138,0.006636038795303726,0.0035732516590096988,0.0010209290454313426
13291,0.0042643923240938165,0.0,0.0,0.0,0.0015991471215351812,0.0,0.0,0.994136460554371
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04201680672268908,0.0,0.0009337068160597573,0.0,0.003734827264239029,0.02707749766573296,0.41643323996265175,0.5098039215686274
13314,0.005500550055005501,0.0,0.0,0.0,0.00055005500550055,0.013201320132013201,0.9801980198019802,0.00055005500550055
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.01105583195135434,0.9889441680486457
13350,0.002587991718426501,0.0,0.0005175983436853002,0.0,0.0010351966873706005,0.0,0.0,0.9958592132505176
13352,0.003123048094940662,0.0,0.0,0.0,0.0012492192379762648,0.11118051217988757,0.8625858838226109,0.021861336664584636
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.007506255212677231,0.0,0.0,0.0,0.0,0.0050041701417848205,0.9841534612176814,0.003336113427856547
13371,0.5986717267552182,0.0,0.0009487666034155598,0.0,0.004743833017077799,0.031309297912713474,0.3557874762808349,0.008538899430740038
13375,0.0015128593040847202,0.0,0.0,0.0,0.0,0.0,0.0005042864346949068,0.9979828542612204
13389,0.8125671321160043,0.0,0.0,0.0,0.1874328678839957,0.0,0.0,0.0
13401,0.2287179487179487,0.0,0.0,0.0,0.7712820512820513,0.0,0.0,0.0
13407,0.27532869296210366,0.0,0.0030935808197989174,0.0,0.0,0.12838360402165508,0.5916473317865429,0.0015467904098994587
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9313131313131313,0.0,0.0,0.0,0.06868686868686869,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.5251677852348994,0.0,0.0,0.0,0.4748322147651007,0.0,0.0,0.0
13456,0.0021041557075223566,0.0,0.0,0.0,0.0,0.0,0.003682272488164124,0.9942135718043135
13463,0.0005521811154058532,0.0,0.0,0.0,0.0,0.0011043622308117063,0.9607951408061844,0.03754831584759801
13483,0.021586931155192533,0.0,0.001750291715285881,0.0,0.0029171528588098016,0.0,0.676196032672112,0.2975495915985998
13484,0.002188183807439825,0.0,0.0,0.0,0.0,0.0005470459518599562,0.0038293216630196935,0.9934354485776805
13489,0.8698594482040604,0.0,0.001041124414367517,0.0,0.1290994273815721,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,0.0005096839959225281,0.9994903160040775
13498,0.01990632318501171,0.0,0.0,0.0,0.000585480093676815,0.0,0.01873536299765808,0.9607728337236534
13506,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.061284619917501476,0.0,0.0017678255745433118,0.0,0.0011785503830288745,0.0035356511490866236,0.01885680612846199,0.9133765468473777
13523,0.9021058622652248,0.0,0.005691519635742743,0.0,0.07740466704610131,0.0,0.0,0.014797951052931132
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.2503293807641634,0.7496706192358367
13526,0.960613810741688,0.0,0.0010230179028132991,0.0,0.004603580562659846,0.0,0.029667519181585677,0.004092071611253197
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.13763440860215054,0.0,0.0,0.0,0.8623655913978494,0.0,0.0,0.0
13611,0.0022123893805309734,0.0,0.0005530973451327434,0.0,0.0011061946902654867,0.0,0.0055309734513274336,0.9905973451327433
13614,0.009122006841505131,0.0,0.0,0.0,0.0011402508551881414,0.028506271379703536,0.18358038768529075,0.7776510832383124
13616,0.0019280205655526992,0.0,0.0,0.0,0.0006426735218508997,0.0,0.08547557840616966,0.9119537275064268
13621,0.009852216748768473,0.0,0.0,0.0,0.0,0.012315270935960592,0.9466338259441708,0.031198686371100164
13639,0.0015090543259557343,0.0,0.0,0.0,0.0,0.0,0.0,0.9984909456740443
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.013392857142857142,0.9866071428571429
13652,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.9611600207146557,0.0,0.0,0.0,0.038322112894873125,0.0005178663904712584,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.005194805194805195,0.9948051948051948
13697,0.13313432835820896,0.0,0.00417910447761194,0.0,0.007761194029850746,0.010746268656716417,0.0023880597014925373,0.8417910447761194
13719,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.49809402795425667,0.0,0.028589580686149935,0.0,0.0,0.0,0.05781448538754765,0.4155019059720457
13742,0.01043115438108484,0.0,0.0,0.0,0.0,0.0013908205841446453,0.9262865090403338,0.061891515994436715
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0016286644951140066,0.998371335504886
13760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.0847457627118644,0.0,0.007532956685499058,0.0,0.009416195856873822,0.014438166980539862,0.0389202762084118,0.8449466415568111
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.4831546707503829,0.5168453292496171
13780,0.0005181347150259067,0.0,0.0,0.0,0.0,0.0,0.0005181347150259067,0.9989637305699481
13786,0.004186602870813397,0.0,0.0,0.0,0.0,0.03409090909090909,0.9617224880382775,0.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0006968641114982578,0.0,0.0,0.0,0.0,0.0,0.4808362369337979,0.5184668989547039
13816,0.4471598414795244,0.0,0.0019815059445178335,0.0,0.004623513870541612,0.004623513870541612,0.3718626155878468,0.16974900924702774
13817,0.8753315649867374,0.0,0.01273209549071618,0.0,0.006896551724137931,0.02440318302387268,0.0519893899204244,0.028647214854111407
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13827,0.125,0.0,0.0,0.0,0.0006793478260869565,0.002717391304347826,0.08967391304347826,0.7819293478260869
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0015174506828528073,0.9984825493171472
13876,0.0,0.0,0.0,0.0,0.0,0.001049317943336831,0.9979013641133263,0.001049317943336831
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.000505050505050505,0.9994949494949495
13880,0.029988465974625143,0.0,0.0057670126874279125,0.0,0.005190311418685121,0.008073817762399077,0.00865051903114187,0.9423298731257209
13882,0.7262277951933125,0.0,0.0,0.0,0.27377220480668757,0.0,0.0,0.0
13887,0.39001560062402496,0.0,0.0070202808112324495,0.0,0.0093603744149766,0.0124804992199688,0.38845553822152884,0.19266770670826833
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0020387359836901123,0.9979612640163099
13895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13897,0.11632759520083463,0.0,0.0005216484089723526,0.0,0.0010432968179447052,0.0,0.8690662493479395,0.013041210224308816
13911,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.010455563853622106,0.0,0.0014936519790888724,0.0,0.006721433905899925,0.040328603435399554,0.936519790888723,0.004480955937266617
13933,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2
13940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13941,0.0023237800154918666,0.0,0.0,0.0,0.001549186676994578,0.06816421378776143,0.9256390395042603,0.0023237800154918666
13964,0.0,0.0,0.0,0.0,0.0,0.008921933085501859,0.9910780669144982,0.0
13966,0.0030135610246107484,0.0,0.0,0.0,0.9969864389753893,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.007307476110174255,0.9926925238898258
13991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.9595959595959596,0.04040404040404041
14011,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,0.005729166666666666,0.9942708333333333
14019,0.018611670020120725,0.0,0.0,0.0,0.9798792756539235,0.0015090543259557343,0.0,0.0
14020,0.907909604519774,0.0,0.007344632768361582,0.0,0.0711864406779661,0.0,0.001694915254237288,0.011864406779661017
14038,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14040,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.1129737609329446,0.8666180758017493
14061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14076,0.7643080124869928,0.0,0.0,0.0,0.2356919875130073,0.0,0.0,0.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,0.002072538860103627,0.9979274611398964
14089,0.0008841732979664014,0.0,0.0008841732979664014,0.0,0.013262599469496022,0.0645446507515473,0.887709991158267,0.032714412024756855
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14099,0.0005518763796909492,0.0,0.0,0.0,0.0,0.0,0.023730684326710817,0.9757174392935982
14106,0.06287170773152082,0.0,0.0008496176720475786,0.0,0.0,0.014443500424808835,0.48598130841121495,0.4358538657604078
14125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.7775947281713345,0.0,0.016474464579901153,0.0,0.02416254805052169,0.0,0.0016474464579901153,0.1801208127402526
14129,0.0007716049382716049,0.0,0.0007716049382716049,0.0,0.0,0.0007716049382716049,0.19521604938271606,0.8024691358024691
14159,0.8307952622673435,0.0,0.01353637901861252,0.0,0.11900733220530176,0.0005640157924421884,0.0022560631697687537,0.0338409475465313
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,0.0221969265793967,0.9778030734206034
14213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14220,0.9319978914074855,0.0,0.0,0.0,0.06747496046389036,0.0,0.0,0.0005271481286241434
14224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,0.3853711790393013,0.0,0.0,0.0,0.6146288209606987,0.0,0.0,0.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14238,0.860204081632653,0.0,0.0,0.0,0.13979591836734695,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,0.8339307048984468,0.16606929510155316
14268,0.0031872509960159364,0.0,0.0,0.0,0.0,0.03346613545816733,0.9482071713147411,0.015139442231075698
14277,0.12112676056338029,0.0,0.022535211267605635,0.0,0.05352112676056338,0.0,0.0,0.8028169014084507
14288,0.0,0.0,0.0,0.0,0.0,0.0,0.9883040935672515,0.011695906432748537
14310,0.0,0.0,0.0,0.0,0.0006802721088435374,0.027210884353741496,0.9707482993197278,0.0013605442176870747
14327,0.00510204081632653,0.0,0.0,0.0,0.0,0.0,0.91921768707483,0.07568027210884354
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.9286109573879358,0.0,0.006087437742114001,0.0,0.021029330381848368,0.0016602102933038186,0.01549529607083564,0.027116768123962368
14352,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9418125643666323,0.0,0.0,0.0,0.05818743563336766,0.0,0.0,0.0
