,Baso,Ccr7_DC,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,1.0,260.0,1187.0,552.0
13210,62.0,0.0,1.0,0.0,0.0,2.0,1142.0,165.0,628.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,1944.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1977.0,23.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1519.0,0.0,0.0,0.0,409.0,0.0,0.0,0.0,72.0
13266,14.0,0.0,0.0,0.0,0.0,0.0,5.0,1834.0,147.0
13274,1932.0,0.0,2.0,0.0,3.0,13.0,7.0,2.0,41.0
13291,8.0,0.0,0.0,0.0,3.0,0.0,0.0,1865.0,124.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,45.0,0.0,1.0,0.0,4.0,29.0,446.0,546.0,929.0
13314,10.0,0.0,0.0,0.0,1.0,24.0,1782.0,1.0,182.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1990.0,9.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1789.0,191.0
13350,5.0,0.0,1.0,0.0,2.0,0.0,0.0,1924.0,68.0
13352,5.0,0.0,0.0,0.0,2.0,178.0,1381.0,35.0,399.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,9.0,0.0,0.0,0.0,0.0,6.0,1180.0,4.0,801.0
13371,631.0,0.0,1.0,0.0,5.0,33.0,375.0,9.0,946.0
13375,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,17.0
13389,1513.0,0.0,0.0,0.0,349.0,0.0,0.0,0.0,138.0
13401,446.0,0.0,0.0,0.0,1504.0,0.0,0.0,0.0,50.0
13407,356.0,0.0,4.0,0.0,0.0,166.0,765.0,2.0,707.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1844.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,20.0
13434,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,939.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0,212.0
13456,4.0,0.0,0.0,0.0,0.0,0.0,7.0,1890.0,99.0
13463,1.0,0.0,0.0,0.0,0.0,2.0,1740.0,68.0,189.0
13483,37.0,0.0,3.0,0.0,5.0,0.0,1159.0,510.0,286.0
13484,4.0,0.0,0.0,0.0,0.0,1.0,7.0,1816.0,172.0
13489,1671.0,0.0,2.0,0.0,248.0,0.0,0.0,0.0,79.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1961.0,38.0
13498,34.0,0.0,0.0,0.0,1.0,0.0,32.0,1641.0,292.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,104.0,0.0,3.0,0.0,2.0,6.0,32.0,1550.0,303.0
13523,1585.0,0.0,10.0,0.0,136.0,0.0,0.0,26.0,243.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,190.0,569.0,1241.0
13526,1878.0,0.0,2.0,0.0,9.0,0.0,58.0,8.0,45.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,10.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13567,0.0,0.0,0.0,0.0,0.0,0.0,1757.0,0.0,243.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1463.0,537.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13609,256.0,0.0,0.0,0.0,1604.0,0.0,0.0,0.0,140.0
13611,4.0,0.0,1.0,0.0,2.0,0.0,10.0,1791.0,192.0
13614,8.0,0.0,0.0,0.0,1.0,25.0,161.0,682.0,1123.0
13616,3.0,0.0,0.0,0.0,1.0,0.0,133.0,1419.0,444.0
13621,12.0,0.0,0.0,0.0,0.0,15.0,1153.0,38.0,782.0
13639,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1985.0,12.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1768.0,208.0
13652,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13663,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1856.0,0.0,0.0,0.0,74.0,1.0,0.0,0.0,69.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1915.0,75.0
13697,223.0,0.0,7.0,0.0,13.0,18.0,4.0,1410.0,325.0
13719,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,784.0,0.0,45.0,0.0,0.0,0.0,91.0,654.0,426.0
13742,15.0,0.0,0.0,0.0,0.0,2.0,1332.0,89.0,562.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1839.0,158.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,1883.0,0.0,117.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13765,135.0,0.0,12.0,0.0,15.0,23.0,62.0,1346.0,407.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,631.0,675.0,694.0
13780,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1928.0,70.0
13786,7.0,0.0,0.0,0.0,0.0,57.0,1608.0,0.0,328.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,1.0,0.0,0.0,0.0,0.0,0.0,690.0,744.0,565.0
13816,677.0,0.0,3.0,0.0,7.0,7.0,563.0,257.0,486.0
13817,1650.0,0.0,24.0,0.0,13.0,46.0,98.0,54.0,115.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13827,184.0,0.0,0.0,0.0,1.0,4.0,132.0,1151.0,528.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1993.0,7.0
13842,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1974.0,23.0
13876,0.0,0.0,0.0,0.0,0.0,2.0,1902.0,2.0,94.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1979.0,20.0
13880,52.0,0.0,10.0,0.0,9.0,14.0,15.0,1634.0,266.0
13882,1390.0,0.0,0.0,0.0,524.0,0.0,0.0,0.0,86.0
13887,500.0,0.0,9.0,0.0,12.0,16.0,498.0,247.0,718.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1958.0,38.0
13895,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13897,223.0,0.0,1.0,0.0,2.0,0.0,1666.0,25.0,83.0
13911,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13913,14.0,0.0,2.0,0.0,9.0,54.0,1254.0,6.0,661.0
13933,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1995.0
13940,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13941,3.0,0.0,0.0,0.0,2.0,88.0,1195.0,3.0,709.0
13964,0.0,0.0,0.0,0.0,0.0,12.0,1333.0,0.0,655.0
13966,6.0,0.0,0.0,0.0,1985.0,0.0,0.0,0.0,9.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1996.0,3.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1766.0,221.0
13991,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14007,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,190.0,8.0,1802.0
14011,0.0,0.0,0.0,0.0,0.0,1998.0,0.0,0.0,2.0
14018,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1909.0,80.0
14019,37.0,0.0,0.0,0.0,1948.0,3.0,0.0,0.0,12.0
14020,1607.0,0.0,13.0,0.0,126.0,0.0,3.0,21.0,230.0
14038,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14040,28.0,0.0,0.0,0.0,0.0,0.0,155.0,1189.0,628.0
14061,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14076,1469.0,0.0,0.0,0.0,453.0,0.0,0.0,0.0,78.0
14087,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1926.0,70.0
14089,1.0,0.0,1.0,0.0,15.0,73.0,1004.0,37.0,869.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1991.0,9.0
14099,1.0,0.0,0.0,0.0,0.0,0.0,43.0,1768.0,188.0
14106,74.0,0.0,1.0,0.0,0.0,17.0,572.0,513.0,823.0
14125,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
14128,1416.0,0.0,30.0,0.0,44.0,0.0,3.0,328.0,179.0
14129,1.0,0.0,1.0,0.0,0.0,1.0,253.0,1040.0,704.0
14159,1473.0,0.0,24.0,0.0,211.0,1.0,4.0,60.0,227.0
14184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14199,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1718.0,243.0
14213,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,0.0,0.0,1992.0,0.0,8.0
14220,1768.0,0.0,0.0,0.0,128.0,0.0,0.0,1.0,103.0
14224,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14226,706.0,0.0,0.0,0.0,1126.0,0.0,0.0,0.0,168.0
14227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14238,1686.0,0.0,0.0,0.0,274.0,0.0,0.0,0.0,40.0
14247,0.0,0.0,0.0,0.0,0.0,0.0,1396.0,278.0,326.0
14268,4.0,0.0,0.0,0.0,0.0,42.0,1190.0,19.0,745.0
14277,215.0,0.0,40.0,0.0,95.0,0.0,0.0,1425.0,225.0
14288,0.0,0.0,0.0,0.0,0.0,0.0,1859.0,22.0,119.0
14310,0.0,0.0,0.0,0.0,1.0,40.0,1427.0,2.0,530.0
14327,6.0,0.0,0.0,0.0,0.0,0.0,1081.0,89.0,824.0
14336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14348,1678.0,0.0,11.0,0.0,38.0,3.0,28.0,49.0,193.0
14352,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
14362,1829.0,0.0,0.0,0.0,113.0,0.0,0.0,0.0,58.0
14363,1277.0,0.0,2.0,0.0,5.0,11.0,278.0,84.0,343.0
14374,0.0,0.0,0.0,0.0,0.0,1999.0,0.0,0.0,1.0
14384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
14385,36.0,0.0,2.0,0.0,2.0,2.0,117.0,1595.0,246.0
14387,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1906.0,87.0
14410,0.0,0.0,0.0,0.0,0.0,0.0,118.0,150.0,1732.0
14420,84.0,0.0,300.0,0.0,0.0,0.0,422.0,605.0,589.0
14423,10.0,0.0,1.0,0.0,0.0,1.0,44.0,1772.0,172.0
14449,1953.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,12.0
14452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
14456,19.0,0.0,0.0,0.0,0.0,5.0,344.0,756.0,876.0
14471,1911.0,0.0,0.0,0.0,5.0,35.0,5.0,0.0,44.0
14492,1.0,0.0,0.0,0.0,0.0,1.0,1504.0,325.0,169.0
