,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9157303370786517,0.08426966292134831
13210,0.0,0.0,0.0,0.0,1.0,0.0
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,1.0,0.0,0.0,0.0,0.0,0.0
13291,0.2619047619047619,0.03571428571428571,0.0,0.0,0.0,0.7023809523809523
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0,0.0
13314,0.9994982438534872,0.0,0.0,0.0,0.0005017561465127947,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,1.0
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.0,0.0,0.0,0.0
13353,1.0,0.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.0,0.0
13371,0.0,0.0,0.0,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.9949281487743026,0.0,0.0,0.00507185122569738,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,1.0
13463,0.0,0.0,0.0,0.0,1.0,0.0
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,1.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,1.0
13498,0.0,0.0,0.0,0.0,0.0,1.0
13506,0.0,0.0,0.0,0.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,1.0
13523,0.0,0.0,0.0,0.0,0.0,0.0
13525,0.0,0.0,0.0,0.0,0.0,1.0
13526,0.0,0.0,0.0,0.0,0.0,1.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.0,0.0,0.0
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,1.0,0.0,0.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0,0.0,0.0,0.0,0.0,0.0
13616,0.0,0.0,0.0,0.0,0.0,1.0
13621,0.0,0.0,0.0,0.0,0.0,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
