,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.043478260869565216,0.0006587615283267457,0.0,0.0,0.010540184453227932,0.0006587615283267457,0.6521739130434783,0.2924901185770751
13210,0.09658246656760773,0.0,0.0,0.0,0.03268945022288262,0.0,0.5698365527488856,0.30089153046062406
13226,0.7037996545768567,0.0008635578583765112,0.004317789291882556,0.013816925734024179,0.20639032815198619,0.06044905008635579,0.010362694300518135,0.0
13235,0.6948207171314741,0.0,0.0,0.006374501992031873,0.2756972111553785,0.022310756972111555,0.0007968127490039841,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.9197530864197531,0.08024691358024691
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.12069937958262832,0.8793006204173717
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.6044891640866873,0.0,0.0,0.0,0.21517027863777088,0.0030959752321981426,0.15247678018575853,0.02476780185758514
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.5791208791208792,0.4208791208791209
13274,0.22616984402079723,0.0,0.0,0.0,0.08752166377816291,0.0008665511265164644,0.47746967071057195,0.20797227036395147
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.42183058555997727,0.5781694144400228
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.05452562704471101,0.945474372955289
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.03212576896787423,0.0,0.0,0.0,0.003417634996582365,0.0,0.49008885850991113,0.47436773752563227
13314,0.5750889679715302,0.002135231316725979,0.0,0.0071174377224199285,0.17651245551601424,0.004270462633451958,0.23416370106761566,0.0007117437722419929
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.08055555555555556,0.9194444444444444
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.6617724174095437,0.3382275825904562
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.3794084186575654,0.6205915813424346
13352,0.3146796431467964,0.0,0.0,0.0024330900243309003,0.1111111111111111,0.0008110300081103001,0.5547445255474452,0.016220600162206
13353,0.6873207114170969,0.0,0.0,0.0034423407917383822,0.30407343660355707,0.0017211703958691911,0.002868617326448652,0.0005737234652897303
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.10038188761593017,0.8996181123840699
13366,0.5056338028169014,0.0,0.0,0.0014084507042253522,0.14366197183098592,0.0007042253521126761,0.34788732394366195,0.0007042253521126761
13371,0.448301329394387,0.0,0.0,0.0029542097488921715,0.16617429837518463,0.005908419497784343,0.3744460856720827,0.0022156573116691287
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.5304942166140905,0.4695057833859096
13389,0.7163406214039125,0.0,0.0,0.0,0.2767548906789413,0.0,0.0017261219792865361,0.005178365937859608
13401,0.6490857946554149,0.0,0.0,0.0007032348804500703,0.25668073136427566,0.0,0.08790436005625879,0.005625879043600563
13407,0.5555555555555556,0.0,0.0,0.001388888888888889,0.19652777777777777,0.0020833333333333333,0.24166666666666667,0.002777777777777778
13418,0.7015873015873015,0.0,0.0,0.0,0.2984126984126984,0.0,0.0,0.0
13419,0.7383720930232558,0.0,0.0,0.0012919896640826874,0.23708010335917312,0.0,0.02131782945736434,0.001937984496124031
