,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.4300666032350143,0.5699333967649858
13210,0.0,0.0,0.0,0.0,0.32629107981220656,0.6737089201877934
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7488226059654631,0.0,0.25117739403453687,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.5705128205128205,0.0,0.42948717948717946,0.0,0.0,0.0
13291,0.0,0.0,0.7042325344212137,0.0,0.0,0.29576746557878636
13300,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0,0.0014577259475218659,0.9985422740524781
13314,0.0,0.0,0.08127572016460906,0.9002057613168725,0.018518518518518517,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.009025270758122744,0.01444043321299639,0.9765342960288809
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.0,0.0,0.030927835051546393,0.010309278350515464,0.9587628865979382,0.0
13353,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,1.0,0.0
13371,0.0,0.0,0.8596491228070176,0.14035087719298245,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0045662100456621,0.9954337899543378
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.0,0.0,1.0,0.0,0.0,0.0
13407,0.0,0.0,0.0,0.0,1.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,0.9974811083123426,0.0,0.0025188916876574307,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.0,0.0,1.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0026136957658128594,0.9973863042341872
13463,0.0,0.0,0.0,0.0,0.9984284965950759,0.001571503404924044
13483,0.0,0.0,0.8459351904491188,0.0,0.15406480955088117,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.058646616541353384,0.0,0.9413533834586466,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.02902675014228799,0.970973249857712
13498,0.0,0.0,0.0,0.0,0.0006180469715698393,0.9993819530284301
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.031767955801104975,0.0,0.0,0.0,0.05939226519337017,0.9088397790055248
13523,0.015037593984962405,0.0,0.015037593984962405,0.0,0.0,0.9699248120300752
13525,0.0,0.0,0.0,0.0,1.0,0.0
13526,1.0,0.0,0.0,0.0,0.0,0.0
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.024390243902439025,0.0,0.3205574912891986,0.0,0.6550522648083623,0.0
13588,0.0,0.0,0.0,0.0,0.0025680534155110425,0.997431946584489
13592,0.0,0.0,0.0,0.0,0.0005200208008320333,0.999479979199168
13609,0.0,0.0,1.0,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,1.0
13614,0.0,0.0,0.0,0.0,0.3939393939393939,0.6060606060606061
13616,0.0,0.0,0.0,0.0038314176245210726,0.08045977011494253,0.9157088122605364
13621,0.0,0.0,0.0,0.04,0.96,0.0
13639,0.0,0.0,0.0,0.0,0.0,1.0
13642,0.0,0.0,0.0,0.0,0.000514668039114771,0.9994853319608852
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.0,0.0,1.0,0.0,0.0,0.0
13681,0.08450704225352113,0.0,0.0,0.0,0.8697183098591549,0.045774647887323945
13697,0.0,0.0,0.002183406113537118,0.0,0.0,0.9978165938864629
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,1.0,0.0,0.0,0.0,0.0,0.0
