,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.04467912266450041,0.0,0.0,0.0,0.0,0.020308692120227456,0.0,0.5182778229082047,0.41673436230706745
13210,0.1993097497842968,0.0,0.0,0.0,0.0,0.023295944779982744,0.0,0.5194132873166523,0.25798101811906815
13226,0.31739572736520855,0.0,0.0,0.0,0.0,0.340793489318413,0.30010172939979657,0.00508646998982706,0.03662258392675483
13235,0.2523860021208908,0.0,0.0010604453870625664,0.0,0.0,0.4029692470837752,0.30328738069989397,0.005302226935312832,0.03499469777306469
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07544052863436124,0.9245594713656388
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5477855477855478,0.0,0.0,0.0,0.0,0.039627039627039624,0.0,0.26573426573426573,0.14685314685314685
13266,0.007890961262553802,0.0,0.0,0.0,0.0,0.0,0.0,0.1212338593974175,0.8708751793400287
13274,0.2654320987654321,0.0,0.0,0.0,0.0,0.07319223985890652,0.0,0.5026455026455027,0.15873015873015872
13291,0.025570145127850726,0.0,0.0,0.0,0.0,0.0,0.0,0.11333794056668971,0.8610919143054596
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.1082024432809773,0.0,0.0,0.0,0.0,0.034031413612565446,0.0,0.5226876090750436,0.33507853403141363
13314,0.29147286821705426,0.0,0.0,0.0,0.0,0.06279069767441861,0.0015503875968992248,0.35426356589147284,0.289922480620155
13322,0.001049317943336831,0.0,0.0,0.0,0.0,0.0,0.0,0.0031479538300104933,0.9958027282266527
13341,0.028122956180510136,0.0,0.0,0.0,0.0,0.0,0.0,0.1340745585349902,0.8378024852844996
13350,0.04034969737726967,0.0,0.0006724949562878278,0.0,0.0,0.0,0.0,0.0988567585743107,0.8601210490921318
13352,0.040262172284644196,0.0,0.0,0.0,0.0,0.08426966292134831,0.0,0.6853932584269663,0.1900749063670412
13353,0.5917293233082707,0.0,0.0007518796992481203,0.0,0.0,0.1556390977443609,0.0,0.19849624060150375,0.05338345864661654
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.2832792207792208,0.0,0.0,0.0,0.0,0.037337662337662336,0.0,0.4383116883116883,0.24107142857142858
13371,0.35636057287278855,0.0,0.0,0.0,0.0,0.08340353833192923,0.0,0.468407750631845,0.09182813816343724
13375,0.0011621150493898896,0.0,0.0,0.0,0.0,0.0,0.0,0.05287623474723998,0.9459616502033701
13389,0.7915032679738562,0.0,0.0,0.0,0.0,0.05228758169934641,0.0,0.10980392156862745,0.046405228758169936
13401,0.5442379182156134,0.0,0.0,0.0,0.0,0.08104089219330855,0.0,0.24237918215613383,0.13234200743494423
13407,0.4734660033167496,0.0,0.0,0.0,0.0,0.01990049751243781,0.001658374792703151,0.33665008291873966,0.16832504145936983
13418,0.8192419825072886,0.0,0.012244897959183673,0.0,0.0,0.0029154518950437317,0.0,0.027988338192419825,0.13760932944606413
13419,0.7373239436619718,0.0,0.0007042253521126761,0.0,0.0,0.05140845070422535,0.0,0.14507042253521127,0.06549295774647887
13434,0.3510531594784353,0.0,0.0010030090270812437,0.0,0.0,0.2316950852557673,0.2136409227683049,0.1354062186559679,0.06720160481444333
13437,0.5351145038167939,0.0,0.0,0.0,0.0,0.07633587786259542,0.0,0.3045801526717557,0.08396946564885496
13456,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.1006578947368421,0.8868421052631579
13463,0.035621198957428324,0.0,0.0,0.0,0.0,0.03388357949609035,0.0,0.7002606429192006,0.23023457862728064
13483,0.1079967023907667,0.0,0.0,0.0,0.0,0.023907666941467436,0.0,0.4525968672712284,0.4154987633965375
13484,0.04705003734129948,0.0,0.0,0.0,0.0,0.0022404779686333084,0.0,0.22554144884241972,0.7251680358476476
13489,0.505066250974279,0.0,0.000779423226812159,0.0,0.0,0.07638347622759158,0.0,0.32657833203429465,0.09119251753702261
13495,0.15477031802120142,0.0,0.0007067137809187279,0.0,0.0,0.0,0.0,0.18657243816254418,0.6579505300353357
13498,0.09772226304188097,0.0,0.0,0.0,0.0,0.0007347538574577516,0.0,0.18515797207935342,0.7163850110213079
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026449643947100712,0.9735503560528993
13512,0.04745042492917847,0.0,0.000708215297450425,0.0,0.0,0.0,0.0,0.09277620396600567,0.8590651558073654
13523,0.3858520900321543,0.0,0.002411575562700965,0.0,0.0,0.00964630225080386,0.0,0.17765273311897106,0.42443729903536975
13525,0.0019023462270133164,0.0,0.0,0.0,0.0,0.0,0.0,0.06404565630944832,0.9340519974635384
13526,0.34217067108533555,0.0,0.0,0.0,0.0,0.006628003314001657,0.0,0.2775476387738194,0.3736536868268434
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023931623931623933,0.976068376068376
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005167958656330749,0.999483204134367
13567,0.29780033840947545,0.0,0.0,0.0,0.0,0.03807106598984772,0.0,0.46954314720812185,0.19458544839255498
13588,0.001549186676994578,0.0,0.0,0.0,0.0,0.0,0.0,0.08830364058869093,0.9101471727343144
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018130311614730877,0.9818696883852691
13609,0.588144726712856,0.0,0.0,0.0,0.0,0.1100846805234796,0.0007698229407236335,0.23864511162432642,0.06235565819861432
13611,0.15293244246473645,0.0,0.0,0.0,0.0,0.003711952487008166,0.0,0.29398663697104677,0.5493689680772086
13614,0.10131332082551595,0.0,0.0,0.0,0.0,0.04971857410881801,0.0,0.6960600375234521,0.1529080675422139
13616,0.07805255023183925,0.0,0.0,0.0,0.0,0.0030911901081916537,0.0,0.3446676970633694,0.5741885625965997
13621,0.14645974781765275,0.0,0.0,0.0,0.0,0.07953443258971872,0.0,0.6847720659553831,0.0892337536372454
13639,0.007285974499089253,0.0,0.0012143290831815423,0.0,0.0,0.0,0.0,0.03825136612021858,0.9532483302975107
13642,0.043859649122807015,0.0,0.0,0.0,0.0,0.0007309941520467836,0.0,0.16447368421052633,0.7909356725146199
13652,0.6904024767801857,0.0,0.001238390092879257,0.0,0.0,0.2,0.0006191950464396285,0.06501547987616099,0.04272445820433437
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.47619047619047616,0.0,0.0,0.0,0.0,0.3021346469622332,0.0180623973727422,0.1748768472906404,0.028735632183908046
13678,0.6045418950665623,0.0,0.0007830853563038371,0.0,0.0,0.07126076742364917,0.0,0.2545027407987471,0.06891151135473766
13681,0.01002004008016032,0.0,0.0,0.0,0.0,0.0,0.0,0.07147628590514363,0.918503674014696
13697,0.11908177905308465,0.0,0.0,0.0,0.0,0.002152080344332855,0.0,0.203012912482066,0.6757532281205165
13719,0.6013931888544891,0.0,0.0,0.0,0.0,0.2995356037151703,0.010061919504643963,0.08436532507739938,0.0046439628482972135
13725,0.13297872340425532,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.05547112462006079,0.8062310030395137
13742,0.09326923076923077,0.0,0.0,0.0,0.0,0.04326923076923077,0.0,0.7201923076923077,0.14326923076923076
13752,0.0010460251046025104,0.0,0.0,0.0,0.0,0.0,0.0,0.010983263598326359,0.9879707112970711
13760,0.11443661971830986,0.0,0.0,0.0,0.0,0.05897887323943662,0.0,0.5950704225352113,0.23151408450704225
13763,0.021834061135371178,0.0,0.0006238303181534623,0.0,0.0,0.0,0.0,0.047411104179663134,0.9301310043668122
13765,0.2188235294117647,0.0,0.0,0.0,0.0,0.01803921568627451,0.0,0.30980392156862746,0.4533333333333333
13769,0.13945339873861248,0.0,0.000700770847932726,0.0,0.0,0.0,0.0,0.11002102312543798,0.7498248072880168
13780,0.0018126888217522659,0.0,0.0,0.0,0.0,0.0,0.0,0.06646525679758308,0.9317220543806647
13786,0.261373035566584,0.0,0.0,0.0,0.0,0.02481389578163772,0.0016542597187758478,0.4400330851943755,0.272125723738627
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.050911854103343465,0.0,0.0,0.0,0.0,0.001519756838905775,0.0,0.2925531914893617,0.6550151975683891
13816,0.09120788824979457,0.0,0.0,0.0,0.0,0.0024650780608052587,0.0,0.3032046014790468,0.6031224322103533
13817,0.1424682395644283,0.0,0.0,0.0,0.0,0.056261343012704176,0.0,0.5998185117967332,0.2014519056261343
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004761904761904762,0.9952380952380953
13827,0.09782608695652174,0.0,0.0,0.0,0.0,0.002329192546583851,0.0,0.25388198757763975,0.6459627329192547
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010428736964078795,0.9895712630359212
13842,0.0005733944954128441,0.0,0.0,0.0,0.0,0.0,0.0,0.0481651376146789,0.9512614678899083
13876,0.05982905982905983,0.0,0.0,0.0,0.0,0.052231718898385564,0.0,0.7521367521367521,0.13580246913580246
13879,0.001176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.03764705882352941,0.9611764705882353
13880,0.0883785664578984,0.0,0.0,0.0,0.0,0.0020876826722338203,0.0,0.1684064022268615,0.7411273486430062
13882,0.7782925215089345,0.0,0.0,0.0,0.0,0.027134348113831898,0.0,0.13765718067504965,0.056915949702183985
13887,0.2901896125309151,0.0,0.0008244023083264633,0.0,0.0,0.05028854080791426,0.0,0.4517724649629019,0.20692497938994228
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010256410256410256,0.9989743589743589
