,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,55.0,0.0,0.0,0.0,0.0,25.0,0.0,638.0,513.0,769.0
13210,231.0,0.0,0.0,0.0,0.0,27.0,0.0,602.0,299.0,841.0
13226,312.0,0.0,0.0,0.0,0.0,335.0,295.0,5.0,36.0,1017.0
13235,238.0,0.0,1.0,0.0,0.0,380.0,286.0,5.0,33.0,1057.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1679.0,184.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13260,705.0,0.0,0.0,0.0,0.0,51.0,0.0,342.0,189.0,713.0
13266,11.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1214.0,606.0
13274,301.0,0.0,0.0,0.0,0.0,83.0,0.0,570.0,180.0,866.0
13291,37.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1246.0,553.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1967.0,33.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1911.0,89.0
13313,124.0,0.0,0.0,0.0,0.0,39.0,0.0,599.0,384.0,854.0
13314,376.0,0.0,0.0,0.0,0.0,81.0,2.0,457.0,374.0,710.0
13322,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1898.0,94.0
13341,43.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1281.0,471.0
13350,60.0,0.0,1.0,0.0,0.0,0.0,0.0,147.0,1279.0,513.0
13352,43.0,0.0,0.0,0.0,0.0,90.0,0.0,732.0,203.0,932.0
13353,787.0,0.0,1.0,0.0,0.0,207.0,0.0,264.0,71.0,670.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1966.0,34.0
13366,349.0,0.0,0.0,0.0,0.0,46.0,0.0,540.0,297.0,768.0
13371,423.0,0.0,0.0,0.0,0.0,99.0,0.0,556.0,109.0,813.0
13375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,1628.0,279.0
13389,1211.0,0.0,0.0,0.0,0.0,80.0,0.0,168.0,71.0,470.0
13401,732.0,0.0,0.0,0.0,0.0,109.0,0.0,326.0,178.0,655.0
13407,571.0,0.0,0.0,0.0,0.0,24.0,2.0,406.0,203.0,794.0
13418,1405.0,0.0,21.0,0.0,0.0,5.0,0.0,48.0,236.0,285.0
13419,1047.0,0.0,1.0,0.0,0.0,73.0,0.0,206.0,93.0,580.0
13434,350.0,0.0,1.0,0.0,0.0,231.0,213.0,135.0,67.0,1003.0
13437,701.0,0.0,0.0,0.0,0.0,100.0,0.0,399.0,110.0,690.0
13456,19.0,0.0,0.0,0.0,0.0,0.0,0.0,153.0,1348.0,480.0
13463,41.0,0.0,0.0,0.0,0.0,39.0,0.0,806.0,265.0,849.0
13483,131.0,0.0,0.0,0.0,0.0,29.0,0.0,549.0,504.0,787.0
13484,63.0,0.0,0.0,0.0,0.0,3.0,0.0,302.0,971.0,661.0
13489,648.0,0.0,1.0,0.0,0.0,98.0,0.0,419.0,117.0,717.0
13495,219.0,0.0,1.0,0.0,0.0,0.0,0.0,264.0,931.0,585.0
13498,133.0,0.0,0.0,0.0,0.0,1.0,0.0,252.0,975.0,639.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1914.0,34.0
13512,67.0,0.0,1.0,0.0,0.0,0.0,0.0,131.0,1213.0,588.0
13523,480.0,0.0,3.0,0.0,0.0,12.0,0.0,221.0,528.0,756.0
13525,3.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1473.0,423.0
13526,413.0,0.0,0.0,0.0,0.0,8.0,0.0,335.0,451.0,793.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1713.0,245.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1934.0,65.0
13567,352.0,0.0,0.0,0.0,0.0,45.0,0.0,555.0,230.0,818.0
13588,2.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,1175.0,709.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1733.0,235.0
13609,764.0,0.0,0.0,0.0,0.0,143.0,1.0,310.0,81.0,701.0
13611,206.0,0.0,0.0,0.0,0.0,5.0,0.0,396.0,740.0,653.0
13614,108.0,0.0,0.0,0.0,0.0,53.0,0.0,742.0,163.0,934.0
13616,101.0,0.0,0.0,0.0,0.0,4.0,0.0,446.0,743.0,706.0
13621,151.0,0.0,0.0,0.0,0.0,82.0,0.0,706.0,92.0,969.0
13639,12.0,0.0,2.0,0.0,0.0,0.0,0.0,63.0,1570.0,353.0
13642,60.0,0.0,0.0,0.0,0.0,1.0,0.0,225.0,1082.0,632.0
13652,1115.0,0.0,2.0,0.0,0.0,323.0,1.0,105.0,69.0,385.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,50.0
13663,580.0,0.0,0.0,0.0,0.0,368.0,22.0,213.0,35.0,782.0
13678,772.0,0.0,1.0,0.0,0.0,91.0,0.0,325.0,88.0,723.0
13681,15.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1375.0,503.0
13697,166.0,0.0,0.0,0.0,0.0,3.0,0.0,283.0,942.0,606.0
13719,777.0,0.0,0.0,0.0,0.0,387.0,13.0,109.0,6.0,708.0
13725,175.0,0.0,7.0,0.0,0.0,0.0,0.0,73.0,1061.0,684.0
13742,97.0,0.0,0.0,0.0,0.0,45.0,0.0,749.0,149.0,960.0
13752,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1889.0,88.0
13760,130.0,0.0,0.0,0.0,0.0,67.0,0.0,676.0,263.0,864.0
13763,35.0,0.0,1.0,0.0,0.0,0.0,0.0,76.0,1491.0,397.0
13765,279.0,0.0,0.0,0.0,0.0,23.0,0.0,395.0,578.0,725.0
13769,199.0,0.0,1.0,0.0,0.0,0.0,0.0,157.0,1070.0,573.0
13780,3.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1542.0,345.0
13786,316.0,0.0,0.0,0.0,0.0,30.0,2.0,532.0,329.0,791.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.0,91.0
13804,67.0,0.0,0.0,0.0,0.0,2.0,0.0,385.0,862.0,684.0
13816,111.0,0.0,0.0,0.0,0.0,3.0,0.0,369.0,734.0,783.0
13817,157.0,0.0,0.0,0.0,0.0,62.0,0.0,661.0,222.0,898.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1881.0,110.0
13827,126.0,0.0,0.0,0.0,0.0,3.0,0.0,327.0,832.0,712.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1708.0,274.0
13842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1659.0,256.0
13876,63.0,0.0,0.0,0.0,0.0,55.0,0.0,792.0,143.0,947.0
13879,2.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1634.0,300.0
13880,127.0,0.0,0.0,0.0,0.0,3.0,0.0,242.0,1065.0,563.0
13882,1176.0,0.0,0.0,0.0,0.0,41.0,0.0,208.0,86.0,489.0
13887,352.0,0.0,1.0,0.0,0.0,61.0,0.0,548.0,251.0,787.0
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1948.0,50.0
13895,157.0,0.0,0.0,0.0,0.0,319.0,330.0,3.0,14.0,1177.0
13897,91.0,0.0,0.0,0.0,0.0,59.0,0.0,810.0,89.0,951.0
13911,12.0,0.0,0.0,0.0,0.0,3.0,0.0,439.0,1110.0,436.0
13913,367.0,0.0,0.0,0.0,0.0,45.0,0.0,584.0,175.0,829.0
13933,0.0,0.0,3.0,0.0,0.0,0.0,0.0,143.0,1762.0,92.0
13940,470.0,0.0,0.0,0.0,0.0,362.0,123.0,75.0,21.0,949.0
13941,201.0,0.0,0.0,0.0,0.0,84.0,1.0,641.0,141.0,932.0
13964,329.0,0.0,0.0,0.0,0.0,75.0,0.0,563.0,45.0,988.0
13966,759.0,0.0,0.0,0.0,0.0,177.0,0.0,327.0,82.0,655.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1669.0,231.0
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,1685.0,238.0
13991,196.0,0.0,0.0,0.0,0.0,298.0,307.0,26.0,36.0,1137.0
14007,260.0,0.0,0.0,0.0,0.0,304.0,253.0,39.0,13.0,1131.0
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,1693.0,191.0
14011,0.0,0.0,0.0,0.0,0.0,129.0,308.0,2.0,13.0,1548.0
14018,78.0,0.0,0.0,0.0,0.0,1.0,0.0,234.0,1164.0,523.0
14019,611.0,0.0,1.0,0.0,0.0,292.0,119.0,69.0,8.0,900.0
14020,399.0,0.0,0.0,0.0,0.0,55.0,0.0,474.0,346.0,726.0
14038,362.0,0.0,0.0,0.0,0.0,305.0,293.0,30.0,20.0,990.0
14040,345.0,0.0,0.0,0.0,0.0,13.0,0.0,494.0,296.0,852.0
14061,188.0,0.0,0.0,0.0,0.0,301.0,334.0,16.0,31.0,1130.0
14076,525.0,0.0,0.0,0.0,0.0,114.0,0.0,468.0,121.0,772.0
14087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1858.0,140.0
14089,252.0,0.0,0.0,0.0,0.0,75.0,0.0,510.0,419.0,744.0
14097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1842.0,150.0
14099,103.0,0.0,0.0,0.0,0.0,1.0,0.0,350.0,989.0,557.0
14106,169.0,0.0,0.0,0.0,0.0,33.0,0.0,595.0,382.0,821.0
14125,124.0,0.0,0.0,0.0,0.0,317.0,341.0,5.0,34.0,1179.0
14128,257.0,0.0,14.0,0.0,0.0,0.0,0.0,102.0,918.0,709.0
14129,69.0,0.0,0.0,0.0,0.0,0.0,0.0,456.0,704.0,771.0
14159,512.0,0.0,0.0,0.0,0.0,39.0,0.0,350.0,447.0,652.0
