,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,4.0,0.0,0.0,0.0,0.0,0.0,0.0,806.0,181.0,1009.0
13210,30.0,0.0,0.0,0.0,0.0,0.0,0.0,648.0,751.0,571.0
13226,11.0,0.0,0.0,27.0,0.0,1078.0,259.0,2.0,0.0,623.0
13235,77.0,0.0,0.0,20.0,0.0,1007.0,246.0,2.0,0.0,648.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,1389.0,481.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1900.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,90.0
13266,10.0,0.0,49.0,0.0,0.0,0.0,0.0,9.0,1732.0,200.0
13274,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,30.0,156.0
13291,149.0,0.0,0.0,0.0,0.0,0.0,0.0,372.0,564.0,915.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,45.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,148.0,1075.0
13314,287.0,0.0,1.0,0.0,0.0,178.0,0.0,518.0,165.0,851.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13341,7.0,0.0,0.0,0.0,0.0,1.0,0.0,438.0,809.0,745.0
13350,123.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1848.0,28.0
13352,2.0,0.0,0.0,0.0,0.0,0.0,0.0,465.0,23.0,1510.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13366,6.0,0.0,0.0,0.0,0.0,3.0,0.0,698.0,42.0,1251.0
13371,704.0,0.0,0.0,2.0,0.0,99.0,7.0,447.0,6.0,735.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1976.0,24.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1657.0,0.0,0.0,0.0,0.0,289.0,0.0,5.0,0.0,49.0
