,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.004036326942482341,0.0,0.0,0.0,0.0,0.0,0.0,0.8133198789101918,0.18264379414732593
13210,0.02099370188943317,0.0,0.0,0.0,0.0,0.0,0.0,0.4534639608117565,0.5255423372988104
13226,0.007988380537400145,0.0,0.0,0.0196078431372549,0.0,0.7828612926652142,0.18809005083514888,0.0014524328249818446,0.0
13235,0.05695266272189349,0.0,0.0,0.014792899408284023,0.0,0.7448224852071006,0.1819526627218935,0.0014792899408284023,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08558262014483213,0.9144173798551679
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9947643979057592,0.0,0.0010471204188481676,0.0,0.0,0.0,0.0,0.0,0.004188481675392671
13266,0.005555555555555556,0.0,0.02722222222222222,0.0,0.0,0.0,0.0,0.005,0.9622222222222222
13274,0.8058568329718004,0.0,0.0,0.0,0.0,0.0,0.0,0.17787418655097614,0.016268980477223426
13291,0.13732718894009216,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.5198156682027649
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,0.7913513513513514,0.16
13314,0.24978241949521324,0.0,0.0008703220191470844,0.0,0.0,0.15491731940818101,0.0,0.45082680591818974,0.14360313315926893
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.005577689243027889,0.0,0.0,0.0,0.0,0.0007968127490039841,0.0,0.349003984063745,0.6446215139442231
13350,0.06237322515212982,0.0,0.0,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9371196754563894
13352,0.004081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.9489795918367347,0.04693877551020408
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.00801068090787717,0.0,0.0,0.0,0.0,0.004005340453938585,0.0,0.931909212283044,0.056074766355140186
13371,0.5565217391304348,0.0,0.0,0.0015810276679841897,0.0,0.0782608695652174,0.005533596837944664,0.3533596837944664,0.0047430830039525695
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.849308047155305,0.0,0.0,0.0,0.0,0.14812916453100974,0.0,0.0025627883136852894,0.0
13407,0.23640960809102401,0.0,0.0,0.0,0.0,0.0,0.0,0.22313527180783818,0.5404551201011378
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.9995,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0
13434,0.04814004376367615,0.0,0.0014587892049598833,0.007293946024799417,0.0,0.7571115973741794,0.17213712618526622,0.010940919037199124,0.0029175784099197666
13437,0.9259259259259259,0.0,0.0,0.0,0.0,0.0015220700152207,0.0,0.07255200405885337,0.0
13456,0.053401609363569864,0.0,0.0,0.0,0.0,0.0,0.0,0.15508412582297001,0.7915142648134601
13463,0.003367003367003367,0.0,0.0,0.0,0.0,0.0,0.0,0.9831649831649831,0.013468013468013467
13483,0.06098741529525654,0.0,0.0,0.0,0.0,0.13649564375605033,0.0,0.6621490803484995,0.1403678606001936
13484,0.07358870967741936,0.0,0.0,0.0,0.0,0.0,0.0,0.4163306451612903,0.5100806451612904
13489,0.8553864168618267,0.0,0.0,0.0,0.0,0.08255269320843091,0.001756440281030445,0.05269320843091335,0.007611241217798595
13495,0.07237984944991314,0.0,0.0,0.0,0.0,0.0005790387955993051,0.0,0.17081644470179502,0.7562246670526925
13498,0.24836601307189543,0.0,0.0007262164124909223,0.0,0.0,0.0,0.0,0.13798111837327523,0.6129266521423384
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.07592891760904685,0.0,0.003769520732364028,0.0,0.0,0.0,0.0,0.002154011847065159,0.9181475498115239
13523,0.31705979155238617,0.0,0.0,0.0,0.0,0.004388370817334065,0.0005485463521667581,0.03181568842567197,0.646187602852441
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.9841269841269841
13526,0.13392857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.06355042016806722,0.8025210084033614
13558,0.0010050251256281408,0.0,0.0,0.0,0.0,0.0,0.0,0.0005025125628140704,0.9984924623115577
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.028538812785388126,0.0,0.00228310502283105,0.0,0.0,0.10616438356164383,0.001141552511415525,0.7203196347031964,0.1415525114155251
13588,0.02072538860103627,0.0,0.0,0.0,0.0,0.0,0.0,0.9326424870466321,0.046632124352331605
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.125,0.0,0.0,0.0,0.0,0.834051724137931,0.0016163793103448276,0.03825431034482758,0.0010775862068965517
13611,0.06546489563567362,0.0,0.0,0.0,0.0,0.0,0.0,0.3984819734345351,0.5360531309297912
13614,0.01650943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.9469339622641509,0.036556603773584904
13616,0.04518664047151277,0.0,0.0,0.0,0.0,0.0,0.0,0.6385068762278978,0.3163064833005894
13621,0.05683060109289618,0.0,0.0,0.0,0.0,0.002185792349726776,0.0,0.9136612021857924,0.0273224043715847
13639,0.17635169277412835,0.0,0.0005053057099545225,0.0,0.0,0.0,0.0,0.0,0.8231430015159171
13642,0.025380710659898477,0.0,0.0,0.0,0.0,0.0,0.0,0.38781725888324875,0.5868020304568528
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.8449167145318782,0.0,0.0,0.0,0.0,0.06950028719126938,0.004595060310166571,0.06605399195864446,0.014933946008041356
13681,0.04972972972972973,0.0,0.008108108108108109,0.0,0.0,0.0,0.0,0.055675675675675676,0.8864864864864865
13697,0.31978680879413723,0.0,0.0033311125916055963,0.0,0.0,0.0,0.0,0.046635576282478344,0.6302465023317788
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.00100150225338007,0.0,0.0,0.0,0.0,0.0,0.0,0.000500751126690035,0.9984977466199298
13742,0.040740740740740744,0.0,0.0,0.0,0.0,0.0,0.0,0.9185185185185185,0.040740740740740744
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13760,0.01954732510288066,0.0,0.0,0.0,0.0,0.0,0.0,0.9012345679012346,0.07921810699588477
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13765,0.23076923076923078,0.0,0.0,0.0,0.0,0.008215085884988798,0.0,0.1896938013442868,0.5713218820014937
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030272452068617556,0.9969727547931383
13780,0.006051437216338881,0.0,0.0,0.0,0.0,0.0,0.0,0.08850226928895613,0.905446293494705
13786,0.3699421965317919,0.0,0.053674649050371594,0.0,0.0,0.00495458298926507,0.0033030553261767133,0.4847233691164327,0.08340214698596202
