,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.034636871508379886,0.7307262569832402,0.2346368715083799
13210,0.051393188854489166,0.0,0.0,0.0,0.0,0.013003095975232198,0.778328173374613,0.15727554179566564
13226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,0.020634920634920634,0.9793650793650793,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9984984984984985,0.0,0.0,0.0,0.0,0.001001001001001001,0.0005005005005005005,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13274,0.9330193615907901,0.0005232862375719519,0.0,0.0,0.0,0.02511773940345369,0.03872318158032444,0.0026164311878597592
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13300,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.9995
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.15257192676547515,0.0,0.0,0.0,0.0,0.008718395815170008,0.44376634699215345,0.3949433304272014
13314,0.3700887198986058,0.0019011406844106464,0.0,0.0,0.056400506970849175,0.18314321926489227,0.35804816223067176,0.030418250950570342
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.000547945205479452,0.0526027397260274,0.9468493150684931
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0043907793633369925,0.995609220636663
13352,0.7415881561238223,0.0,0.0,0.0,0.0026917900403768506,0.1857335127860027,0.063257065948856,0.006729475100942127
13353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.001584786053882726,0.9984152139461173
13366,0.003236245954692557,0.0,0.0,0.0,0.0,0.42071197411003236,0.5760517799352751,0.0
13371,0.7334437086092715,0.0,0.0,0.0,0.0,0.26158940397350994,0.004966887417218543,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.019498607242339833,0.9805013927576601
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9415,0.0,0.0,0.0,0.001,0.056,0.0005,0.001
13407,0.041928721174004195,0.002795248078266946,0.0,0.0,0.0006988120195667365,0.36827393431167016,0.5751222921034241,0.011180992313067784
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.9884596086302058,0.0,0.0,0.0,0.008529854490717512,0.0030105368790767687,0.0,0.0
