,Baso,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,62.0,1308.0,420.0,210.0
13210,83.0,0.0,0.0,0.0,0.0,21.0,1257.0,254.0,385.0
13226,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13235,0.0,0.0,0.0,0.0,26.0,1234.0,0.0,0.0,740.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,10.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1998.0,2.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,1995.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1940.0,60.0
13274,1783.0,1.0,0.0,0.0,0.0,48.0,74.0,5.0,89.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,1207.0
13300,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1999.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,175.0,0.0,0.0,0.0,0.0,10.0,509.0,453.0,853.0
13314,584.0,3.0,0.0,0.0,89.0,289.0,565.0,48.0,422.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,1.0,96.0,1728.0,175.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1814.0,178.0
13352,551.0,0.0,0.0,0.0,2.0,138.0,47.0,5.0,1257.0
13353,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1890.0,107.0
13366,1.0,0.0,0.0,0.0,0.0,130.0,178.0,0.0,1691.0
13371,443.0,0.0,0.0,0.0,0.0,158.0,3.0,0.0,1396.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,35.0,1760.0,205.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1883.0,0.0,0.0,0.0,2.0,112.0,1.0,2.0,0.0
13407,60.0,4.0,0.0,0.0,1.0,527.0,823.0,16.0,569.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,0.0,1985.0,0.0,0.0,15.0
13437,1970.0,0.0,0.0,0.0,17.0,6.0,0.0,0.0,7.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1870.0,127.0
13463,9.0,3.0,0.0,0.0,0.0,23.0,1704.0,123.0,138.0
13483,161.0,16.0,0.0,0.0,0.0,16.0,693.0,550.0,564.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.0,549.0
13489,1319.0,0.0,0.0,0.0,0.0,10.0,0.0,566.0,105.0
13495,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1697.0,267.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1690.0,288.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1705.0,261.0
13523,66.0,15.0,0.0,0.0,0.0,0.0,464.0,467.0,988.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,2.0,15.0
