,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9773781902552204,0.02262180974477958
13210,0.0,0.0,0.0,0.047619047619047616,0.10714285714285714,0.8452380952380952
13226,0.0,0.0,0.0,1.0,0.0,0.0
13235,0.0,0.0,0.0,1.0,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.009022556390977444,0.0,0.0,0.0,0.9909774436090225
13260,1.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.5244299674267101,0.4755700325732899
13274,0.9970104633781763,0.0,0.0,0.0007473841554559044,0.0,0.002242152466367713
13291,0.0,0.0,0.0,0.0,0.005208333333333333,0.9947916666666666
13300,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.28,0.52,0.2
13314,0.0,0.0,0.0,1.0,0.0,0.0
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.06578947368421052,0.9262013729977117,0.008009153318077803
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.03456221198156682,0.0,0.0,0.9579493087557603,0.0,0.007488479262672811
13353,0.07487437185929648,0.0,0.9251256281407035,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.6566970091027308,0.0,0.0377113133940182,0.305591677503251,0.0,0.0
13371,0.012645422357106728,0.0,0.0,0.9873545776428932,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.019014084507042252,0.9809859154929578
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,0.9994997498749375,0.0,0.0005002501250625312,0.0,0.0,0.0
13407,0.02002288329519451,0.0,0.0011441647597254005,0.977116704805492,0.0017162471395881006,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,1.0,0.0,0.0,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.003076923076923077,0.9969230769230769
13463,0.019088016967126194,0.0,0.0,0.013785790031813362,0.9665959703075292,0.0005302226935312832
13483,0.0,0.0,0.0,0.0,1.0,0.0
13484,0.0,0.0,0.0,0.0,0.0,1.0
13489,0.9979828542612204,0.0,0.0010085728693898135,0.0010085728693898135,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.027675276752767528,0.9723247232472325
13498,0.0,0.0,0.0,0.003883495145631068,0.0,0.996116504854369
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.005670103092783505,0.0,0.0,0.0,0.0,0.9943298969072165
13523,0.0410958904109589,0.0,0.0,0.0014419610670511895,0.0007209805335255948,0.9567411679884643
13525,0.0,0.0,0.0,0.0,0.9974937343358395,0.002506265664160401
13526,0.03338391502276176,0.0,0.0,0.0015174506828528073,0.0,0.9650986342943855
13558,0.0,0.0,0.0,0.0,0.0,1.0
13562,0.0,0.0,0.0,0.0,0.0,1.0
13567,0.0,0.0,0.0,0.03333333333333333,0.22,0.7466666666666667
13588,0.0,0.0,0.0,0.0,0.001524390243902439,0.9984756097560976
13592,0.0,0.0,0.0,0.0,0.0,1.0
13609,0.9617513839959738,0.0,0.03824861600402617,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.001692047377326565,0.9983079526226735
13614,0.0,0.0,0.0,0.4666666666666667,0.4,0.13333333333333333
13616,0.0,0.0,0.0,0.387298747763864,0.501788908765653,0.11091234347048301
13621,0.0,0.0,0.0,0.9291845493562232,0.07081545064377683,0.0
13639,0.006322444678609062,0.0,0.0,0.0,0.0,0.9936775553213909
13642,0.0,0.0,0.0,0.0,0.0010787486515641855,0.9989212513484358
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,1.0,0.0,0.0,0.0
13678,1.0,0.0,0.0,0.0,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,1.0
13697,0.022146507666098807,0.0,0.0,0.0,0.0,0.9778534923339012
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.18954758190327614,0.0,0.0,0.00078003120124805,0.0,0.8096723868954758
13742,0.0,0.0,0.0,0.5833333333333334,0.4166666666666667,0.0
13752,0.0,0.0,0.0,0.0,1.0,0.0
13760,0.0,0.0,0.0,0.7341269841269841,0.25793650793650796,0.007936507936507936
