,Baso,Eos,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.9519450800915332,0.04805491990846682
13210,0.0,0.0,0.0,0.013295346628679962,0.6600189933523267,0.32668566001899335
13226,0.7560975609756098,0.00375234521575985,0.00375234521575985,0.1651031894934334,0.07129455909943715,0.0
13235,0.15421686746987953,0.0,0.8409638554216867,0.004819277108433735,0.0,0.0
13256,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.9994913530010173,0.0,0.000508646998982706,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.22739018087855298,0.772609819121447
13274,0.029927760577915376,0.0,0.0,0.01238390092879257,0.6006191950464397,0.3570691434468524
13291,0.0012746972594008922,0.0006373486297004461,0.0,0.0,0.005098789037603569,0.992989165073295
13300,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13302,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.0,0.0,0.0,0.0499219968798752,0.9321372854914196,0.01794071762870515
13314,0.0811044003451251,0.01984469370146678,0.0,0.022433132010353754,0.8636755823986195,0.012942191544434857
13322,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.27416666666666667,0.7258333333333333
13350,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.000946969696969697,0.0,0.0,0.023674242424242424,0.9602272727272727,0.015151515151515152
13353,0.9459868753154972,0.0,0.05401312468450278,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
13366,0.029411764705882353,0.0,0.0,0.11764705882352941,0.4411764705882353,0.4117647058823529
13371,0.5946843853820598,0.013289036544850499,0.0,0.04983388704318937,0.22259136212624583,0.11960132890365449
13375,0.0,0.0,0.0,0.0,0.010946907498631636,0.9890530925013684
13389,1.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0
13407,0.19205298013245034,0.006622516556291391,0.0,0.17880794701986755,0.5231788079470199,0.09933774834437085
13418,1.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.984984984984985,0.0,0.0,0.015015015015015015,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.325,0.675
13463,0.0,0.0,0.0,0.0,0.9988439306358381,0.0011560693641618498
13483,0.0,0.0,0.0,0.006853226727584237,0.9731581953169617,0.019988577955454025
13484,0.0,0.0,0.0,0.0,0.19444444444444445,0.8055555555555556
13489,0.9944020356234097,0.002035623409669211,0.0,0.002035623409669211,0.0,0.0015267175572519084
13495,0.0,0.0,0.0,0.0,0.003403289846851957,0.996596710153148
13498,0.0,0.0,0.0,0.0,0.001063264221158958,0.998936735778841
13506,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.002512562814070352,0.0,0.0,0.0,0.0005025125628140704,0.9969849246231156
13523,0.04804270462633452,0.021352313167259787,0.0,0.11565836298932385,0.016903914590747332,0.7980427046263345
13525,0.0,0.0,0.0,0.0,0.31794489947877885,0.6820551005212211
13526,0.005246589716684155,0.0005246589716684155,0.0,0.0,0.001049317943336831,0.9931794333683106
13558,0.0,0.0,0.0,0.0,0.0005,0.9995
13562,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13567,0.0,0.0,0.0,0.0,0.7766666666666666,0.22333333333333333
13588,0.0,0.0,0.0,0.0,0.0,1.0
13592,0.0,0.0,0.0,0.0,0.002004008016032064,0.9979959919839679
13609,0.9974949899799599,0.000501002004008016,0.0,0.002004008016032064,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.22613531047265986,0.7738646895273401
13614,0.0,0.0,0.0,0.0,0.9927909371781668,0.007209062821833162
13616,0.0,0.0,0.0,0.0,0.9722222222222222,0.027777777777777776
13621,0.0033444816053511705,0.0,0.0,0.042363433667781496,0.9253065774804905,0.028985507246376812
13639,0.0010090817356205853,0.0030272452068617556,0.0,0.0,0.0,0.9959636730575177
13642,0.0,0.0,0.0,0.0,0.056055363321799306,0.9439446366782007
13652,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.001,0.999
13663,0.0045,0.0,0.9955,0.0,0.0,0.0
13678,0.9959677419354839,0.0005040322580645161,0.0,0.0025201612903225806,0.0010080645161290322,0.0
13681,0.0,0.0,0.0,0.0,0.11951219512195121,0.8804878048780488
13697,0.0028885037550548816,0.002310803004043905,0.0,0.0,0.0017331022530329288,0.9930675909878682
13719,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.2138328530259366,0.014985590778097982,0.0,0.0,0.005187319884726225,0.7659942363112392
13742,0.0,0.0,0.0,0.0006548788474132286,0.9882121807465619,0.011132940406024885
13752,0.0,0.0,0.0,0.0,0.002073613271124935,0.997926386728875
13760,0.0,0.0,0.0,0.0,0.9906651108518086,0.009334889148191364
13763,0.0,0.0,0.0,0.0,0.001001001001001001,0.998998998998999
13765,0.0,0.003110419906687403,0.0,0.4152410575427683,0.3001555209953344,0.28149300155520995
13769,0.0,0.0,0.0,0.0,0.0020376974019358125,0.9979623025980642
13780,0.0,0.0,0.0,0.0,0.0,1.0
13786,0.023887973640856673,0.0,0.0,0.04036243822075782,0.9357495881383855,0.0
13803,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.6716899892357373,0.32831001076426264
13816,0.0,0.0,0.0,0.0,0.843687374749499,0.156312625250501
13817,0.0014295925661186562,0.0,0.0,0.03359542530378842,0.9370979270907791,0.027877055039313797
13824,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
13827,0.0,0.0,0.0,0.0,0.029556650246305417,0.9704433497536946
13839,0.0,0.0,0.0,0.0,0.0,1.0
13842,0.0,0.0,0.0,0.0,0.04316546762589928,0.9568345323741008
13876,0.0,0.0,0.0,0.0,1.0,0.0
13879,0.0,0.0,0.0,0.0,0.0005070993914807302,0.9994929006085193
13880,0.0,0.0,0.0,0.0,0.006920415224913495,0.9930795847750865
13882,1.0,0.0,0.0,0.0,0.0,0.0
13887,0.023785926660059464,0.0,0.0,0.002973240832507433,0.11000991080277503,0.8632309217046581
13892,0.0,0.0,0.0,0.0,0.0020253164556962027,0.9979746835443037
13895,0.007936507936507936,0.0,0.0,0.9464285714285714,0.04563492063492063,0.0
13897,0.0,0.0,0.0,0.003289473684210526,0.9605263157894737,0.03618421052631579
13911,0.0,0.0,0.0,0.0,1.0,0.0
13913,0.0,0.0,0.0,0.0,0.5,0.5
13933,0.13595706618962433,0.0,0.0,0.0,0.8640429338103757,0.0
13940,0.18693982074263765,0.0,0.47247119078104993,0.008962868117797696,0.32778489116517284,0.0038412291933418692
13941,0.0,0.0,0.0,0.8535980148883374,0.13895781637717122,0.007444168734491315
13964,0.0,0.0,0.0,0.0,0.8959854014598541,0.10401459854014598
13966,0.9963484611371936,0.0,0.0020865936358894104,0.001564945226917058,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.9520958083832335,0.04790419161676647
13989,0.0,0.0,0.0,0.0,0.9884057971014493,0.011594202898550725
13991,0.0,0.0,0.0,1.0,0.0,0.0
14007,0.7446808510638298,0.0,0.10638297872340426,0.14893617021276595,0.0,0.0
14009,0.0,0.0,0.0,0.0,1.0,0.0
14011,0.005405405405405406,0.0,0.0,0.9945945945945946,0.0,0.0
14018,0.0,0.0,0.0,0.0,0.00804289544235925,0.9919571045576407
14019,0.9924098671726755,0.0,0.004743833017077799,0.0018975332068311196,0.0009487666034155598,0.0
14020,0.0021945866861741038,0.0,0.0,0.001463057790782736,0.1645940014630578,0.8317483540599854
14038,0.48320413436692505,0.0012919896640826874,0.0012919896640826874,0.355297157622739,0.15891472868217055,0.0
14040,0.0017152658662092624,0.0,0.0,0.01972555746140652,0.9210977701543739,0.057461406518010294
14061,0.005128205128205128,0.0,0.0,0.9948717948717949,0.0,0.0
14076,0.8537878787878788,0.009848484848484848,0.0,0.016666666666666666,0.05378787878787879,0.0659090909090909
14087,0.0,0.0,0.0,0.0,0.0,1.0
14089,0.0,0.0,0.0,0.030915576694411414,0.8537455410225921,0.11533888228299644
14097,0.0,0.0,0.0,0.0,0.006057546693589096,0.993942453306411
14099,0.0,0.0,0.0,0.0,0.36705882352941177,0.6329411764705882
14106,0.0,0.0,0.0,0.0,0.9896907216494846,0.010309278350515464
14125,0.0,0.0,0.0,1.0,0.0,0.0
14128,0.0030211480362537764,0.0005035246727089627,0.0,0.0,0.0,0.9964753272910373
14129,0.0,0.0,0.0,0.0013333333333333333,0.7826666666666666,0.216
14159,0.04577742699289661,0.018942383583267563,0.0,0.017363851617995266,0.02999210734017364,0.8879242304656669
14184,0.0,0.0,0.0,0.0,0.0,1.0
14199,0.0,0.0,0.0,0.0,0.8883720930232558,0.11162790697674418
14213,1.0,0.0,0.0,0.0,0.0,0.0
14214,0.0,0.0,0.0,0.0,1.0,0.0
14220,1.0,0.0,0.0,0.0,0.0,0.0
14224,1.0,0.0,0.0,0.0,0.0,0.0
14226,0.9760914760914761,0.006237006237006237,0.0,0.007276507276507277,0.010395010395010396,0.0
14227,0.0,0.0,0.0,0.0,0.0,1.0
14238,1.0,0.0,0.0,0.0,0.0,0.0
14247,0.0,0.0,0.0,0.0,0.9263456090651558,0.07365439093484419
14268,0.023474178403755867,0.0,0.0,0.023474178403755867,0.6431924882629108,0.30985915492957744
14277,0.0,0.0,0.0,0.0,0.0,1.0
14288,0.0,0.0,0.0,0.0,1.0,0.0
14310,0.0,0.0,0.0,0.6951219512195121,0.23658536585365852,0.06829268292682927
14327,0.0008445945945945946,0.0,0.0,0.0,0.10557432432432433,0.893581081081081
14336,0.0,0.0,0.0,0.0,0.0,1.0
14348,0.06437125748502993,0.011976047904191617,0.0,0.021706586826347306,0.002245508982035928,0.8997005988023952
14352,0.0,0.0,0.0,0.0,1.0,0.0
14362,0.9893175074183976,0.0011869436201780415,0.0,0.004154302670623145,0.0011869436201780415,0.004154302670623145
14363,0.0,0.0,0.0,0.0,0.49265274555297756,0.5073472544470224
14374,0.003115264797507788,0.0,0.0,0.6978193146417445,0.29595015576323985,0.003115264797507788
14384,0.0,0.0,0.0,0.0,0.0010224948875255625,0.9989775051124744
14385,0.0,0.0,0.0,0.0,0.47830578512396693,0.5216942148760331
14387,0.0,0.0,1.0,0.0,0.0,0.0
14395,0.0,0.0,0.0,0.0,0.0010277492291880781,0.998972250770812
14410,0.0,0.0,0.0,0.0,0.10656370656370656,0.8934362934362934
14420,0.025564803804994055,0.0035671819262782403,0.0,0.0,0.6747919143876338,0.29607609988109396
14423,0.0,0.0,0.0,0.0,0.000500751126690035,0.99949924887331
14449,1.0,0.0,0.0,0.0,0.0,0.0
14452,0.0,0.0,0.0,0.0,0.002,0.998
14456,0.0,0.0,0.0,0.0,0.9978021978021978,0.002197802197802198
14471,0.08604651162790698,0.00813953488372093,0.0,0.2302325581395349,0.6593023255813953,0.01627906976744186
14492,0.0,0.0,0.0,0.0,0.9989457037427517,0.0010542962572482868
14497,1.0,0.0,0.0,0.0,0.0,0.0
14502,0.0015105740181268882,0.0,0.0,0.0,0.0010070493454179255,0.9974823766364552
14508,0.0,0.0,0.0,0.0,0.0,1.0
14511,0.0,0.0,0.0,0.0,0.9536266349583828,0.04637336504161712
14521,1.0,0.0,0.0,0.0,0.0,0.0
14522,0.0,0.0,0.0,1.0,0.0,0.0
14532,0.0,0.0,0.0,0.0,1.0,0.0
14544,0.0,0.0,0.0,0.0,0.001503006012024048,0.998496993987976
14549,0.0005002501250625312,0.0010005002501250625,0.0,0.0,0.0025012506253126563,0.9959979989994997
14566,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
14584,0.0,0.0,0.0,0.0,0.0,1.0
14589,0.826953329837441,0.01048767697954903,0.0,0.0,0.16203460933403252,0.0005243838489774515
14606,0.0,0.0,0.0,0.0,1.0,0.0
14613,0.0,0.0,0.0,0.0,0.0,1.0
14615,0.0,0.0,0.0,0.004032258064516129,0.8655913978494624,0.1303763440860215
14637,0.976998904709748,0.0,0.0032858707557502738,0.009857612267250822,0.009857612267250822,0.0
14675,0.0,0.0008460236886632825,0.0,0.04314720812182741,0.8781725888324873,0.077834179357022
14701,0.0,0.0,0.0,0.0,1.0,0.0
14703,0.0,0.0,0.0,0.0,0.0,1.0
14714,0.0,0.0,0.0,0.07534246575342465,0.8904109589041096,0.03424657534246575
14725,0.0,0.0,0.0,0.004258943781942078,0.37137989778534924,0.6243611584327087
14726,0.0,0.0,0.0,0.0013351134846461949,0.0540720961281709,0.9445927903871829
14736,0.0,0.0,0.0,0.0,0.2654774396642183,0.7345225603357818
14741,0.0024096385542168677,0.0,0.0,0.07791164658634538,0.8658634538152611,0.05381526104417671
14749,0.0,0.0,0.0,0.0012903225806451613,0.9825806451612903,0.016129032258064516
14775,0.0,0.0,0.0,0.0,0.013675213675213675,0.9863247863247864
14778,0.9922005571030641,0.0,0.006128133704735376,0.001671309192200557,0.0,0.0
14785,0.0,0.0,0.0,0.0,1.0,0.0
14807,0.0,0.0,1.0,0.0,0.0,0.0
14810,0.0,0.0,0.0,0.3132530120481928,0.5963855421686747,0.09036144578313253
14814,0.004608294930875576,0.0,0.0,0.07834101382488479,0.890937019969278,0.026113671274961597
14845,0.0,0.0,0.0,0.0,0.009146341463414634,0.9908536585365854
14848,0.0,0.0,0.0,0.0,0.0035122930255895636,0.9964877069744105
14861,0.046883324453915826,0.006925945657964837,0.0,0.0,0.004262120404901438,0.9419286094832179
14868,0.0,0.0,0.0,1.0,0.0,0.0
14903,0.9995,0.0,0.0005,0.0,0.0,0.0
14909,0.6973684210526315,0.0,0.023026315789473683,0.18092105263157895,0.09868421052631579,0.0
14930,0.9340354767184036,0.0,0.06596452328159645,0.0,0.0,0.0
14936,0.0,0.0,0.0,0.0,0.0010045203415369162,0.9989954796584631
14942,0.013048016701461378,0.0,0.9869519832985386,0.0,0.0,0.0
14964,0.0,0.0,0.0,0.0,0.0005,0.9995
14968,0.0,0.0,0.0,0.0,0.009361233480176211,0.9906387665198237
14978,0.003076923076923077,0.0,0.0,0.0,0.0041025641025641026,0.9928205128205129
14982,0.0,0.0,0.0,0.0,0.06441525953721075,0.9355847404627893
14985,0.0,0.0,0.0,1.0,0.0,0.0
14987,1.0,0.0,0.0,0.0,0.0,0.0
14991,1.0,0.0,0.0,0.0,0.0,0.0
14997,0.7291471415182755,0.029053420805998126,0.0,0.08528584817244611,0.15370196813495782,0.0028116213683223993
15006,0.0,0.0,0.0,0.0,0.0020325203252032522,0.9979674796747967
15012,0.0,0.0,0.0,0.0,0.9883833494675702,0.011616650532429816
15032,0.0,0.0,0.0,0.0,0.1254396248534584,0.8745603751465416
15056,0.0032258064516129032,0.0,0.0,0.3225806451612903,0.667741935483871,0.0064516129032258064
15066,0.0,0.0,0.0,0.0,0.002,0.998
15077,0.0,0.0,0.0,0.0,0.22258064516129034,0.7774193548387097
15084,0.03260869565217391,0.0,0.007246376811594203,0.7644927536231884,0.1956521739130435,0.0
15089,1.0,0.0,0.0,0.0,0.0,0.0
15097,0.0,0.0,0.0,0.0,1.0,0.0
15119,0.0005571030640668524,0.0,0.0,0.001671309192200557,0.9955431754874652,0.0022284122562674096
15123,0.9646418857660924,0.0,0.009066183136899365,0.02629193109700816,0.0,0.0
15155,0.0,0.0,0.0,0.0,1.0,0.0
15170,0.0,0.0,0.0,0.0,0.01883745963401507,0.9811625403659849
15171,0.0,0.0,0.0,0.0,1.0,0.0
15182,0.0,0.0,0.0,0.0,0.0,1.0
15198,0.3141683778234086,0.0,0.5749486652977412,0.057494866529774126,0.053388090349075976,0.0
15207,0.0045045045045045045,0.0,0.0,0.7387387387387387,0.25675675675675674,0.0
15214,0.0,0.0,0.0,0.0,0.0,1.0
15216,0.0032858707557502738,0.03943044906900329,0.0,0.0,0.0065717415115005475,0.9507119386637459
15240,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15241,0.0,0.0,0.0,0.0,0.9834254143646409,0.016574585635359115
15266,0.0,0.0,0.0,0.0,0.054204308547602505,0.9457956914523975
15298,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15307,0.0,0.0,0.0,0.0,1.0,0.0
15331,0.0,0.0,0.0,0.0,0.6220984215413184,0.3779015784586815
15336,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
15345,0.0,0.0,0.0,0.0,0.0010005002501250625,0.9989994997498749
15352,0.12556053811659193,0.02242152466367713,0.0,0.16367713004484305,0.515695067264574,0.1726457399103139
15358,0.0,0.0,0.0,0.0,1.0,0.0
15360,0.0,0.0,0.0,0.0,0.0,1.0
15363,0.0005586592178770949,0.0,0.0,0.0,0.002793296089385475,0.9966480446927374
15368,0.0,0.0,0.0,0.0,0.013926084627745045,0.986073915372255
15369,0.0,0.0,0.0,0.0,1.0,0.0
15394,0.008438818565400843,0.014064697609001406,0.0,0.40646976090014064,0.09985935302390998,0.4711673699015471
15426,0.0,0.0,0.0,0.0,0.9027576197387518,0.09724238026124818
15432,0.0,0.0,0.0,0.0,1.0,0.0
15436,0.0,0.0,0.0,0.0,1.0,0.0
15439,0.025,0.0,0.0,0.975,0.0,0.0
15446,0.0,0.0,0.0,0.0,0.0,1.0
15457,0.0,0.0,0.0,0.0,0.0005022601707684581,0.9994977398292315
15461,0.0,0.0,0.0,0.2300469483568075,0.47104851330203446,0.29890453834115804
15462,0.9899446958270488,0.007038712921065862,0.0,0.0,0.0,0.0030165912518853697
15470,0.0,0.0,0.0,0.0,0.0,1.0
15471,0.0,0.001682085786375105,0.0,0.09167367535744322,0.8065601345668629,0.10008410428931876
15490,0.900516795865633,0.0,0.07622739018087855,0.023255813953488372,0.0,0.0
15498,0.7966386554621848,0.0,0.19327731092436976,0.009243697478991597,0.0008403361344537816,0.0
15508,0.0,0.0,0.0,0.0,0.0,1.0
15522,0.0,0.0,0.0,0.0,0.0005002501250625312,0.9994997498749375
15526,0.0,0.0008340283569641367,0.0,0.0050041701417848205,0.18181818181818182,0.8123436196830692
15535,0.0,0.0,0.0,0.24701873935264054,0.6575809199318569,0.09540034071550256
15537,0.0,0.0,0.0,0.009327115256495669,0.9693537641572285,0.021319120586275817
15550,0.8424581005586592,0.0011173184357541898,0.0,0.1553072625698324,0.0011173184357541898,0.0
15558,0.998997995991984,0.000501002004008016,0.0,0.0,0.0,0.000501002004008016
15563,0.0,0.0,0.0,0.0,0.0,1.0
15564,0.0,0.0,0.0,0.0,0.001,0.999
15565,0.0,0.0,0.0,0.002675227394328518,0.9957196361690743,0.0016051364365971107
15590,0.005044136191677175,0.0031525851197982345,0.0,0.0031525851197982345,0.02837326607818411,0.9602774274905422
15596,0.0,0.0,1.0,0.0,0.0,0.0
15597,0.001514386673397274,0.002523977788995457,0.0,0.0,0.0005047955577990914,0.9954568399798082
15614,0.0,0.0,0.0,0.0005076142131979696,0.9984771573604061,0.0010152284263959391
15620,0.0,0.0,0.0,0.0,0.5013157894736842,0.4986842105263158
15628,0.0,0.0,0.0,0.1295585412667946,0.8541266794625719,0.016314779270633396
15632,0.0,0.0,0.0,0.0,0.0005,0.9995
15643,0.580952380952381,0.0,0.37142857142857144,0.03333333333333333,0.014285714285714285,0.0
15653,0.0005803830528148578,0.0011607661056297156,0.0,0.0017411491584445734,0.9843296575739988,0.012188044109112013
15655,0.0006729475100942127,0.0026917900403768506,0.0,0.03095558546433378,0.002018842530282638,0.9636608344549125
15665,0.0,0.0,0.0,0.0,1.0,0.0
15667,0.0,0.0,0.0,0.0,1.0,0.0
15678,0.006600660066006601,0.0,0.0,0.6518151815181518,0.31353135313531355,0.028052805280528052
15704,0.0,0.0,0.0,0.0,0.22696245733788395,0.773037542662116
15707,0.056745801968731906,0.0,0.9432541980312681,0.0,0.0,0.0
15712,0.0,0.0,0.0,0.0,1.0,0.0
15716,0.0,0.0,0.0,0.0,0.0005128205128205128,0.9994871794871795
15720,0.0,0.0,0.0,0.0,0.0,1.0
15721,0.19381443298969073,0.004123711340206186,0.0,0.0,0.04398625429553265,0.7580756013745704
15739,0.0,0.0,0.0,0.0,0.03652263374485597,0.963477366255144
15741,0.08006535947712418,0.006535947712418301,0.0,0.0392156862745098,0.19607843137254902,0.6781045751633987
15747,0.0,0.0,0.0,0.0,0.9903672486453944,0.00963275135460566
15760,0.821256038647343,0.0,0.01932367149758454,0.15942028985507245,0.0,0.0
15789,0.0,0.0,0.0,0.0,0.0,1.0
15790,0.0007288629737609329,0.0,0.0,0.05830903790087463,0.9045189504373178,0.03644314868804665
15808,0.000502008032128514,0.0,0.0,0.0,0.998995983935743,0.000502008032128514
15814,1.0,0.0,0.0,0.0,0.0,0.0
15817,0.03399765533411489,0.0,0.9660023446658851,0.0,0.0,0.0
15821,0.9368318756073858,0.0,0.05539358600583091,0.007774538386783284,0.0,0.0
15826,0.0,0.0,0.0,0.0,0.0005030181086519115,0.9994969818913481
15830,0.9292878635907723,0.0,0.07071213640922769,0.0,0.0,0.0
15842,0.025157232704402517,0.0,0.0,0.18029350104821804,0.5136268343815513,0.2809224318658281
15846,0.09975369458128079,0.013546798029556651,0.0,0.2105911330049261,0.4815270935960591,0.19458128078817735
15852,0.0,0.0009017132551848512,0.0,0.025247971145175834,0.39945897204688907,0.5743913435527502
15855,0.018957345971563982,0.0,0.0,0.037914691943127965,0.014218009478672985,0.9289099526066351
15858,0.0,0.0,0.0,0.0,0.0,1.0
15865,0.004283965728274173,0.0018359853121175031,0.0,0.0006119951040391676,0.02876376988984088,0.9645042839657283
15881,0.0035810205908683975,0.0,0.0,0.0017905102954341987,0.2694717994628469,0.7251566696508505
15889,0.0,0.0,0.0,0.0012961762799740765,0.17757615035644847,0.8211276733635774
15901,0.0,0.0,0.0,0.0,0.9948665297741273,0.00513347022587269
15912,0.0,0.0,0.0,1.0,0.0,0.0
15929,0.0,0.0,0.0,0.0,0.004534005037783375,0.9954659949622167
15941,0.0,0.0,0.0,0.0,0.0005005005005005005,0.9994994994994995
15944,0.0,0.0,0.0,0.0006882312456985547,0.7680660701995871,0.23124569855471439
15945,0.0,0.0,0.0,1.0,0.0,0.0
15953,0.9842873176206509,0.0,0.014590347923681257,0.001122334455667789,0.0,0.0
15954,0.0,0.0,0.0,0.0,0.9985885673959068,0.0014114326040931546
15958,0.0,0.0,0.0,0.0,1.0,0.0
15959,0.0,0.0,0.0,0.0,0.005050505050505051,0.9949494949494949
15965,0.0,0.0,0.0,1.0,0.0,0.0
15988,0.0,0.0,0.0,0.0,1.0,0.0
16007,0.0,0.0,0.0,0.0,0.08861538461538461,0.9113846153846153
16008,0.0,0.0,0.0,0.0,0.0,1.0
16013,0.036923076923076927,0.006153846153846154,0.0,0.5061538461538462,0.4323076923076923,0.018461538461538463
16014,0.000543773790103317,0.0,0.0,0.01631321370309951,0.9831430125067971,0.0
16032,0.0,0.0,0.0,0.0,0.024365482233502538,0.9756345177664975
16037,0.0,0.0,0.0,0.0,0.0,1.0
16044,0.0,0.0,0.0,0.0,0.002035623409669211,0.9979643765903308
16045,0.0,0.0,0.0,0.0,0.5117591721542804,0.48824082784571965
16048,0.03761061946902655,0.02654867256637168,0.0011061946902654867,0.1172566371681416,0.09623893805309734,0.7212389380530974
16051,1.0,0.0,0.0,0.0,0.0,0.0
16066,0.0,0.0,0.0,0.029339853300733496,0.9339853300733496,0.03667481662591687
16089,1.0,0.0,0.0,0.0,0.0,0.0
16095,0.0,0.0,0.0,0.0,0.0,1.0
16098,0.0,0.0,0.0,0.009962640099626401,0.9539227895392279,0.0361145703611457
16107,0.0,0.0,0.0,0.0,0.0,1.0
16119,0.0,0.0,0.0,0.0,0.0,1.0
16125,0.0,0.0024154589371980675,0.0,0.7874396135265701,0.18357487922705315,0.026570048309178744
16155,0.0,0.000975609756097561,0.0,0.9014634146341464,0.09658536585365854,0.000975609756097561
16160,0.0,0.0,0.0,0.0,0.0,1.0
16162,0.0,0.0,0.0,0.0,0.0,1.0
16173,0.0010587612493382743,0.0015881418740074113,0.0,0.0,0.0010587612493382743,0.9962943356273161
16174,0.0,0.0,0.0,0.0,0.0568685376661743,0.9431314623338257
16179,0.0,0.0,0.0,0.0,0.8968609865470852,0.1031390134529148
16187,0.0,0.0,0.0,0.0,0.9464861379754996,0.05351386202450032
16196,0.9186046511627907,0.0,0.0,0.0,0.08139534883720931,0.0
16203,0.0,0.0,0.0,0.0,0.0005015045135406219,0.9994984954864594
16207,0.8689567430025446,0.0,0.0,0.13104325699745548,0.0,0.0
16228,0.0,0.0,0.0,0.0,0.13915416098226466,0.8608458390177354
16230,1.0,0.0,0.0,0.0,0.0,0.0
16231,0.1782178217821782,0.0,0.0231023102310231,0.3795379537953795,0.41914191419141916,0.0
16253,0.0,0.0,0.0,0.0,0.001026167265264238,0.9989738327347357
16255,0.0,0.0,0.0,0.3390804597701149,0.3007662835249042,0.36015325670498083
16257,0.0,0.0,0.0,0.0,1.0,0.0
16264,0.0,0.0,0.0,0.0,0.01639344262295082,0.9836065573770492
16275,0.0,0.0,0.0,0.0,0.0,1.0
16277,0.0,0.0,0.0,0.0,0.09070958302852963,0.9092904169714704
16297,0.0,0.0,0.0,0.0,0.20653442240373396,0.793465577596266
16318,0.0,0.0,0.0,0.769433465085639,0.22793148880105402,0.002635046113306983
16331,0.0,0.0,0.0,0.0,0.0,1.0
16332,0.0,0.0,0.0,1.0,0.0,0.0
16347,0.020761245674740483,0.0,0.0,0.39100346020761245,0.11072664359861592,0.47750865051903113
16350,0.007280291211648466,0.0717628705148206,0.0,0.0,0.9209568382735309,0.0
16357,0.927710843373494,0.0,0.009036144578313253,0.06325301204819277,0.0,0.0
16393,1.0,0.0,0.0,0.0,0.0,0.0
16398,0.0,0.0,0.0,0.9762845849802372,0.021739130434782608,0.001976284584980237
16415,0.0,0.0,0.0,0.0,0.0,1.0
16424,0.0,0.0,1.0,0.0,0.0,0.0
16428,0.0,0.0,0.0,0.0,0.0,1.0
