,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,243.0,0.0,0.0,0.0,0.0,20.0,1.0,690.0,424.0,622.0
13210,211.0,0.0,0.0,0.0,0.0,5.0,1.0,588.0,396.0,799.0
13226,659.0,0.0,0.0,22.0,0.0,338.0,293.0,3.0,7.0,678.0
13235,668.0,0.0,0.0,38.0,0.0,309.0,298.0,2.0,8.0,677.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,231.0,1256.0,513.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1417.0,499.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1571.0,429.0
13260,556.0,0.0,0.0,0.0,0.0,14.0,0.0,386.0,81.0,963.0
13266,6.0,0.0,0.0,0.0,0.0,0.0,0.0,569.0,1082.0,343.0
13274,324.0,0.0,0.0,0.0,0.0,6.0,1.0,592.0,217.0,860.0
13291,148.0,0.0,0.0,0.0,0.0,0.0,0.0,544.0,814.0,494.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1496.0,466.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1588.0,403.0
13313,248.0,0.0,0.0,0.0,0.0,0.0,1.0,634.0,270.0,847.0
13314,389.0,0.0,0.0,0.0,0.0,131.0,4.0,372.0,422.0,682.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,1408.0,485.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,1111.0,336.0
13350,55.0,0.0,3.0,0.0,0.0,0.0,0.0,430.0,1125.0,387.0
13352,294.0,0.0,0.0,0.0,0.0,67.0,1.0,627.0,251.0,760.0
13353,860.0,0.0,0.0,3.0,0.0,498.0,83.0,36.0,17.0,503.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1460.0,466.0
13366,261.0,0.0,0.0,0.0,0.0,92.0,1.0,406.0,362.0,878.0
13371,379.0,0.0,0.0,0.0,0.0,153.0,3.0,466.0,249.0,750.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,1303.0,443.0
13389,801.0,0.0,0.0,2.0,0.0,129.0,15.0,152.0,24.0,877.0
13401,604.0,0.0,0.0,0.0,0.0,66.0,7.0,335.0,145.0,843.0
13407,414.0,0.0,0.0,0.0,0.0,167.0,4.0,320.0,286.0,809.0
13418,926.0,0.0,1.0,0.0,0.0,23.0,2.0,246.0,83.0,719.0
13419,765.0,0.0,0.0,0.0,0.0,136.0,25.0,165.0,34.0,875.0
13434,633.0,0.0,1.0,5.0,0.0,251.0,171.0,34.0,50.0,855.0
13437,596.0,0.0,2.0,0.0,0.0,58.0,5.0,384.0,105.0,850.0
13456,21.0,0.0,1.0,0.0,0.0,0.0,0.0,496.0,1113.0,369.0
13463,240.0,0.0,0.0,0.0,0.0,15.0,0.0,695.0,323.0,727.0
13483,218.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,467.0,675.0
13484,59.0,0.0,0.0,0.0,0.0,0.0,0.0,615.0,846.0,480.0
13489,564.0,0.0,0.0,0.0,0.0,100.0,22.0,295.0,114.0,905.0
13495,180.0,0.0,1.0,0.0,0.0,24.0,0.0,486.0,740.0,569.0
13498,226.0,0.0,0.0,0.0,0.0,2.0,0.0,596.0,477.0,699.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1240.0,472.0,288.0
13512,110.0,0.0,11.0,0.0,0.0,0.0,0.0,498.0,876.0,505.0
13523,383.0,0.0,4.0,0.0,0.0,14.0,2.0,461.0,339.0,797.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.0,1253.0,390.0
13526,273.0,0.0,1.0,0.0,0.0,2.0,1.0,484.0,403.0,836.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,1269.0,401.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1432.0,474.0
13567,320.0,0.0,0.0,0.0,0.0,79.0,0.0,429.0,260.0,912.0
13588,200.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,332.0,875.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,1396.0,460.0
13609,695.0,0.0,0.0,1.0,0.0,293.0,37.0,138.0,96.0,740.0
13611,213.0,0.0,1.0,0.0,0.0,4.0,0.0,574.0,610.0,598.0
