,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.17634252539912917,0.0,0.0,0.0,0.0,0.01451378809869376,0.000725689404934688,0.5007256894049347,0.3076923076923077
13210,0.17568692756036636,0.0,0.0,0.0,0.0,0.004163197335553705,0.0008326394671107411,0.48959200666111574,0.32972522897585343
13226,0.49848714069591527,0.0,0.0,0.01664145234493192,0.0,0.2556732223903177,0.2216338880484115,0.0022692889561270802,0.00529500756429652
13235,0.5049130763416477,0.0,0.0,0.02872260015117158,0.0,0.23356009070294784,0.2252456538170824,0.0015117157974300832,0.006046863189720333
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15534633490248823,0.8446536650975117
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05596269153897402,0.944037308461026
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.5361620057859209,0.0,0.0,0.0,0.0,0.013500482160077145,0.0,0.3722275795564127,0.0781099324975892
13266,0.003621001810500905,0.0,0.0,0.0,0.0,0.0,0.0,0.34339167169583584,0.6529873264936632
13274,0.28421052631578947,0.0,0.0,0.0,0.0,0.005263157894736842,0.0008771929824561404,0.519298245614035,0.19035087719298247
13291,0.09827357237715803,0.0,0.0,0.0,0.0,0.0,0.0,0.3612217795484728,0.5405046480743692
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024771838331160364,0.9752281616688396
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005635566687539136,0.9943644333124608
13313,0.21509106678230702,0.0,0.0,0.0,0.0,0.0,0.0008673026886383347,0.5498699045967043,0.2341717259323504
13314,0.295144157814871,0.0,0.0,0.0,0.0,0.09939301972685888,0.0030349013657056147,0.2822458270106222,0.3201820940819423
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07062706270627063,0.9293729372937294
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3323317307692308,0.6676682692307693
13350,0.034097954122752634,0.0,0.0018598884066955983,0.0,0.0,0.0,0.0,0.2665840049597024,0.6974581525108493
13352,0.23709677419354838,0.0,0.0,0.0,0.0,0.05403225806451613,0.0008064516129032258,0.5056451612903226,0.20241935483870968
