,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,0.0,0.0,0.0,0.0,0.0,0.0,15.0,860.0,389.0,736.0
13210,16.0,0.0,0.0,2.0,0.0,1.0,4.0,644.0,343.0,990.0
13226,569.0,0.0,0.0,5.0,0.0,154.0,165.0,219.0,77.0,811.0
13235,1335.0,0.0,0.0,1.0,0.0,547.0,43.0,0.0,0.0,74.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,1365.0,208.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1942.0,27.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13260,1495.0,0.0,0.0,0.0,0.0,424.0,0.0,0.0,0.0,81.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1592.0,148.0
13274,578.0,0.0,0.0,0.0,0.0,180.0,0.0,458.0,125.0,659.0
13291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,368.0,1416.0,215.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1953.0,27.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13313,43.0,0.0,0.0,0.0,0.0,13.0,4.0,745.0,257.0,938.0
13314,2.0,0.0,0.0,0.0,0.0,0.0,40.0,754.0,213.0,991.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1926.0,35.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499.0,1243.0,258.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,1719.0,117.0
13352,1.0,0.0,0.0,1.0,0.0,0.0,26.0,859.0,128.0,985.0
13353,1576.0,0.0,0.0,0.0,0.0,412.0,0.0,0.0,0.0,12.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1946.0,23.0
13366,3.0,0.0,0.0,0.0,0.0,0.0,15.0,675.0,148.0,1159.0
13371,469.0,0.0,0.0,2.0,0.0,168.0,12.0,568.0,62.0,719.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,1635.0,126.0
13389,1497.0,0.0,0.0,0.0,0.0,489.0,0.0,0.0,0.0,14.0
13401,1544.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,34.0
13407,570.0,0.0,0.0,0.0,0.0,191.0,0.0,235.0,377.0,627.0
13418,1636.0,0.0,0.0,0.0,0.0,337.0,0.0,0.0,0.0,27.0
13419,1548.0,0.0,0.0,0.0,0.0,422.0,0.0,0.0,0.0,30.0
13434,107.0,0.0,0.0,3.0,0.0,37.0,108.0,600.0,246.0,899.0
13437,1606.0,0.0,0.0,0.0,0.0,360.0,0.0,0.0,0.0,34.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,354.0,1478.0,168.0
13463,0.0,0.0,0.0,1.0,0.0,0.0,8.0,927.0,215.0,849.0
13483,48.0,0.0,0.0,0.0,0.0,14.0,1.0,730.0,590.0,617.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,1361.0,228.0
13489,1435.0,0.0,0.0,0.0,0.0,438.0,0.0,24.0,13.0,90.0
13495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,387.0,1373.0,239.0
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,1473.0,191.0
13506,0.0,0.0,0.0,0.0,56.0,0.0,8.0,1087.0,91.0,758.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,1701.0,113.0
13523,674.0,0.0,1.0,0.0,0.0,140.0,0.0,71.0,957.0,157.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,1621.0,139.0
13526,512.0,0.0,0.0,0.0,0.0,161.0,0.0,271.0,562.0,494.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,1740.0,83.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1915.0,33.0
13567,1.0,0.0,0.0,0.0,0.0,0.0,13.0,740.0,203.0,1043.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,315.0,1268.0,417.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,1818.0,67.0
13609,1569.0,0.0,0.0,0.0,0.0,400.0,0.0,0.0,0.0,31.0
13611,28.0,0.0,0.0,0.0,0.0,9.0,0.0,524.0,1101.0,338.0
13614,5.0,0.0,0.0,0.0,0.0,1.0,10.0,850.0,167.0,967.0
13616,8.0,0.0,0.0,0.0,0.0,1.0,5.0,706.0,795.0,485.0
13621,4.0,0.0,0.0,0.0,0.0,0.0,8.0,793.0,133.0,1062.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.0,1744.0,97.0
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.0,1364.0,228.0
13652,1666.0,0.0,0.0,0.0,0.0,334.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1969.0,26.0
13663,1433.0,0.0,0.0,0.0,0.0,548.0,0.0,0.0,0.0,19.0
13678,1517.0,0.0,0.0,0.0,0.0,424.0,0.0,7.0,3.0,49.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,1514.0,172.0
13697,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,1668.0,140.0
13719,1366.0,0.0,0.0,0.0,0.0,623.0,0.0,0.0,0.0,11.0
13725,96.0,0.0,35.0,0.0,0.0,21.0,0.0,77.0,1646.0,125.0
13742,13.0,0.0,0.0,0.0,0.0,0.0,0.0,762.0,131.0,1094.0
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,1673.0,112.0
13760,0.0,0.0,0.0,0.0,0.0,0.0,12.0,871.0,177.0,940.0
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1840.0,58.0
13765,118.0,0.0,0.0,0.0,0.0,15.0,2.0,624.0,777.0,464.0
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,1637.0,179.0
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,1548.0,159.0
