,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.011867088607594937,0.680379746835443,0.307753164556962
13210,0.015841584158415842,0.0,0.0,0.0019801980198019802,0.0,0.0009900990099009901,0.0039603960396039604,0.6376237623762376,0.33960396039603963
13226,0.4785534062237174,0.0,0.0,0.004205214465937763,0.0,0.1295206055508831,0.13877207737594618,0.184188393608074,0.06476030277544155
13235,0.6931464174454829,0.0,0.0,0.0005192107995846313,0.0,0.28400830737279337,0.02232606438213915,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23828125,0.76171875
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015712113532691332,0.9842878864673087
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.7790515893694633,0.0,0.0,0.0,0.0,0.22094841063053675,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14038876889848811,0.8596112311015118
13274,0.43102162565249813,0.0,0.0,0.0,0.0,0.1342281879194631,0.0,0.3415361670395227,0.09321401938851603
13291,0.0,0.0,0.0005602240896358543,0.0,0.0,0.0,0.0,0.2061624649859944,0.7932773109243697
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01013684744044602,0.9898631525595539
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.04048964218455744,0.0,0.0,0.0,0.0,0.01224105461393597,0.003766478342749529,0.7015065913370998,0.24199623352165725
13314,0.0019821605550049554,0.0,0.0,0.0,0.0,0.0,0.03964321110009911,0.7472745292368682,0.21110009910802774
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984732824427481,0.9801526717557252
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864523536165327,0.7135476463834672
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08709506107275625,0.9129049389272438
13352,0.0009852216748768472,0.0,0.0,0.0009852216748768472,0.0,0.0,0.02561576354679803,0.8463054187192118,0.12610837438423644
13353,0.7927565392354124,0.0,0.0,0.0,0.0,0.20724346076458752,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01568032372281234,0.9843196762771876
13366,0.0035671819262782403,0.0,0.0,0.0,0.0,0.0,0.0178359096313912,0.8026159334126041,0.1759809750297265
13371,0.366120218579235,0.0,0.0,0.00156128024980484,0.0,0.13114754098360656,0.00936768149882904,0.44340359094457454,0.04839968774395004
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12753468516542155,0.8724653148345785
13389,0.7537764350453172,0.0,0.0,0.0,0.0,0.24622356495468278,0.0,0.0,0.0
13401,0.785350966429298,0.0,0.0,0.0,0.0,0.21464903357070192,0.0,0.0,0.0
13407,0.4151493080844865,0.0,0.0,0.0,0.0,0.13911143481427532,0.0,0.17115804806991988,0.2745812090313183
13418,0.8291941206284845,0.0,0.0,0.0,0.0,0.17080587937151545,0.0,0.0,0.0
13419,0.7857868020304568,0.0,0.0,0.0,0.0,0.21421319796954313,0.0,0.0,0.0
13434,0.0971843778383288,0.0,0.0,0.0027247956403269754,0.0,0.03360581289736603,0.09809264305177112,0.5449591280653951,0.22343324250681199
13437,0.8168870803662258,0.0,0.0,0.0,0.0,0.18311291963377416,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19323144104803494,0.8067685589519651
13463,0.0,0.0,0.0,0.0008688097306689834,0.0,0.0,0.0069504778453518675,0.8053866203301477,0.18679409209383144
13483,0.03470715835140998,0.0,0.0,0.0,0.0,0.01012292118582791,0.0007230657989877079,0.5278380332610267,0.42660882140274764
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.231941309255079,0.768058690744921
13489,0.7513089005235603,0.0,0.0,0.0,0.0,0.2293193717277487,0.0,0.012565445026178011,0.006806282722513089
13495,0.0,0.0,0.0,0.0,0.0,0.0005678591709256105,0.0,0.21976149914821125,0.7796706416808632
13498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1857379767827529,0.814262023217247
13506,0.0,0.0,0.0,0.0,0.04508856682769726,0.0,0.00644122383252818,0.8752012882447665,0.07326892109500806
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0985691573926868,0.9014308426073132
13523,0.3657080846446012,0.0,0.0005425935973955507,0.0,0.0,0.0759631036353771,0.0,0.0385241454150841,0.5192620727075421
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12896292315959162,0.8710370768404084
13526,0.3399734395750332,0.0,0.0,0.0,0.0,0.10690571049136786,0.0,0.1799468791500664,0.37317397078353254
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09233176838810642,0.9076682316118936
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026436197254702594,0.9735638027452974
13567,0.0010449320794148381,0.0,0.0,0.0,0.0,0.0,0.013584117032392894,0.7732497387669801,0.21212121212121213
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19898926089703095,0.801010739102969
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059493016037247805,0.9405069839627522
13609,0.7968511934992382,0.0,0.0,0.0,0.0,0.2031488065007618,0.0,0.0,0.0
13611,0.01684717208182912,0.0,0.0,0.0,0.0,0.005415162454873646,0.0,0.31528279181708785,0.6624548736462094
13614,0.00484027105517909,0.0,0.0,0.0,0.0,0.000968054211035818,0.00968054211035818,0.8228460793804453,0.1616650532429816
13616,0.005280528052805281,0.0,0.0,0.0,0.0,0.0006600660066006601,0.0033003300330033004,0.466006600660066,0.5247524752475248
13621,0.0042643923240938165,0.0,0.0,0.0,0.0,0.0,0.008528784648187633,0.8454157782515992,0.1417910447761194
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08355228586442459,0.9164477141355754
13642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23024830699774265,0.7697516930022573
13652,0.833,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025329280648429585,0.997467071935157
13663,0.723372034326098,0.0,0.0,0.0,0.0,0.2766279656739021,0.0,0.0,0.0
13678,0.7775499743721168,0.0,0.0,0.0,0.0,0.21732444900051257,0.0,0.0035879036391594054,0.0015376729882111738
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17177242888402625,0.8282275711159738
13697,0.0,0.0,0.0005376344086021505,0.0,0.0,0.0,0.0,0.10268817204301076,0.896774193548387
13719,0.6867772750125691,0.0,0.0,0.0,0.0,0.31322272498743087,0.0,0.0,0.0
13725,0.0512,0.0,0.018666666666666668,0.0,0.0,0.0112,0.0,0.04106666666666667,0.8778666666666667
13742,0.01434878587196468,0.0,0.0,0.0,0.0,0.0,0.0,0.8410596026490066,0.1445916114790287
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1138771186440678,0.8861228813559322
13760,0.0,0.0,0.0,0.0,0.0,0.0,0.011320754716981131,0.8216981132075472,0.1669811320754717
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252317198764161,0.9474768280123584
13765,0.07682291666666667,0.0,0.0,0.0,0.0,0.009765625,0.0013020833333333333,0.40625,0.505859375
13769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10104338275672707,0.8989566172432729
13780,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15915263443780553,0.8408473655621944
13786,0.0,0.0,0.0,0.0009596928982725527,0.0,0.0,0.029750479846449136,0.7687140115163148,0.20057581573896352
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0018529956763434219,0.0,0.0,0.0,0.0,0.0,0.0,0.37986411365040146,0.6182828906732551
13816,0.03917910447761194,0.0,0.0,0.0,0.0,0.002798507462686567,0.0,0.6520522388059702,0.30597014925373134
13817,0.00545950864422202,0.0,0.0,0.0,0.0,0.0,0.022747952684258416,0.7961783439490446,0.17561419472247497
13824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036224489795918365,0.9637755102040816
13827,0.010461538461538461,0.0,0.0,0.0,0.0,0.0024615384615384616,0.0,0.3273846153846154,0.6596923076923077
13839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034997426659804425,0.9650025733401956
13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1168,0.8832
13876,0.003861003861003861,0.0,0.0,0.0,0.0,0.0,0.0019305019305019305,0.8233590733590733,0.17084942084942084
13879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09994683678894205,0.900053163211058
13880,0.02037252619324796,0.0,0.0005820721769499418,0.0,0.0,0.0005820721769499418,0.0011641443538998836,0.2788125727590221,0.6984866123399301
13882,0.7912032355915066,0.0,0.0,0.0,0.0,0.20879676440849343,0.0,0.0,0.0
13887,0.39581657280772325,0.0,0.0,0.0,0.0,0.12228479485116653,0.0,0.3515687851971038,0.13032984714400644
13892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035240040858018386,0.9647599591419816
13895,0.23552894211576847,0.0,0.0,0.00998003992015968,0.0,0.06187624750499002,0.17564870259481039,0.4301397205588822,0.08682634730538923
13897,0.0,0.0,0.0,0.0,0.0,0.0,0.008130081300813009,0.7967479674796748,0.1951219512195122
13911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46305125148986886,0.5369487485101311
13913,0.0022675736961451248,0.0,0.0,0.0011337868480725624,0.0,0.0,0.035147392290249435,0.8242630385487528,0.13718820861678005
13933,0.25277161862527714,0.0,0.10753880266075388,0.0,0.0,0.017738359201773836,0.0,0.11363636363636363,0.5083148558758315
13940,0.734725050916497,0.0,0.0,0.0,0.0,0.2652749490835031,0.0,0.0,0.0
13941,0.01641025641025641,0.0,0.0,0.0,0.0,0.0,0.038974358974358976,0.8112820512820513,0.13333333333333333
13964,0.001182033096926714,0.0,0.0,0.0,0.0,0.0,0.001182033096926714,0.8392434988179669,0.15839243498817968
13966,0.7967562088190573,0.0,0.0,0.0,0.0,0.20324379118094274,0.0,0.0,0.0
13981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19473395501919913,0.8052660449808009
13989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1921373200442968,0.8078626799557033
13991,0.20911528150134048,0.0,0.0,0.0035746201966041107,0.0,0.05361930294906166,0.14655942806076855,0.46380697050938335,0.12332439678284182
14007,0.6507760532150776,0.0,0.0,0.0016629711751662971,0.0,0.24611973392461198,0.021618625277161862,0.07150776053215077,0.008314855875831485
14009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19703622392974754,0.8029637760702525
