,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,645.0,1.0,0.0,0.0,0.0,1283.0,0.0,71.0
13210,24.0,0.0,0.0,0.0,30.0,674.0,329.0,943.0
13226,0.0,0.0,0.0,867.0,272.0,0.0,411.0,450.0
13235,0.0,0.0,0.0,1596.0,403.0,0.0,0.0,1.0
13256,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,2.0,1.0,1810.0,187.0
13274,1927.0,0.0,0.0,14.0,9.0,8.0,5.0,37.0
13291,175.0,0.0,0.0,3.0,0.0,8.0,672.0,1142.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13313,56.0,0.0,0.0,0.0,161.0,76.0,212.0,1495.0
13314,2.0,0.0,0.0,0.0,205.0,29.0,1363.0,401.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13341,0.0,0.0,0.0,0.0,6.0,601.0,1232.0,161.0
13350,0.0,0.0,0.0,0.0,0.0,0.0,1889.0,111.0
13352,303.0,6.0,0.0,0.0,165.0,261.0,114.0,1151.0
13353,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1989.0,11.0
13366,0.0,0.0,0.0,0.0,400.0,1.0,9.0,1590.0
13371,176.0,0.0,0.0,2.0,201.0,10.0,3.0,1608.0
13375,0.0,0.0,0.0,0.0,0.0,1.0,1925.0,74.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1997.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
13407,281.0,3.0,0.0,12.0,236.0,171.0,334.0,963.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0
13437,1992.0,0.0,0.0,4.0,2.0,0.0,0.0,2.0
13456,0.0,0.0,0.0,0.0,5.0,88.0,1723.0,184.0
13463,462.0,1.0,0.0,44.0,4.0,196.0,2.0,1291.0
13483,0.0,0.0,0.0,0.0,69.0,221.0,1571.0,139.0
13484,1.0,0.0,0.0,0.0,4.0,64.0,1695.0,236.0
13489,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13495,0.0,0.0,0.0,0.0,0.0,3.0,1941.0,56.0
13498,76.0,0.0,0.0,0.0,12.0,83.0,1343.0,486.0
13506,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,174.0,0.0,0.0,0.0,0.0,60.0,961.0,805.0
13523,1262.0,0.0,0.0,0.0,2.0,0.0,7.0,729.0
13525,0.0,0.0,0.0,0.0,0.0,1988.0,0.0,12.0
13526,840.0,0.0,0.0,0.0,5.0,54.0,334.0,767.0
13558,0.0,0.0,0.0,0.0,0.0,5.0,1910.0,85.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,1996.0,4.0
13567,1.0,0.0,0.0,0.0,43.0,365.0,31.0,1560.0
13588,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1995.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,1999.0,1.0
13609,1175.0,0.0,0.0,663.0,0.0,0.0,0.0,162.0
13611,41.0,0.0,0.0,0.0,8.0,177.0,1410.0,364.0
13614,9.0,0.0,0.0,0.0,385.0,56.0,313.0,1237.0
13616,1.0,0.0,0.0,0.0,40.0,935.0,825.0,199.0
13621,0.0,0.0,0.0,0.0,167.0,5.0,33.0,1795.0
13639,0.0,0.0,0.0,0.0,0.0,0.0,1852.0,148.0
13642,2.0,0.0,0.0,0.0,10.0,23.0,1855.0,110.0
13652,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13663,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13678,1999.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,666.0,1334.0
13697,91.0,0.0,0.0,0.0,1.0,3.0,1644.0,261.0
13719,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13725,258.0,8.0,0.0,0.0,0.0,4.0,1336.0,394.0
13742,1.0,0.0,0.0,0.0,316.0,49.0,322.0,1312.0
13752,0.0,0.0,0.0,0.0,0.0,1.0,1981.0,18.0
13760,0.0,0.0,0.0,0.0,104.0,27.0,77.0,1792.0
13763,29.0,0.0,0.0,0.0,0.0,0.0,1736.0,235.0
13765,189.0,0.0,0.0,0.0,69.0,221.0,763.0,758.0
13769,76.0,3.0,0.0,0.0,1.0,642.0,671.0,607.0
13780,0.0,0.0,0.0,0.0,1.0,0.0,1867.0,132.0
13786,0.0,0.0,0.0,0.0,422.0,111.0,287.0,1180.0
13803,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13804,2.0,0.0,0.0,0.0,1.0,1103.0,160.0,734.0
13816,262.0,0.0,0.0,0.0,15.0,300.0,525.0,898.0
13817,1235.0,3.0,0.0,1.0,5.0,324.0,4.0,428.0
13824,0.0,0.0,0.0,0.0,0.0,0.0,1995.0,5.0
13827,117.0,0.0,0.0,0.0,5.0,212.0,854.0,812.0
13839,0.0,0.0,0.0,0.0,0.0,0.0,1997.0,3.0
13842,0.0,0.0,0.0,0.0,0.0,503.0,1230.0,267.0
13876,20.0,0.0,0.0,0.0,36.0,824.0,20.0,1100.0
13879,0.0,0.0,0.0,0.0,0.0,0.0,1849.0,151.0
13880,22.0,0.0,0.0,0.0,161.0,16.0,1545.0,256.0
13882,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13887,707.0,0.0,0.0,3.0,23.0,205.0,249.0,813.0
