,Baso,Eos,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.3343701399688958,0.0005184033177812338,0.0,0.0,0.0,0.665111456713323,0.0
13210,0.02270577105014191,0.0,0.0,0.0,0.02838221381267739,0.6376537369914853,0.31125827814569534
13226,0.0,0.0,0.0,0.5593548387096774,0.17548387096774193,0.0,0.2651612903225806
13235,0.0,0.0,0.0,0.7983991995997999,0.2016008004002001,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0011031439602868175,0.0005515719801434088,0.9983452840595698
13274,0.9816607233825777,0.0,0.0,0.007131940906775344,0.004584819154355578,0.004075394803871625,0.0025471217524197657
13291,0.20396270396270397,0.0,0.0,0.0034965034965034965,0.0,0.009324009324009324,0.7832167832167832
13300,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.11089108910891089,0.0,0.0,0.0,0.3188118811881188,0.1504950495049505,0.4198019801980198
13314,0.0012507817385866166,0.0,0.0,0.0,0.1282051282051282,0.01813633520950594,0.8524077548467792
13322,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0032626427406199023,0.32680804785209355,0.6699293094072866
13350,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13352,0.3568904593639576,0.007067137809187279,0.0,0.0,0.19434628975265017,0.30742049469964666,0.13427561837455831
13353,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.0,0.0,0.0,0.0,0.975609756097561,0.0024390243902439024,0.02195121951219512
13371,0.4489795918367347,0.0,0.0,0.00510204081632653,0.5127551020408163,0.025510204081632654,0.007653061224489796
13375,0.0,0.0,0.0,0.0,0.0,0.0005192107995846313,0.9994807892004154
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
13407,0.2709739633558341,0.0028929604628736743,0.0,0.011571841851494697,0.22757955641272903,0.16489874638379942,0.32208293153326906
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13437,0.996996996996997,0.0,0.0,0.002002002002002002,0.001001001001001001,0.0,0.0
