,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756680731364276,0.22433192686357242
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5047199496538703,0.49528005034612965
13226,0.05647382920110193,0.0,0.0,0.0,0.0,0.8980716253443526,0.045454545454545456,0.0,0.0
13235,0.051364365971107544,0.0,0.0,0.0,0.0,0.8662386302835741,0.04173354735152488,0.04066345639379347,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005449591280653951,0.9945504087193461
13274,0.7389380530973452,0.0,0.0,0.0,0.0,0.0,0.0,0.23324905183312264,0.02781289506953224
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007543103448275862,0.9924568965517241
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.013071895424836602,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.29248366013071897
13314,0.5204359673024523,0.0,0.0013623978201634877,0.0,0.0,0.4645776566757493,0.0,0.008174386920980926,0.005449591280653951
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.297347316471314,0.702652683528686
13350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010576414595452142,0.9989423585404548
13352,0.9147982062780269,0.0,0.0,0.0,0.0,0.04484304932735426,0.0,0.04035874439461883,0.0
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13366,0.9440298507462687,0.0,0.0,0.0,0.0,0.011194029850746268,0.0,0.03731343283582089,0.007462686567164179
13371,0.9321074964639321,0.0,0.0,0.0,0.0,0.06789250353606789,0.0,0.0,0.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027247956403269754,0.997275204359673
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13407,0.98989898989899,0.0,0.0,0.0,0.0,0.010101010101010102,0.0,0.0,0.0
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13434,0.2237487733071639,0.0,0.005888125613346418,0.0,0.0,0.6290480863591756,0.0775269872423945,0.053974484789008834,0.009813542688910697
13437,0.6465781409601634,0.0,0.0,0.0,0.0,0.3534218590398366,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023548740416210297,0.9764512595837898
