,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil,Undifferentiated
13199,47.0,0.0,0.0,0.0,0.0,2.0,0.0,1172.0,343.0,436.0
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1417.0,49.0,534.0
13226,2.0,0.0,0.0,1.0,0.0,1275.0,110.0,1.0,0.0,611.0
13235,24.0,0.0,0.0,0.0,0.0,1821.0,91.0,0.0,0.0,64.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,151.0,1787.0
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1985.0,13.0
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13260,393.0,0.0,0.0,0.0,0.0,1416.0,0.0,0.0,0.0,191.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,880.0,520.0
13274,1126.0,0.0,0.0,0.0,0.0,86.0,0.0,127.0,33.0,628.0
13291,0.0,0.0,0.0,0.0,0.0,0.0,3.0,421.0,910.0,666.0
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1989.0,5.0
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0
13313,41.0,0.0,0.0,0.0,0.0,0.0,3.0,1074.0,166.0,716.0
13314,425.0,0.0,1.0,0.0,0.0,261.0,6.0,275.0,307.0,725.0
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1994.0,5.0
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,771.0,616.0,613.0
13350,1.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1886.0,61.0
13352,431.0,0.0,0.0,0.0,0.0,61.0,0.0,822.0,199.0,487.0
13353,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1970.0,24.0
13366,5.0,0.0,0.0,0.0,0.0,2.0,2.0,1123.0,40.0,828.0
13371,367.0,0.0,0.0,0.0,0.0,280.0,6.0,245.0,76.0,1026.0
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1769.0,160.0
13389,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,326.0,0.0,0.0,0.0,0.0,1534.0,0.0,0.0,0.0,140.0
13407,205.0,0.0,13.0,0.0,0.0,0.0,6.0,918.0,66.0,792.0
13418,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,1416.0,0.0,0.0,0.0,0.0,572.0,0.0,0.0,0.0,12.0
13434,39.0,0.0,0.0,0.0,0.0,40.0,97.0,264.0,250.0,1310.0
13437,409.0,0.0,0.0,0.0,0.0,1543.0,0.0,0.0,0.0,48.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,1357.0,343.0
13463,183.0,0.0,0.0,0.0,0.0,107.0,0.0,1085.0,204.0,421.0
13483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1384.0,186.0,429.0
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,857.0,347.0,796.0
13489,335.0,0.0,0.0,0.0,0.0,1560.0,0.0,0.0,0.0,105.0
13495,4.0,0.0,0.0,0.0,0.0,0.0,0.0,767.0,656.0,573.0
13498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,971.0,535.0
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1821.0,111.0
13523,59.0,0.0,0.0,0.0,0.0,14.0,0.0,27.0,1535.0,365.0
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1590.0,318.0
13526,145.0,0.0,0.0,0.0,0.0,2.0,0.0,154.0,1233.0,466.0
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1910.0,53.0
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1982.0,12.0
13567,3.0,0.0,0.0,0.0,0.0,3.0,3.0,1064.0,61.0,866.0
13588,0.0,0.0,0.0,0.0,0.0,0.0,23.0,644.0,48.0,1285.0
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1883.0,75.0
