,Baso,Ccr7_DC,Eos,Erythroid,Lymphoid,Mast,Meg,Monocyte,Neutrophil
13199,0.030051150895140665,0.0,0.0,0.0,0.0,0.0012787723785166241,0.0,0.7493606138107417,0.21930946291560102
13210,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9665757162346521,0.03342428376534789
13226,0.0014398848092152627,0.0,0.0,0.0007199424046076314,0.0,0.91792656587473,0.07919366450683946,0.0007199424046076314,0.0
13235,0.012396694214876033,0.0,0.0,0.0,0.0,0.940599173553719,0.04700413223140496,0.0,0.0
13256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29107981220657275,0.7089201877934272
13258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010065425264217413,0.9989934574735783
13259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13260,0.21724709784411278,0.0,0.0,0.0,0.0,0.7827529021558872,0.0,0.0,0.0
13266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40540540540540543,0.5945945945945946
13274,0.8206997084548106,0.0,0.0,0.0,0.0,0.06268221574344024,0.0,0.09256559766763849,0.024052478134110787
13291,0.0,0.0,0.0,0.0,0.0,0.0,0.0022488755622188904,0.315592203898051,0.6821589205397302
13300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030075187969924814,0.9969924812030075
13302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13313,0.031931464174454825,0.0,0.0,0.0,0.0,0.0,0.002336448598130841,0.8364485981308412,0.1292834890965732
13314,0.3333333333333333,0.0,0.000784313725490196,0.0,0.0,0.20470588235294118,0.004705882352941176,0.21568627450980393,0.2407843137254902
13322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005012531328320802,0.9994987468671679
13341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5558759913482336,0.4441240086517664
13350,0.0005157297576070139,0.0,0.0,0.0,0.0,0.0,0.0,0.026817947395564725,0.9726663228468283
13352,0.2848645076007931,0.0,0.0,0.0,0.0,0.0403172504957039,0.0,0.543291473892928,0.13152676801057503
13353,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003036437246963563,0.9969635627530364
13366,0.004266211604095563,0.0,0.0,0.0,0.0,0.0017064846416382253,0.0017064846416382253,0.9581911262798635,0.034129692832764506
13371,0.37679671457905545,0.0,0.0,0.0,0.0,0.2874743326488706,0.006160164271047228,0.2515400410677618,0.07802874743326489
13375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03858695652173913,0.9614130434782608
13389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13401,0.17526881720430107,0.0,0.0,0.0,0.0,0.8247311827956989,0.0,0.0,0.0
13407,0.1697019867549669,0.0,0.01076158940397351,0.0,0.0,0.0,0.004966887417218543,0.7599337748344371,0.054635761589403975
13418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13419,0.7122736418511066,0.0,0.0,0.0,0.0,0.28772635814889336,0.0,0.0,0.0
13434,0.05652173913043478,0.0,0.0,0.0,0.0,0.057971014492753624,0.14057971014492754,0.3826086956521739,0.36231884057971014
13437,0.20952868852459017,0.0,0.0,0.0,0.0,0.7904713114754098,0.0,0.0,0.0
13456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18105009052504525,0.8189499094749547
13463,0.11589613679544016,0.0,0.0,0.0,0.0,0.06776440785307157,0.0,0.6871437618746041,0.12919569347688412
13483,0.0,0.0,0.0,0.0,0.0,0.0,0.0006365372374283895,0.8809675366008911,0.11839592616168046
13484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7117940199335548,0.28820598006644516
13489,0.17678100263852242,0.0,0.0,0.0,0.0,0.8232189973614775,0.0,0.0,0.0
13495,0.002803083391730904,0.0,0.0,0.0,0.0,0.0,0.0,0.5374912403644009,0.45970567624386827
13498,0.0006825938566552901,0.0,0.0,0.0,0.0,0.0,0.0,0.336518771331058,0.6627986348122867
13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
13512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035997882477501325,0.9640021175224986
13523,0.036085626911314984,0.0,0.0,0.0,0.0,0.00856269113149847,0.0,0.01651376146788991,0.9388379204892966
13525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054696789536266346,0.9453032104637337
13526,0.09452411994784876,0.0,0.0,0.0,0.0,0.001303780964797914,0.0,0.10039113428943937,0.8037809647979139
13558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019003595274781716,0.9809964047252183
13562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030181086519114686,0.9969818913480886
13567,0.0026455026455026454,0.0,0.0,0.0,0.0,0.0026455026455026454,0.0026455026455026454,0.9382716049382716,0.053791887125220456
13588,0.0,0.0,0.0,0.0,0.0,0.0,0.032167832167832165,0.9006993006993007,0.06713286713286713
13592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02181818181818182,0.9781818181818182
13609,0.0050150451354062184,0.0,0.0,0.0,0.0,0.9949849548645938,0.0,0.0,0.0
13611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35144198524480214,0.6485580147551978
13614,0.11090742438130156,0.0,0.0,0.0,0.0,0.010999083409715857,0.007332722273143905,0.6911090742438131,0.17965169569202566
13616,0.005113221329437546,0.0,0.0,0.0,0.0,0.0,0.0,0.8305332359386414,0.1643535427319211
13621,0.003929273084479371,0.0,0.0,0.0,0.0,0.0,0.010805500982318271,0.8958742632612967,0.0893909626719057
13639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008673469387755102,0.9913265306122448
13642,0.001445086705202312,0.0,0.0,0.0,0.0,0.0,0.0,0.4458092485549133,0.5527456647398844
13652,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13678,0.007522567703109328,0.0,0.0,0.0,0.0,0.9919759277833501,0.0005015045135406219,0.0,0.0
13681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3730407523510972,0.6269592476489029
13697,0.05240963855421687,0.0,0.0,0.0,0.0,0.0,0.0,0.10301204819277109,0.844578313253012
13719,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13725,0.0010706638115631692,0.0,0.0,0.0,0.0,0.0,0.0,0.029443254817987152,0.9694860813704497
13742,0.16434108527131783,0.0,0.0,0.0,0.0,0.002325581395348837,0.0015503875968992248,0.568217054263566,0.26356589147286824
13752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06936067551266586,0.9306393244873341
13760,0.0007616146230007616,0.0,0.0,0.0,0.0,0.0,0.0,0.8758568164508759,0.12338156892612338
13763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004032258064516129,0.9959677419354839
13765,0.0035410764872521247,0.0,0.0,0.0,0.0,0.0,0.0035410764872521247,0.4801699716713881,0.5127478753541076
13769,0.004034582132564841,0.0,0.0,0.0,0.0,0.005187319884726225,0.0,0.1106628242074928,0.8801152737752161
13780,0.0006211180124223603,0.0,0.0,0.0,0.0,0.0,0.0,0.28074534161490683,0.7186335403726708
13786,0.16756756756756758,0.0,0.0036036036036036037,0.0,0.0,0.021621621621621623,0.01891891891891892,0.6918918918918919,0.0963963963963964
13803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8189890710382514,0.18101092896174864
